side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3299.241174529858,2026-07-11T12:57:59,2026-07-11T12:58:59,2026-07-11T13:30:59,2026-07-11T13:31:59,0.6062,0.6098,33,11.877268,11.074893
SHORT,3278.6885245901644,2026-07-11T13:30:59,2026-07-11T13:31:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.6098,0.6093,127,1.639344,0.839934
LONG,3284.072249589491,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T17:29:59,2026-07-11T17:30:59,0.6093,0.6137,112,14.449918,13.646634
SHORT,3258.3903551645485,2026-07-11T17:29:59,2026-07-11T17:30:59,2026-07-11T22:22:59,2026-07-11T22:23:59,0.6137,0.6046,293,29.651352,28.857413
LONG,3309.0668431502313,2026-07-11T22:22:59,2026-07-11T22:23:59,2026-07-12T00:11:59,2026-07-12T00:12:59,0.6046,0.6012,109,-11.250827,-12.048842
SHORT,3325.020781379884,2026-07-12T00:11:59,2026-07-12T00:12:59,2026-07-12T08:13:59,2026-07-12T08:14:59,0.6012,0.5952,482,19.950125,19.154514
LONG,3362.47478143914,2026-07-12T08:13:59,2026-07-12T08:14:59,2026-07-12T12:17:59,2026-07-12T12:18:59,0.5952,0.6013,244,20.511096,19.706456
SHORT,3323.363243602526,2026-07-12T12:17:59,2026-07-12T12:18:59,2026-07-12T12:42:59,2026-07-12T12:43:59,0.6013,0.601,25,0.997009,0.197873
LONG,3329.44897619444,2026-07-12T12:42:59,2026-07-12T12:43:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.601,0.5996,124,-4.661229,-5.460696
SHORT,3334.444814938313,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.5996,0.6001,187,-1.667222,-2.467289
LONG,3329.448976194439,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T18:59:59,2026-07-12T19:00:59,0.6001,0.6026,66,8.323622,7.522757
SHORT,3318.9512114171916,2026-07-12T18:59:59,2026-07-12T19:00:59,2026-07-12T21:20:59,2026-07-12T21:21:59,0.6026,0.5998,141,9.293063,8.494922
LONG,3334.444814938313,2026-07-12T21:20:59,2026-07-12T21:21:59,2026-07-12T22:53:59,2026-07-12T22:54:59,0.5998,0.597,93,-9.336445,-10.134578
SHORT,3350.644999162339,2026-07-12T22:53:59,2026-07-12T22:54:59,2026-07-13T00:29:59,2026-07-13T00:30:59,0.597,0.6038,96,-22.784386,-23.589077
LONG,3312.355084465055,2026-07-13T00:29:59,2026-07-13T00:30:59,2026-07-13T01:03:59,2026-07-13T01:04:59,0.6038,0.5995,34,-14.243127,-15.040278
SHORT,3333.8889814969166,2026-07-13T01:03:59,2026-07-13T01:04:59,2026-07-13T01:56:59,2026-07-13T01:57:59,0.5995,0.5931,53,21.336889,20.54169
LONG,3373.819163292847,2026-07-13T01:56:59,2026-07-13T01:57:59,2026-07-13T02:15:59,2026-07-13T02:16:59,0.5931,0.5937,19,2.024291,1.223482
SHORT,3370.4078193461405,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T03:07:59,2026-07-13T03:08:59,0.5937,0.5882,52,18.537243,17.740546
LONG,3401.939105290016,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T03:15:59,2026-07-13T03:16:59,0.5882,0.5907,8,8.504848,7.702739
SHORT,3382.9499323410014,2026-07-13T03:15:59,2026-07-13T03:16:59,2026-07-13T03:22:59,2026-07-13T03:23:59,0.5907,0.5877,7,10.14885,9.351556
LONG,3403.096818104475,2026-07-13T03:22:59,2026-07-13T03:23:59,2026-07-13T03:39:59,2026-07-13T03:40:59,0.5877,0.5899,17,7.486813,6.685316
SHORT,3391.5550279803288,2026-07-13T03:39:59,2026-07-13T03:40:59,2026-07-13T04:33:59,2026-07-13T04:34:59,0.5899,0.5886,54,4.409022,3.609632
LONG,3399.048266485384,2026-07-13T04:33:59,2026-07-13T04:34:59,2026-07-13T05:17:59,2026-07-13T05:18:59,0.5886,0.5901,44,5.098572,4.297281
SHORT,3390.97999321804,2026-07-13T05:17:59,2026-07-13T05:18:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.5901,0.5878,6,7.799254,7.000407
LONG,3405.9945504087186,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T06:30:59,2026-07-13T06:31:59,0.5878,0.5895,67,5.790191,4.988215
SHORT,3392.130257801899,2026-07-13T06:30:59,2026-07-13T06:31:59,2026-07-13T10:46:59,2026-07-13T10:47:59,0.5895,0.5894,256,0.339213,-0.460583
LONG,3393.28130302002,2026-07-13T10:46:59,2026-07-13T10:47:59,2026-07-13T13:35:59,2026-07-13T13:36:59,0.5894,0.5709,169,-62.775704,-63.563149
SHORT,3503.240497460151,2026-07-13T13:35:59,2026-07-13T13:36:59,2026-07-13T13:42:59,2026-07-13T13:43:59,0.5709,0.5635,7,25.92398,25.129164
LONG,3545.4706612302775,2026-07-13T13:42:59,2026-07-13T13:43:59,2026-07-13T13:53:59,2026-07-13T13:54:59,0.5635,0.5619,11,-5.672753,-6.470768
SHORT,3559.352197899982,2026-07-13T13:53:59,2026-07-13T13:54:59,2026-07-13T14:41:59,2026-07-13T14:42:59,0.5619,0.5696,48,-27.407012,-28.212493
LONG,3512.4692658939234,2026-07-13T14:41:59,2026-07-13T14:42:59,2026-07-13T15:49:59,2026-07-13T15:50:59,0.5696,0.5722,68,9.13242,8.330313
SHORT,3492.229788720098,2026-07-13T15:49:59,2026-07-13T15:50:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.5722,0.5652,107,24.445609,23.651196
LONG,3535.4428142124802,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:45:59,2026-07-13T18:46:59,0.5652,0.5607,69,-15.909493,-16.705604
SHORT,3566.9698591046904,2026-07-13T18:45:59,2026-07-13T18:46:59,2026-07-13T19:03:59,2026-07-13T19:04:59,0.5607,0.5584,18,8.204031,7.405671
LONG,3581.020590868397,2026-07-13T19:03:59,2026-07-13T19:04:59,2026-07-13T19:36:59,2026-07-13T19:37:59,0.5584,0.5626,33,15.040286,14.237422
SHORT,3553.0289571860008,2026-07-13T19:36:59,2026-07-13T19:37:59,2026-07-13T23:25:59,2026-07-13T23:26:59,0.5626,0.5581,229,15.98863,15.192254
