side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11467.88990825688,2026-07-11T12:46:59,2026-07-11T12:47:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.1744,0.1744,171,0.0,-0.8
LONG,11474.469305794608,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T17:35:59,2026-07-11T17:36:59,0.1744,0.1747,118,3.442341,2.641193
SHORT,11441.647597254005,2026-07-11T17:35:59,2026-07-11T17:36:59,2026-07-11T22:20:59,2026-07-11T22:21:59,0.1747,0.1737,285,11.441648,10.644394
LONG,11507.479861910238,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-11T23:43:59,2026-07-11T23:44:59,0.1737,0.1711,83,-29.919448,-30.713003
SHORT,11689.070718877849,2026-07-11T23:43:59,2026-07-11T23:44:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.1711,0.1714,47,-3.506721,-4.307423
LONG,11661.807580174927,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:57:59,2026-07-12T00:58:59,0.1714,0.172,27,6.997085,6.196152
SHORT,11627.906976744185,2026-07-12T00:57:59,2026-07-12T00:58:59,2026-07-12T02:07:59,2026-07-12T02:08:59,0.172,0.1736,70,-18.604651,-19.408372
LONG,11520.73732718894,2026-07-12T02:07:59,2026-07-12T02:08:59,2026-07-12T03:22:59,2026-07-12T03:23:59,0.1736,0.1742,75,6.912442,6.11106
SHORT,11487.650775416425,2026-07-12T03:22:59,2026-07-12T03:23:59,2026-07-12T03:55:59,2026-07-12T03:56:59,0.1742,0.1751,33,-10.338886,-11.141413
LONG,11435.105774728416,2026-07-12T03:55:59,2026-07-12T03:56:59,2026-07-12T04:17:59,2026-07-12T04:18:59,0.1751,0.1769,22,20.58319,19.778159
SHORT,11305.822498586773,2026-07-12T04:17:59,2026-07-12T04:18:59,2026-07-12T04:32:59,2026-07-12T04:33:59,0.1769,0.1768,15,1.130582,0.330808
LONG,11305.822498586773,2026-07-12T04:32:59,2026-07-12T04:33:59,2026-07-12T05:02:59,2026-07-12T05:03:59,0.1768,0.1769,30,1.130582,0.330808
SHORT,11312.217194570136,2026-07-12T05:02:59,2026-07-12T05:03:59,2026-07-12T05:16:59,2026-07-12T05:17:59,0.1769,0.1762,14,7.918552,7.119683
LONG,11357.183418512208,2026-07-12T05:16:59,2026-07-12T05:17:59,2026-07-12T05:42:59,2026-07-12T05:43:59,0.1762,0.1765,26,3.407155,2.606019
SHORT,11331.4447592068,2026-07-12T05:42:59,2026-07-12T05:43:59,2026-07-12T07:16:59,2026-07-12T07:17:59,0.1765,0.1766,94,-1.133144,-1.933371
LONG,11325.028312570781,2026-07-12T07:16:59,2026-07-12T07:17:59,2026-07-12T08:08:59,2026-07-12T08:09:59,0.1766,0.1769,52,3.397508,2.596829
SHORT,11299.435028248588,2026-07-12T08:08:59,2026-07-12T08:09:59,2026-07-12T08:35:59,2026-07-12T08:36:59,0.1769,0.1757,27,13.559322,12.762486
LONG,11383.039271485484,2026-07-12T08:35:59,2026-07-12T08:36:59,2026-07-12T09:32:59,2026-07-12T09:33:59,0.1757,0.1742,57,-17.074559,-17.871144
SHORT,11487.650775416425,2026-07-12T09:32:59,2026-07-12T09:33:59,2026-07-12T12:37:59,2026-07-12T12:38:59,0.1742,0.1756,185,-16.082711,-16.886387
LONG,11396.011396011398,2026-07-12T12:37:59,2026-07-12T12:38:59,2026-07-12T15:08:59,2026-07-12T15:09:59,0.1756,0.1766,151,11.396011,10.593276
SHORT,11325.028312570781,2026-07-12T15:08:59,2026-07-12T15:09:59,2026-07-12T15:23:59,2026-07-12T15:24:59,0.1766,0.1762,15,4.530011,3.730917
LONG,11350.737797956868,2026-07-12T15:23:59,2026-07-12T15:24:59,2026-07-12T16:05:59,2026-07-12T16:06:59,0.1762,0.1737,42,-28.376844,-29.171169
SHORT,11507.479861910238,2026-07-12T16:05:59,2026-07-12T16:06:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.1737,0.1711,355,29.919448,29.125892
LONG,11695.906432748538,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:05:59,2026-07-13T00:06:59,0.1711,0.1695,125,-18.71345,-19.510175
SHORT,11799.410029498524,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:23:59,2026-07-13T00:24:59,0.1695,0.1706,18,-12.979351,-13.781947
LONG,11723.329425556856,2026-07-13T00:23:59,2026-07-13T00:24:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.1706,0.1689,22,-19.92966,-20.725674
SHORT,11841.326228537595,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.1689,0.1674,24,17.761989,16.965542
LONG,11947.43130227001,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.1674,0.168,6,7.168459,6.367025
SHORT,11897.67995240928,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:56:59,2026-07-13T01:57:59,0.168,0.1651,41,34.503272,33.710648
LONG,12121.212121212118,2026-07-13T01:56:59,2026-07-13T01:57:59,2026-07-13T02:09:59,2026-07-13T02:10:59,0.1651,0.1641,13,-12.121212,-12.919273
SHORT,12187.690432663012,2026-07-13T02:09:59,2026-07-13T02:10:59,2026-07-13T02:57:59,2026-07-13T02:58:59,0.1641,0.1639,48,2.437538,1.638026
LONG,12202.562538133008,2026-07-13T02:57:59,2026-07-13T02:58:59,2026-07-13T03:15:59,2026-07-13T03:16:59,0.1639,0.1625,18,-17.083588,-17.880171
SHORT,12307.692307692307,2026-07-13T03:15:59,2026-07-13T03:16:59,2026-07-13T03:34:59,2026-07-13T03:35:59,0.1625,0.1612,19,16.0,15.2032
LONG,12406.94789081886,2026-07-13T03:34:59,2026-07-13T03:35:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.1612,0.1627,38,18.610422,17.8067
SHORT,12292.56299938537,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.1627,0.1642,71,-18.438844,-19.242532
LONG,12180.26796589525,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T11:45:59,2026-07-13T11:46:59,0.1642,0.1666,382,29.232643,28.426797
SHORT,11997.600479904022,2026-07-13T11:45:59,2026-07-13T11:46:59,2026-07-13T11:54:59,2026-07-13T11:55:59,0.1666,0.1661,9,5.9988,5.20048
LONG,12033.69434416366,2026-07-13T11:54:59,2026-07-13T11:55:59,2026-07-13T18:13:59,2026-07-13T18:14:59,0.1661,0.1648,379,-15.643803,-16.440193
SHORT,12135.922330097086,2026-07-13T18:13:59,2026-07-13T18:14:59,2026-07-13T18:19:59,2026-07-13T18:20:59,0.1648,0.164,6,9.708738,8.91068
LONG,12202.562538133008,2026-07-13T18:19:59,2026-07-13T18:20:59,2026-07-13T19:31:59,2026-07-13T19:32:59,0.164,0.1652,72,14.643075,13.839658
SHORT,12099.213551119175,2026-07-13T19:31:59,2026-07-13T19:32:59,2026-07-13T22:08:59,2026-07-13T22:09:59,0.1652,0.1644,157,9.679371,8.881791
LONG,12165.450121654501,2026-07-13T22:08:59,2026-07-13T22:09:59,2026-07-14T02:30:59,2026-07-14T02:31:59,0.1644,0.1653,262,10.948905,10.146715
