side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,34281.79636612958,2026-07-11T14:09:59,2026-07-11T14:10:59,2026-07-11T15:22:59,2026-07-11T15:23:59,0.05833,0.05821,73,4.113816,3.314775
LONG,34352.45620061834,2026-07-11T15:22:59,2026-07-11T15:23:59,2026-07-11T16:48:59,2026-07-11T16:49:59,0.05821,0.0581,86,-3.77877,-4.577877
SHORT,34429.33379239112,2026-07-11T16:48:59,2026-07-11T16:49:59,2026-07-11T22:00:59,2026-07-11T22:01:59,0.0581,0.05881,312,-24.444827,-25.249854
LONG,34013.605442176864,2026-07-11T22:00:59,2026-07-11T22:01:59,2026-07-11T23:41:59,2026-07-11T23:42:59,0.05881,0.05841,101,-13.605442,-14.402857
SHORT,34240.712206813914,2026-07-11T23:41:59,2026-07-11T23:42:59,2026-07-11T23:53:59,2026-07-11T23:54:59,0.05841,0.05839,12,0.684814,-0.115049
LONG,34246.575342465745,2026-07-11T23:53:59,2026-07-11T23:54:59,2026-07-12T00:01:59,2026-07-12T00:02:59,0.05839,0.05835,8,-1.369863,-2.169452
SHORT,34275.921165381325,2026-07-12T00:01:59,2026-07-12T00:02:59,2026-07-12T00:07:59,2026-07-12T00:08:59,0.05835,0.05792,6,14.738646,13.941594
LONG,34536.34950785703,2026-07-12T00:07:59,2026-07-12T00:08:59,2026-07-12T00:12:59,2026-07-12T00:13:59,0.05792,0.05811,5,6.561906,5.760456
SHORT,34417.4840819136,2026-07-12T00:12:59,2026-07-12T00:13:59,2026-07-12T00:26:59,2026-07-12T00:27:59,0.05811,0.05813,14,-0.68835,-1.488487
LONG,34411.56228492773,2026-07-12T00:26:59,2026-07-12T00:27:59,2026-07-12T00:50:59,2026-07-12T00:51:59,0.05813,0.05807,24,-2.064694,-2.864418
SHORT,34435.261707988975,2026-07-12T00:50:59,2026-07-12T00:51:59,2026-07-12T01:36:59,2026-07-12T01:37:59,0.05807,0.05821,46,-4.820937,-5.621763
LONG,34358.35767050335,2026-07-12T01:36:59,2026-07-12T01:37:59,2026-07-12T02:16:59,2026-07-12T02:17:59,0.05821,0.05819,40,-0.687167,-1.48703
SHORT,34370.166695308464,2026-07-12T02:16:59,2026-07-12T02:17:59,2026-07-12T04:00:59,2026-07-12T04:01:59,0.05819,0.05803,104,5.499227,4.700327
LONG,34464.931931759435,2026-07-12T04:00:59,2026-07-12T04:01:59,2026-07-12T04:17:59,2026-07-12T04:18:59,0.05803,0.05801,17,-0.689299,-1.489161
SHORT,34470.872113064455,2026-07-12T04:17:59,2026-07-12T04:18:59,2026-07-12T04:49:59,2026-07-12T04:50:59,0.05801,0.05762,32,13.44364,12.646467
LONG,34704.147145583906,2026-07-12T04:49:59,2026-07-12T04:50:59,2026-07-12T04:55:59,2026-07-12T04:56:59,0.05762,0.05728,6,-11.79941,-12.596911
SHORT,34910.10647582475,2026-07-12T04:55:59,2026-07-12T04:56:59,2026-07-12T05:41:59,2026-07-12T05:42:59,0.05728,0.05742,46,-4.887415,-5.688253
LONG,34837.13638738895,2026-07-12T05:41:59,2026-07-12T05:42:59,2026-07-12T06:06:59,2026-07-12T06:07:59,0.05742,0.05756,25,4.877199,4.076084
SHORT,34746.351633078535,2026-07-12T06:06:59,2026-07-12T06:07:59,2026-07-12T06:43:59,2026-07-12T06:44:59,0.05756,0.05783,37,-9.381515,-10.183391
LONG,34578.146611341625,2026-07-12T06:43:59,2026-07-12T06:44:59,2026-07-12T07:09:59,2026-07-12T07:10:59,0.05783,0.05775,26,-2.766252,-3.56556
SHORT,34632.03463203463,2026-07-12T07:09:59,2026-07-12T07:10:59,2026-07-12T09:25:59,2026-07-12T09:26:59,0.05775,0.05785,136,-3.463203,-4.263896
LONG,34566.19426201175,2026-07-12T09:25:59,2026-07-12T09:26:59,2026-07-12T09:45:59,2026-07-12T09:46:59,0.05785,0.05761,20,-8.295887,-9.094089
SHORT,34722.22222222223,2026-07-12T09:45:59,2026-07-12T09:46:59,2026-07-12T11:11:59,2026-07-12T11:12:59,0.05761,0.05767,86,-2.083333,-2.883889
LONG,34686.09087755809,2026-07-12T11:11:59,2026-07-12T11:12:59,2026-07-12T12:26:59,2026-07-12T12:27:59,0.05767,0.05797,75,10.405827,9.603607
SHORT,34500.60376056582,2026-07-12T12:26:59,2026-07-12T12:27:59,2026-07-12T12:50:59,2026-07-12T12:51:59,0.05797,0.058,24,-1.035018,-1.835225
LONG,34482.75862068965,2026-07-12T12:50:59,2026-07-12T12:51:59,2026-07-12T13:46:59,2026-07-12T13:47:59,0.058,0.05818,56,6.206897,5.405655
SHORT,34376.07425232038,2026-07-12T13:46:59,2026-07-12T13:47:59,2026-07-12T15:00:59,2026-07-12T15:01:59,0.05818,0.05808,74,3.437607,2.638295
LONG,34435.26170798899,2026-07-12T15:00:59,2026-07-12T15:01:59,2026-07-12T15:44:59,2026-07-12T15:45:59,0.05808,0.05828,44,6.887052,6.085675
SHORT,34317.08991077557,2026-07-12T15:44:59,2026-07-12T15:45:59,2026-07-12T16:00:59,2026-07-12T16:01:59,0.05828,0.05794,16,11.667811,10.870144
LONG,34524.42603141723,2026-07-12T16:00:59,2026-07-12T16:01:59,2026-07-12T18:08:59,2026-07-12T18:09:59,0.05794,0.05786,128,-2.761954,-3.56154
SHORT,34560.22118541559,2026-07-12T18:08:59,2026-07-12T18:09:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.05786,0.05764,232,7.603249,6.804908
LONG,34698.12630117974,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:05:59,2026-07-13T00:06:59,0.05764,0.05773,125,3.122831,2.322207
SHORT,34644.03256539062,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:08:59,2026-07-13T00:09:59,0.05773,0.05763,3,3.464403,2.665096
LONG,34704.14714558389,2026-07-13T00:08:59,2026-07-13T00:09:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.05763,0.0579,2,9.37012,8.568246
SHORT,34542.31433506045,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:14:59,2026-07-13T00:15:59,0.0579,0.05787,4,1.036269,0.236477
LONG,34566.19426201175,2026-07-13T00:14:59,2026-07-13T00:15:59,2026-07-13T00:43:59,2026-07-13T00:44:59,0.05787,0.05745,29,-14.517802,-15.315036
SHORT,34812.88076588338,2026-07-13T00:43:59,2026-07-13T00:44:59,2026-07-13T00:51:59,2026-07-13T00:52:59,0.05745,0.05767,8,-7.658834,-8.460366
LONG,34686.09087755809,2026-07-13T00:51:59,2026-07-13T00:52:59,2026-07-13T01:08:59,2026-07-13T01:09:59,0.05767,0.05753,17,-4.856053,-5.65522
SHORT,34764.47071093343,2026-07-13T01:08:59,2026-07-13T01:09:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.05753,0.05748,9,1.738224,0.938571
LONG,34794.71120389701,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T01:21:59,2026-07-13T01:22:59,0.05748,0.05759,4,3.827418,3.026653
SHORT,34722.22222222223,2026-07-13T01:21:59,2026-07-13T01:22:59,2026-07-13T01:29:59,2026-07-13T01:30:59,0.05759,0.05744,8,5.208333,4.409514
LONG,34818.94150417828,2026-07-13T01:29:59,2026-07-13T01:30:59,2026-07-13T01:35:59,2026-07-13T01:36:59,0.05744,0.05754,6,3.481894,2.681198
SHORT,34758.42891901286,2026-07-13T01:35:59,2026-07-13T01:36:59,2026-07-13T02:04:59,2026-07-13T02:05:59,0.05754,0.05734,29,6.951686,6.153076
