side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1798.5611510791366,2026-07-11T14:24:59,2026-07-11T14:25:59,2026-07-11T15:37:59,2026-07-11T15:38:59,1.112,1.112,73,0.0,-0.8
LONG,1798.5611510791366,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T17:40:59,2026-07-11T17:41:59,1.112,1.1156,123,6.47482,5.673525
SHORT,1792.9179740026896,2026-07-11T17:40:59,2026-07-11T17:41:59,2026-07-11T19:27:59,2026-07-11T19:28:59,1.1156,1.1152,107,0.717167,-0.082761
LONG,1793.4002869440462,2026-07-11T19:27:59,2026-07-11T19:28:59,2026-07-11T23:45:59,2026-07-11T23:46:59,1.1152,1.1007,258,-26.004304,-26.799103
SHORT,1816.8604651162789,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-12T00:09:59,2026-07-12T00:10:59,1.1007,1.0918,24,16.170058,15.373365
LONG,1831.837332844843,2026-07-12T00:09:59,2026-07-12T00:10:59,2026-07-12T00:43:59,2026-07-12T00:44:59,1.0918,1.0922,34,0.732735,-0.067412
SHORT,1830.9988098507736,2026-07-12T00:43:59,2026-07-12T00:44:59,2026-07-12T02:10:59,2026-07-12T02:11:59,1.0922,1.0954,87,-5.859196,-6.660295
LONG,1825.983748744636,2026-07-12T02:10:59,2026-07-12T02:11:59,2026-07-12T03:34:59,2026-07-12T03:35:59,1.0954,1.0988,84,6.208345,5.40703
SHORT,1820.3331209611358,2026-07-12T03:34:59,2026-07-12T03:35:59,2026-07-12T04:28:59,2026-07-12T04:29:59,1.0988,1.0963,54,4.550833,3.75167
LONG,1824.4845831052728,2026-07-12T04:28:59,2026-07-12T04:29:59,2026-07-12T06:37:59,2026-07-12T06:38:59,1.0963,1.0904,129,-10.764459,-11.562379
SHORT,1834.189288334556,2026-07-12T06:37:59,2026-07-12T06:38:59,2026-07-12T09:21:59,2026-07-12T09:22:59,1.0904,1.0909,164,-0.917095,-1.717278
LONG,1833.5166850018334,2026-07-12T09:21:59,2026-07-12T09:22:59,2026-07-12T09:40:59,2026-07-12T09:41:59,1.0909,1.0945,19,6.60066,5.799267
SHORT,1827.318410232983,2026-07-12T09:40:59,2026-07-12T09:41:59,2026-07-12T15:40:59,2026-07-12T15:41:59,1.0945,1.0993,360,-8.771128,-9.572883
LONG,1819.3395797325572,2026-07-12T15:40:59,2026-07-12T15:41:59,2026-07-12T22:52:59,2026-07-12T22:53:59,1.0993,1.0842,432,-27.472028,-28.266533
SHORT,1844.6781036709092,2026-07-12T22:52:59,2026-07-12T22:53:59,2026-07-13T00:00:59,2026-07-13T00:01:59,1.0842,1.0833,68,1.66021,0.860542
LONG,1846.2106526354657,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:05:59,2026-07-13T00:06:59,1.0833,1.0891,5,10.708022,9.90588
SHORT,1836.5472910927454,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:23:59,2026-07-13T00:24:59,1.0891,1.0965,18,-13.59045,-14.393242
LONG,1823.9854081167352,2026-07-13T00:23:59,2026-07-13T00:24:59,2026-07-13T00:54:59,2026-07-13T00:55:59,1.0965,1.0913,31,-9.484724,-10.282827
SHORT,1832.676624209658,2026-07-13T00:54:59,2026-07-13T00:55:59,2026-07-13T01:09:59,2026-07-13T01:10:59,1.0913,1.0862,15,9.346651,8.54852
LONG,1841.4510634379888,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,1.0862,1.0927,6,11.969432,11.166964
SHORT,1830.4960644334612,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:17:59,2026-07-13T01:18:59,1.0927,1.0869,2,10.616877,9.818927
LONG,1839.926402943882,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T01:38:59,2026-07-13T01:39:59,1.0869,1.0879,21,1.839926,1.039632
SHORT,1838.4042650978952,2026-07-13T01:38:59,2026-07-13T01:39:59,2026-07-13T01:46:59,2026-07-13T01:47:59,1.0879,1.0838,8,7.537457,6.738965
LONG,1845.3589223103893,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T02:12:59,2026-07-13T02:13:59,1.0838,1.0797,26,-7.565972,-8.364458
SHORT,1852.1948508983144,2026-07-13T02:12:59,2026-07-13T02:13:59,2026-07-13T03:02:59,2026-07-13T03:03:59,1.0797,1.078,50,3.148731,2.349435
LONG,1855.4596901382317,2026-07-13T03:02:59,2026-07-13T03:03:59,2026-07-13T03:25:59,2026-07-13T03:26:59,1.078,1.0737,23,-7.978477,-8.776955
SHORT,1862.717705131787,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T03:33:59,2026-07-13T03:34:59,1.0737,1.0689,8,8.941045,8.142833
LONG,1871.2574850299404,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:38:59,2026-07-13T03:39:59,1.0689,1.0717,5,5.239521,4.438398
SHORT,1866.1938975459545,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T04:36:59,2026-07-13T04:37:59,1.0717,1.0724,58,-1.306336,-2.106597
LONG,1865.1496782616803,2026-07-13T04:36:59,2026-07-13T04:37:59,2026-07-13T05:04:59,2026-07-13T05:05:59,1.0724,1.0754,28,5.595449,4.794255
SHORT,1859.946061564215,2026-07-13T05:04:59,2026-07-13T05:05:59,2026-07-13T05:23:59,2026-07-13T05:24:59,1.0754,1.0727,19,5.021854,4.222784
LONG,1864.6280067126606,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:34:59,2026-07-13T05:35:59,1.0727,1.076,11,6.153272,5.351967
SHORT,1858.736059479554,2026-07-13T05:34:59,2026-07-13T05:35:59,2026-07-13T07:52:59,2026-07-13T07:53:59,1.076,1.0779,138,-3.531599,-4.332305
LONG,1855.6318426424193,2026-07-13T07:52:59,2026-07-13T07:53:59,2026-07-13T08:50:59,2026-07-13T08:51:59,1.0779,1.0819,58,7.422527,6.620969
SHORT,1848.770567572564,2026-07-13T08:50:59,2026-07-13T08:51:59,2026-07-13T10:46:59,2026-07-13T10:47:59,1.0819,1.0755,116,11.832132,11.034424
LONG,1859.600185960019,2026-07-13T10:46:59,2026-07-13T10:47:59,2026-07-13T11:03:59,2026-07-13T11:04:59,1.0755,1.0789,17,6.322641,5.521376
SHORT,1853.5681186283593,2026-07-13T11:03:59,2026-07-13T11:04:59,2026-07-13T12:36:59,2026-07-13T12:37:59,1.0789,1.071,93,14.643188,13.846191
