side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1566.7841754798276,2026-07-11T13:12:59,2026-07-11T13:13:59,2026-07-11T14:22:59,2026-07-11T14:23:59,1.2765,1.2814,70,7.677242,6.875707
SHORT,1560.6710885680839,2026-07-11T14:22:59,2026-07-11T14:23:59,2026-07-11T15:20:59,2026-07-11T15:21:59,1.2814,1.2578,58,36.831838,36.039266
LONG,1590.2043412578516,2026-07-11T15:20:59,2026-07-11T15:21:59,2026-07-11T17:23:59,2026-07-11T17:24:59,1.2578,1.2651,123,11.608492,10.806106
SHORT,1579.778830963665,2026-07-11T17:23:59,2026-07-11T17:24:59,2026-07-11T17:39:59,2026-07-11T17:40:59,1.2651,1.2479,16,27.172196,26.378199
LONG,1602.8209648982208,2026-07-11T17:39:59,2026-07-11T17:40:59,2026-07-11T19:34:59,2026-07-11T19:35:59,1.2479,1.2571,115,14.745953,13.94294
SHORT,1590.8367801463567,2026-07-11T19:34:59,2026-07-11T19:35:59,2026-07-11T22:03:59,2026-07-11T22:04:59,1.2571,1.2771,149,-31.816736,-32.623035
LONG,1566.1707126076742,2026-07-11T22:03:59,2026-07-11T22:04:59,2026-07-12T00:34:59,2026-07-12T00:35:59,1.2771,1.2824,151,8.300705,7.498982
SHORT,1559.4541910331384,2026-07-12T00:34:59,2026-07-12T00:35:59,2026-07-12T02:57:59,2026-07-12T02:58:59,1.2824,1.259,143,36.491228,35.698589
LONG,1589.1934843067145,2026-07-12T02:57:59,2026-07-12T02:58:59,2026-07-12T03:59:59,2026-07-12T04:00:59,1.259,1.2606,62,2.54271,1.741883
SHORT,1586.5460891638902,2026-07-12T03:59:59,2026-07-12T04:00:59,2026-07-12T06:08:59,2026-07-12T06:09:59,1.2606,1.2504,129,16.18277,15.386007
LONG,1599.488163787588,2026-07-12T06:08:59,2026-07-12T06:09:59,2026-07-12T06:26:59,2026-07-12T06:27:59,1.2504,1.272,18,34.548944,33.742035
SHORT,1572.6979633561375,2026-07-12T06:26:59,2026-07-12T06:27:59,2026-07-12T07:11:59,2026-07-12T07:12:59,1.272,1.2685,45,5.504443,4.705355
LONG,1576.6653527788728,2026-07-12T07:11:59,2026-07-12T07:12:59,2026-07-12T09:07:59,2026-07-12T09:08:59,1.2685,1.2309,116,-59.282617,-60.070761
SHORT,1626.1484673550697,2026-07-12T09:07:59,2026-07-12T09:08:59,2026-07-12T10:13:59,2026-07-12T10:14:59,1.2309,1.213,66,29.108058,28.313229
LONG,1648.940555692967,2026-07-12T10:13:59,2026-07-12T10:14:59,2026-07-12T17:38:59,2026-07-12T17:39:59,1.213,1.2169,445,6.430868,5.629516
SHORT,1643.3853738701725,2026-07-12T17:38:59,2026-07-12T17:39:59,2026-07-12T22:31:59,2026-07-12T22:32:59,1.2169,1.2544,293,-61.626952,-62.439211
LONG,1595.023526597017,2026-07-12T22:31:59,2026-07-12T22:32:59,2026-07-13T11:47:59,2026-07-13T11:48:59,1.2544,1.2637,796,14.833719,14.030433
SHORT,1583.280557314756,2026-07-13T11:47:59,2026-07-13T11:48:59,2026-07-13T12:38:59,2026-07-13T12:39:59,1.2637,1.242,51,34.357188,33.563743
LONG,1610.9544905356422,2026-07-13T12:38:59,2026-07-13T12:39:59,2026-07-13T13:42:59,2026-07-13T13:43:59,1.242,1.2341,64,-12.72654,-13.524317
SHORT,1620.3516163007373,2026-07-13T13:42:59,2026-07-13T13:43:59,2026-07-13T16:23:59,2026-07-13T16:24:59,1.2341,1.2192,161,24.143239,23.348197
LONG,1640.2854096612807,2026-07-13T16:23:59,2026-07-13T16:24:59,2026-07-13T18:50:59,2026-07-13T18:51:59,1.2192,1.2318,147,20.667596,19.863528
SHORT,1624.1676140977745,2026-07-13T18:50:59,2026-07-13T18:51:59,2026-07-14T02:03:59,2026-07-14T02:04:59,1.2318,1.2294,433,3.898002,3.098522
LONG,1627.8691193228067,2026-07-14T02:03:59,2026-07-14T02:04:59,2026-07-14T02:27:59,2026-07-14T02:28:59,1.2294,1.2417,24,20.02279,19.218265
SHORT,1611.473692691967,2026-07-14T02:27:59,2026-07-14T02:28:59,2026-07-14T03:51:59,2026-07-14T03:52:59,1.2417,1.2619,84,-32.551769,-33.358666
LONG,1584.9116411760044,2026-07-14T03:51:59,2026-07-14T03:52:59,2026-07-14T07:03:59,2026-07-14T07:04:59,1.2619,1.253,192,-14.105714,-14.902892
SHORT,1596.1691939345571,2026-07-14T07:03:59,2026-07-14T07:04:59,2026-07-14T07:36:59,2026-07-14T07:37:59,1.253,1.2314,33,34.477255,33.68415
LONG,1624.56339858663,2026-07-14T07:36:59,2026-07-14T07:37:59,2026-07-14T07:55:59,2026-07-14T07:56:59,1.2314,1.2295,19,-3.08667,-3.886248
