side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,14749.262536873157,2026-07-11T12:28:59,2026-07-11T12:29:59,2026-07-11T12:52:59,2026-07-11T12:53:59,0.1356,0.13519,24,6.047198,5.248407
LONG,14791.805339841729,2026-07-11T12:52:59,2026-07-11T12:53:59,2026-07-11T14:41:59,2026-07-11T14:42:59,0.13519,0.13531,109,1.775017,0.97478
SHORT,14780.87354962678,2026-07-11T14:41:59,2026-07-11T14:42:59,2026-07-11T17:06:59,2026-07-11T17:07:59,0.13531,0.13568,145,-5.468923,-6.270017
LONG,14739.479696366718,2026-07-11T17:06:59,2026-07-11T17:07:59,2026-07-11T17:59:59,2026-07-11T18:00:59,0.13568,0.13653,53,12.528558,11.726111
SHORT,14649.868151186638,2026-07-11T17:59:59,2026-07-11T18:00:59,2026-07-11T18:21:59,2026-07-11T18:22:59,0.13653,0.13602,22,7.471433,6.672868
LONG,14702.639123722707,2026-07-11T18:21:59,2026-07-11T18:22:59,2026-07-11T20:39:59,2026-07-11T20:40:59,0.13602,0.1351,138,-13.526428,-14.323664
SHORT,14803.849000740192,2026-07-11T20:39:59,2026-07-11T20:40:59,2026-07-11T23:15:59,2026-07-11T23:16:59,0.1351,0.13503,156,1.036269,0.236477
LONG,14810.42654028436,2026-07-11T23:15:59,2026-07-11T23:16:59,2026-07-12T00:02:59,2026-07-12T00:03:59,0.13503,0.13488,47,-2.221564,-3.02106
SHORT,14826.895989324636,2026-07-12T00:02:59,2026-07-12T00:03:59,2026-07-12T00:22:59,2026-07-12T00:23:59,0.13488,0.13579,20,-13.492475,-14.295115
LONG,14735.13593162897,2026-07-12T00:22:59,2026-07-12T00:23:59,2026-07-12T00:50:59,2026-07-12T00:51:59,0.13579,0.13411,28,-24.755028,-25.550431
SHORT,14912.019087384433,2026-07-12T00:50:59,2026-07-12T00:51:59,2026-07-12T01:06:59,2026-07-12T01:07:59,0.13411,0.1343,16,-2.833284,-3.633791
LONG,14892.032762472078,2026-07-12T01:06:59,2026-07-12T01:07:59,2026-07-12T01:31:59,2026-07-12T01:32:59,0.1343,0.13487,25,8.488459,7.686761
SHORT,14831.294030404151,2026-07-12T01:31:59,2026-07-12T01:32:59,2026-07-12T01:59:59,2026-07-12T02:00:59,0.13487,0.13488,28,-0.148313,-0.948461
LONG,14829.094683769556,2026-07-12T01:59:59,2026-07-12T02:00:59,2026-07-12T02:08:59,2026-07-12T02:09:59,0.13488,0.13514,9,3.855565,3.054734
