side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1385.4253255749516,2026-07-11T14:37:59,2026-07-11T14:38:59,2026-07-11T15:19:59,2026-07-11T15:20:59,1.4433,1.4373,42,8.312552,7.514381
LONG,1391.4011409489356,2026-07-11T15:19:59,2026-07-11T15:20:59,2026-07-12T01:02:59,2026-07-12T01:03:59,1.4373,1.4186,583,-26.019201,-26.813942
SHORT,1409.7413124691618,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T04:35:59,2026-07-12T04:36:59,1.4186,1.4124,213,8.740396,7.942201
LONG,1416.1297174821214,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T11:35:59,2026-07-12T11:36:59,1.4124,1.4122,420,-0.283226,-1.083226
SHORT,1416.0294534126308,2026-07-12T11:35:59,2026-07-12T11:36:59,2026-07-12T12:38:59,2026-07-12T12:39:59,1.4122,1.4342,63,-31.152648,-31.958765
LONG,1394.6028868279761,2026-07-12T12:38:59,2026-07-12T12:39:59,2026-07-12T15:06:59,2026-07-12T15:07:59,1.4342,1.4263,148,-11.017363,-11.815215
SHORT,1402.2295449765127,2026-07-12T15:06:59,2026-07-12T15:07:59,2026-07-12T18:29:59,2026-07-12T18:30:59,1.4263,1.41,203,22.856342,22.060913
LONG,1418.5403220086534,2026-07-12T18:29:59,2026-07-12T18:30:59,2026-07-13T00:03:59,2026-07-13T00:04:59,1.41,1.4034,334,-9.362366,-10.16055
SHORT,1425.0089063056641,2026-07-13T00:03:59,2026-07-13T00:04:59,2026-07-13T00:34:59,2026-07-13T00:35:59,1.4034,1.4176,31,-20.235126,-21.039116
LONG,1410.735698666855,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T02:35:59,2026-07-13T02:36:59,1.4176,1.4083,121,-13.119842,-13.917162
SHORT,1420.25280499929,2026-07-13T02:35:59,2026-07-13T02:36:59,2026-07-13T02:58:59,2026-07-13T02:59:59,1.4083,1.3975,23,15.33873,14.541741
LONG,1431.0246136233543,2026-07-13T02:58:59,2026-07-13T02:59:59,2026-07-13T03:25:59,2026-07-13T03:26:59,1.3975,1.3925,27,-7.155123,-7.953635
SHORT,1436.3688595231254,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T04:58:59,2026-07-13T04:59:59,1.3925,1.3947,93,-3.160011,-3.960701
LONG,1434.102968593145,2026-07-13T04:58:59,2026-07-13T04:59:59,2026-07-13T07:16:59,2026-07-13T07:17:59,1.3947,1.3972,138,3.585257,2.784483
SHORT,1430.8198597796538,2026-07-13T07:16:59,2026-07-13T07:17:59,2026-07-13T23:04:59,2026-07-13T23:05:59,1.3972,1.3822,948,21.462298,20.666934
LONG,1446.9686007813632,2026-07-13T23:04:59,2026-07-13T23:05:59,2026-07-14T00:25:59,2026-07-14T00:26:59,1.3822,1.4056,81,33.859065,33.052293
SHORT,1422.7786867752723,2026-07-14T00:25:59,2026-07-14T00:26:59,2026-07-14T00:39:59,2026-07-14T00:40:59,1.4056,1.4066,14,-1.422779,-2.223006
LONG,1421.8683349921796,2026-07-14T00:39:59,2026-07-14T00:40:59,2026-07-14T00:55:59,2026-07-14T00:56:59,1.4066,1.4196,16,18.484288,17.680591
SHORT,1409.2446448703492,2026-07-14T00:55:59,2026-07-14T00:56:59,2026-07-14T01:01:59,2026-07-14T01:02:59,1.4196,1.4127,6,9.723788,8.925507
LONG,1415.5283459551276,2026-07-14T01:01:59,2026-07-14T01:02:59,2026-07-14T02:41:59,2026-07-14T02:42:59,1.4127,1.4021,100,-15.0046,-15.801486
SHORT,1426.4317809000784,2026-07-14T02:41:59,2026-07-14T02:42:59,2026-07-14T03:09:59,2026-07-14T03:10:59,1.4021,1.3999,28,3.13815,2.338778
LONG,1428.775539362766,2026-07-14T03:09:59,2026-07-14T03:10:59,2026-07-14T03:34:59,2026-07-14T03:35:59,1.3999,1.4034,25,5.000714,4.199657
SHORT,1425.1104460595695,2026-07-14T03:34:59,2026-07-14T03:35:59,2026-07-14T04:47:59,2026-07-14T04:48:59,1.4034,1.4003,73,4.417842,3.618726
LONG,1428.2653717060632,2026-07-14T04:47:59,2026-07-14T04:48:59,2026-07-14T05:06:59,2026-07-14T05:07:59,1.4003,1.4036,19,4.713276,3.912333
SHORT,1424.8058702001852,2026-07-14T05:06:59,2026-07-14T05:07:59,2026-07-14T06:55:59,2026-07-14T06:56:59,1.4036,1.3975,109,8.691316,7.893111
