side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,41545.49231408392,2026-07-11T12:25:59,2026-07-11T12:26:59,2026-07-11T14:08:59,2026-07-11T14:09:59,0.04814,0.04786,103,11.632738,10.835064
LONG,41788.54993731717,2026-07-11T14:08:59,2026-07-11T14:09:59,2026-07-11T15:08:59,2026-07-11T15:09:59,0.04786,0.04918,60,55.160886,54.349854
SHORT,40650.40650406504,2026-07-11T15:08:59,2026-07-11T15:09:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.04918,0.04835,29,33.739837,32.946911
LONG,41365.04653567736,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:54:59,2026-07-11T16:55:59,0.04835,0.04884,77,20.268873,19.464819
SHORT,40958.42719639565,2026-07-11T16:54:59,2026-07-11T16:55:59,2026-07-11T17:15:59,2026-07-11T17:16:59,0.04884,0.048,21,34.405079,33.611796
LONG,41666.666666666664,2026-07-11T17:15:59,2026-07-11T17:16:59,2026-07-11T23:43:59,2026-07-11T23:44:59,0.048,0.04706,388,-39.166667,-39.958833
SHORT,42498.93752656184,2026-07-11T23:43:59,2026-07-11T23:44:59,2026-07-11T23:55:59,2026-07-11T23:56:59,0.04706,0.04676,12,12.749681,11.952231
LONG,42789.90158322636,2026-07-11T23:55:59,2026-07-11T23:56:59,2026-07-12T00:12:59,2026-07-12T00:13:59,0.04676,0.04689,17,5.562687,4.761232
SHORT,42653.01770100234,2026-07-12T00:12:59,2026-07-12T00:13:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.04689,0.04677,18,5.118362,4.319386
LONG,42762.454564892025,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T03:41:59,2026-07-12T03:42:59,0.04677,0.04755,191,33.354715,32.548044
SHORT,42069.83592763988,2026-07-12T03:41:59,2026-07-12T03:42:59,2026-07-12T03:52:59,2026-07-12T03:53:59,0.04755,0.04754,11,0.420698,-0.379386
LONG,42069.83592763989,2026-07-12T03:52:59,2026-07-12T03:53:59,2026-07-12T04:44:59,2026-07-12T04:45:59,0.04754,0.04699,52,-23.13841,-23.933782
SHORT,42553.1914893617,2026-07-12T04:44:59,2026-07-12T04:45:59,2026-07-12T05:33:59,2026-07-12T05:34:59,0.04699,0.0464,49,25.106383,24.311574
LONG,43103.44827586208,2026-07-12T05:33:59,2026-07-12T05:34:59,2026-07-12T05:58:59,2026-07-12T05:59:59,0.0464,0.04667,25,11.637931,10.835603
SHORT,42844.90145672665,2026-07-12T05:58:59,2026-07-12T05:59:59,2026-07-12T09:15:59,2026-07-12T09:16:59,0.04667,0.0471,197,-18.423308,-19.226821
LONG,42471.86239116584,2026-07-12T09:15:59,2026-07-12T09:16:59,2026-07-12T13:04:59,2026-07-12T13:05:59,0.0471,0.04744,229,14.440433,13.637375
SHORT,42158.51602023609,2026-07-12T13:04:59,2026-07-12T13:05:59,2026-07-12T15:11:59,2026-07-12T15:12:59,0.04744,0.04747,127,-1.264755,-2.065008
LONG,42131.87276174426,2026-07-12T15:11:59,2026-07-12T15:12:59,2026-07-12T16:19:59,2026-07-12T16:20:59,0.04747,0.04789,68,17.695387,16.891847
SHORT,41762.37210273544,2026-07-12T16:19:59,2026-07-12T16:20:59,2026-07-12T17:43:59,2026-07-12T17:44:59,0.04789,0.04841,84,-21.716433,-22.520777
LONG,41322.31404958678,2026-07-12T17:43:59,2026-07-12T17:44:59,2026-07-12T18:58:59,2026-07-12T18:59:59,0.04841,0.04841,75,0.0,-0.800165
SHORT,41305.24576621231,2026-07-12T18:58:59,2026-07-12T18:59:59,2026-07-12T19:38:59,2026-07-12T19:39:59,0.04841,0.04801,40,16.522098,15.725568
LONG,41657.98791918351,2026-07-12T19:38:59,2026-07-12T19:39:59,2026-07-12T20:28:59,2026-07-12T20:29:59,0.04801,0.04868,50,27.910852,27.10527
SHORT,41084.63434675431,2026-07-12T20:28:59,2026-07-12T20:29:59,2026-07-12T20:32:59,2026-07-12T20:33:59,0.04868,0.04823,4,18.488085,17.691783
LONG,41467.96599626788,2026-07-12T20:32:59,2026-07-12T20:33:59,2026-07-12T20:58:59,2026-07-12T20:59:59,0.04823,0.0486,26,15.343147,14.540079
SHORT,41143.79757251594,2026-07-12T20:58:59,2026-07-12T20:59:59,2026-07-12T21:09:59,2026-07-12T21:10:59,0.0486,0.04856,11,1.645752,0.846246
LONG,41203.131437989294,2026-07-12T21:09:59,2026-07-12T21:10:59,2026-07-12T21:35:59,2026-07-12T21:36:59,0.04856,0.04803,26,-21.83766,-22.633622
SHORT,41649.31278633903,2026-07-12T21:35:59,2026-07-12T21:36:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.04803,0.04778,25,10.412328,9.614244
LONG,41849.75936388366,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:26:59,2026-07-12T22:27:59,0.04778,0.04805,26,11.299435,10.497343
SHORT,41597.33777038271,2026-07-12T22:26:59,2026-07-12T22:27:59,2026-07-12T22:48:59,2026-07-12T22:49:59,0.04805,0.04774,22,12.895175,12.098253
LONG,41893.59028068705,2026-07-12T22:48:59,2026-07-12T22:49:59,2026-07-12T23:20:59,2026-07-12T23:21:59,0.04774,0.04792,32,7.540846,6.739338
SHORT,41744.93842621582,2026-07-12T23:20:59,2026-07-12T23:21:59,2026-07-13T00:00:59,2026-07-13T00:01:59,0.04792,0.04779,40,5.426842,4.62776
LONG,41867.28072011723,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:09:59,2026-07-13T00:10:59,0.04779,0.04833,9,22.608332,21.803475
SHORT,41390.72847682119,2026-07-13T00:09:59,2026-07-13T00:10:59,2026-07-13T00:17:59,2026-07-13T00:18:59,0.04833,0.04884,8,-21.109272,-21.913659
LONG,40950.04095004095,2026-07-13T00:17:59,2026-07-13T00:18:59,2026-07-13T00:28:59,2026-07-13T00:29:59,0.04884,0.04934,11,20.47502,19.670925
SHORT,40535.06282934738,2026-07-13T00:28:59,2026-07-13T00:29:59,2026-07-13T00:38:59,2026-07-13T00:39:59,0.04934,0.04886,10,19.45683,18.660722
LONG,40950.04095004095,2026-07-13T00:38:59,2026-07-13T00:39:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.04886,0.04908,7,9.009009,8.20688
SHORT,40749.79625101874,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T01:00:59,2026-07-13T01:01:59,0.04908,0.04864,15,17.92991,17.133496
LONG,41126.87641373637,2026-07-13T01:00:59,2026-07-13T01:01:59,2026-07-13T01:14:59,2026-07-13T01:15:59,0.04864,0.04851,14,-5.346494,-6.145589
SHORT,41228.61265718408,2026-07-13T01:14:59,2026-07-13T01:15:59,2026-07-13T01:53:59,2026-07-13T01:54:59,0.04851,0.04804,39,19.377448,18.581323
LONG,41640.64126587549,2026-07-13T01:53:59,2026-07-13T01:54:59,2026-07-13T02:58:59,2026-07-13T02:59:59,0.04804,0.04733,65,-29.564855,-30.359109
SHORT,42256.496936403964,2026-07-13T02:58:59,2026-07-13T02:59:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.04733,0.04648,35,35.918022,35.125206
LONG,43029.259896729774,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:50:59,2026-07-13T03:51:59,0.04648,0.04681,17,14.199656,13.396816
SHORT,42725.91326639607,2026-07-13T03:50:59,2026-07-13T03:51:59,2026-07-13T05:00:59,2026-07-13T05:01:59,0.04681,0.04737,70,-23.926511,-24.731297
LONG,42229.72972972973,2026-07-13T05:00:59,2026-07-13T05:01:59,2026-07-13T05:32:59,2026-07-13T05:33:59,0.04737,0.04705,32,-13.513514,-14.31098
SHORT,42498.93752656184,2026-07-13T05:32:59,2026-07-13T05:33:59,2026-07-13T06:39:59,2026-07-13T06:40:59,0.04705,0.04811,67,-45.048874,-45.857714
LONG,41571.39887757223,2026-07-13T06:39:59,2026-07-13T06:40:59,2026-07-13T06:56:59,2026-07-13T06:57:59,0.04811,0.04819,17,3.325712,2.525047
SHORT,41511.00041511001,2026-07-13T06:56:59,2026-07-13T06:57:59,2026-07-13T07:01:59,2026-07-13T07:02:59,0.04819,0.04795,5,9.96264,9.164467
LONG,41718.81518564873,2026-07-13T07:01:59,2026-07-13T07:02:59,2026-07-13T07:21:59,2026-07-13T07:22:59,0.04795,0.04826,20,12.932833,12.130079
SHORT,41433.60265175056,2026-07-13T07:21:59,2026-07-13T07:22:59,2026-07-13T08:00:59,2026-07-13T08:01:59,0.04826,0.04764,39,25.688834,24.894137
LONG,41981.528127623846,2026-07-13T08:00:59,2026-07-13T08:01:59,2026-07-13T08:06:59,2026-07-13T08:07:59,0.04764,0.04783,6,7.97649,7.174895
SHORT,41823.50480970306,2026-07-13T08:06:59,2026-07-13T08:07:59,2026-07-13T09:40:59,2026-07-13T09:41:59,0.04783,0.04823,94,-16.729402,-17.532915
LONG,41467.96599626788,2026-07-13T09:40:59,2026-07-13T09:41:59,2026-07-13T09:59:59,2026-07-13T10:00:59,0.04823,0.0488,19,23.636741,22.832013
SHORT,40983.60655737704,2026-07-13T09:59:59,2026-07-13T10:00:59,2026-07-13T10:08:59,2026-07-13T10:09:59,0.0488,0.0488,9,0.0,-0.8
LONG,40983.606557377054,2026-07-13T10:08:59,2026-07-13T10:09:59,2026-07-13T10:31:59,2026-07-13T10:32:59,0.0488,0.04912,23,13.114754,12.312131
SHORT,40716.61237785017,2026-07-13T10:31:59,2026-07-13T10:32:59,2026-07-13T10:41:59,2026-07-13T10:42:59,0.04912,0.04925,10,-5.29316,-6.094218
LONG,40592.6527298559,2026-07-13T10:41:59,2026-07-13T10:42:59,2026-07-13T10:48:59,2026-07-13T10:49:59,0.04925,0.04939,7,5.682971,4.88216
SHORT,40494.02713099818,2026-07-13T10:48:59,2026-07-13T10:49:59,2026-07-13T11:09:59,2026-07-13T11:10:59,0.04939,0.04942,21,-1.214821,-2.015064
LONG,40485.829959514165,2026-07-13T11:09:59,2026-07-13T11:10:59,2026-07-13T11:21:59,2026-07-13T11:22:59,0.04942,0.05018,12,30.769231,29.962753
SHORT,39856.51654045436,2026-07-13T11:21:59,2026-07-13T11:22:59,2026-07-13T11:24:59,2026-07-13T11:25:59,0.05018,0.04973,3,17.935432,17.13902
