side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,281.37310073157005,2026-07-11T15:11:59,2026-07-11T15:12:59,2026-07-11T15:47:59,2026-07-11T15:48:59,7.107,7.083,36,6.752954,5.954418
LONG,282.32636928289105,2026-07-11T15:47:59,2026-07-11T15:48:59,2026-07-11T23:49:59,2026-07-11T23:50:59,7.083,6.977,482,-29.926595,-30.720497
SHORT,286.6561559409488,2026-07-11T23:49:59,2026-07-11T23:50:59,2026-07-12T00:00:59,2026-07-12T00:01:59,6.977,6.934,11,12.326215,11.52868
LONG,288.4338044418805,2026-07-12T00:00:59,2026-07-12T00:01:59,2026-07-12T00:21:59,2026-07-12T00:22:59,6.934,6.932,21,-0.576868,-1.376752
SHORT,288.4754074715131,2026-07-12T00:21:59,2026-07-12T00:22:59,2026-07-12T00:30:59,2026-07-12T00:31:59,6.932,6.881,9,14.712246,13.915304
LONG,290.6554279901177,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:56:59,2026-07-12T00:57:59,6.881,6.861,26,-5.813109,-6.611946
SHORT,291.50269639994167,2026-07-12T00:56:59,2026-07-12T00:57:59,2026-07-12T02:41:59,2026-07-12T02:42:59,6.861,6.885,105,-6.996065,-7.797464
LONG,290.486564996369,2026-07-12T02:41:59,2026-07-12T02:42:59,2026-07-12T03:25:59,2026-07-12T03:26:59,6.885,6.904,44,5.519245,4.718141
SHORT,289.68713789107755,2026-07-12T03:25:59,2026-07-12T03:26:59,2026-07-12T04:13:59,2026-07-12T04:14:59,6.904,6.899,48,1.448436,0.648725
LONG,289.89708653428033,2026-07-12T04:13:59,2026-07-12T04:14:59,2026-07-12T06:57:59,2026-07-12T06:58:59,6.899,6.862,164,-10.726192,-11.524047
SHORT,291.4602156805596,2026-07-12T06:57:59,2026-07-12T06:58:59,2026-07-12T16:12:59,2026-07-12T16:13:59,6.862,6.907,555,-13.11571,-13.918333
LONG,289.6451846488052,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T17:11:59,2026-07-12T17:12:59,6.907,6.933,59,7.530775,6.729037
SHORT,288.475407471513,2026-07-12T17:11:59,2026-07-12T17:12:59,2026-07-12T21:32:59,2026-07-12T21:33:59,6.933,6.875,261,16.731574,15.93492
LONG,290.9090909090909,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-13T00:05:59,2026-07-13T00:06:59,6.875,6.87,153,-1.454545,-2.254255
SHORT,291.1631969719027,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:29:59,2026-07-13T00:30:59,6.87,6.905,24,-10.190712,-10.992867
LONG,289.6032435563278,2026-07-13T00:29:59,2026-07-13T00:30:59,2026-07-13T01:15:59,2026-07-13T01:16:59,6.905,6.921,46,4.633652,3.832841
SHORT,288.9338341519792,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:17:59,2026-07-13T01:18:59,6.921,6.893,2,8.090147,7.291881
LONG,290.14942695488185,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T02:13:59,2026-07-13T02:14:59,6.893,6.86,56,-9.574931,-10.373016
SHORT,291.50269639994167,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T03:02:59,2026-07-13T03:03:59,6.86,6.873,49,-3.789535,-4.590176
LONG,290.95141111434395,2026-07-13T03:02:59,2026-07-13T03:03:59,2026-07-13T03:25:59,2026-07-13T03:26:59,6.873,6.877,23,1.163806,0.363689
SHORT,290.86678301337986,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T03:33:59,2026-07-13T03:34:59,6.877,6.845,8,9.307737,8.509482
LONG,292.141396435875,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:54:59,2026-07-13T03:55:59,6.845,6.87,21,7.303535,6.502191
SHORT,291.1208151382824,2026-07-13T03:54:59,2026-07-13T03:55:59,2026-07-13T04:37:59,2026-07-13T04:38:59,6.87,6.868,43,0.582242,-0.217642
LONG,291.1208151382824,2026-07-13T04:37:59,2026-07-13T04:38:59,2026-07-13T05:10:59,2026-07-13T05:11:59,6.868,6.88,33,3.49345,2.692984
SHORT,290.6554279901177,2026-07-13T05:10:59,2026-07-13T05:11:59,2026-07-13T06:10:59,2026-07-13T06:11:59,6.88,6.865,60,4.359831,3.56082
LONG,291.33284777858705,2026-07-13T06:10:59,2026-07-13T06:11:59,2026-07-13T06:26:59,2026-07-13T06:27:59,6.865,6.888,16,6.700655,5.899315
SHORT,290.3178980984177,2026-07-13T06:26:59,2026-07-13T06:27:59,2026-07-13T07:41:59,2026-07-13T07:42:59,6.888,6.919,75,-8.999855,-9.801539
LONG,289.10089621277825,2026-07-13T07:41:59,2026-07-13T07:42:59,2026-07-13T08:00:59,2026-07-13T08:01:59,6.919,6.975,19,16.18965,15.386297
SHORT,286.6561559409488,2026-07-13T08:00:59,2026-07-13T08:01:59,2026-07-13T08:09:59,2026-07-13T08:10:59,6.975,6.954,9,6.019779,5.221213
LONG,287.60425654299684,2026-07-13T08:09:59,2026-07-13T08:10:59,2026-07-13T08:48:59,2026-07-13T08:49:59,6.954,6.98,39,7.477711,6.676215
SHORT,286.5740077374983,2026-07-13T08:48:59,2026-07-13T08:49:59,2026-07-13T09:14:59,2026-07-13T09:15:59,6.98,7.034,26,-15.474996,-16.278206
LONG,284.3332385555872,2026-07-13T09:14:59,2026-07-13T09:15:59,2026-07-13T10:20:59,2026-07-13T10:21:59,7.034,6.996,66,-10.804663,-11.602502
SHORT,285.8776443682103,2026-07-13T10:20:59,2026-07-13T10:21:59,2026-07-13T11:33:59,2026-07-13T11:34:59,6.996,6.982,73,4.002287,3.203087
LONG,286.45087367516464,2026-07-13T11:33:59,2026-07-13T11:34:59,2026-07-14T00:33:59,2026-07-14T00:34:59,6.982,6.911,780,-20.338012,-21.133944
SHORT,289.35185185185185,2026-07-14T00:33:59,2026-07-14T00:34:59,2026-07-14T01:06:59,2026-07-14T01:07:59,6.911,6.898,33,3.761574,2.962442
LONG,289.9811512251704,2026-07-14T01:06:59,2026-07-14T01:07:59,2026-07-14T02:41:59,2026-07-14T02:42:59,6.898,6.867,95,-8.989416,-9.787734
SHORT,291.20559114735,2026-07-14T02:41:59,2026-07-14T02:42:59,2026-07-14T03:12:59,2026-07-14T03:13:59,6.867,6.829,31,11.065812,10.268142
LONG,292.9115407147041,2026-07-14T03:12:59,2026-07-14T03:13:59,2026-07-14T03:28:59,2026-07-14T03:29:59,6.829,6.838,16,2.636204,1.835559
SHORT,292.52596167909905,2026-07-14T03:28:59,2026-07-14T03:29:59,2026-07-14T04:44:59,2026-07-14T04:45:59,6.838,6.864,76,-7.605675,-8.407313
LONG,291.37529137529145,2026-07-14T04:44:59,2026-07-14T04:45:59,2026-07-14T04:57:59,2026-07-14T04:58:59,6.864,6.907,13,12.529138,11.726632
SHORT,289.51939779965255,2026-07-14T04:57:59,2026-07-14T04:58:59,2026-07-14T05:15:59,2026-07-14T05:16:59,6.907,6.934,18,-7.817024,-8.618471
LONG,288.3922134102379,2026-07-14T05:15:59,2026-07-14T05:16:59,2026-07-14T06:10:59,2026-07-14T06:11:59,6.934,6.951,55,4.902668,4.101802
SHORT,287.7283844051216,2026-07-14T06:10:59,2026-07-14T06:11:59,2026-07-14T06:52:59,2026-07-14T06:53:59,6.951,6.955,42,-1.150914,-1.951144
LONG,287.60425654299684,2026-07-14T06:52:59,2026-07-14T06:53:59,2026-07-14T07:21:59,2026-07-14T07:22:59,6.955,6.933,29,-6.327294,-7.126143
