side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,32878.513891172115,2026-07-11T12:05:59,2026-07-11T12:06:59,2026-07-11T12:44:59,2026-07-11T12:45:59,0.06084,0.06119,39,11.50748,10.705047
SHORT,32685.07926131721,2026-07-11T12:44:59,2026-07-11T12:45:59,2026-07-11T13:46:59,2026-07-11T13:47:59,0.06119,0.06157,62,-12.42033,-13.222814
LONG,32488.62897985705,2026-07-11T13:46:59,2026-07-11T13:47:59,2026-07-11T16:25:59,2026-07-11T16:26:59,0.06157,0.06169,159,3.898635,3.097726
SHORT,32425.4215304799,2026-07-11T16:25:59,2026-07-11T16:26:59,2026-07-11T18:57:59,2026-07-11T18:58:59,0.06169,0.06251,152,-26.588846,-27.394293
LONG,31989.763275751757,2026-07-11T18:57:59,2026-07-11T18:58:59,2026-07-11T21:10:59,2026-07-11T21:11:59,0.06251,0.06229,133,-7.037748,-7.836212
SHORT,32107.882485150105,2026-07-11T21:10:59,2026-07-11T21:11:59,2026-07-11T21:32:59,2026-07-11T21:33:59,0.06229,0.06203,22,8.348049,7.549719
LONG,32237.266279819472,2026-07-11T21:32:59,2026-07-11T21:33:59,2026-07-11T21:41:59,2026-07-11T21:42:59,0.06203,0.06234,9,9.993553,9.191683
SHORT,32092.42618741977,2026-07-11T21:41:59,2026-07-11T21:42:59,2026-07-11T22:01:59,2026-07-11T22:02:59,0.06234,0.06201,20,10.590501,9.792362
LONG,32252.862441541685,2026-07-11T22:01:59,2026-07-11T22:02:59,2026-07-11T23:15:59,2026-07-11T23:16:59,0.06201,0.06168,74,-10.643445,-11.441316
SHORT,32420.165342843247,2026-07-11T23:15:59,2026-07-11T23:16:59,2026-07-11T23:22:59,2026-07-11T23:23:59,0.06168,0.06122,7,14.913276,14.116388
LONG,32674.39960790721,2026-07-11T23:22:59,2026-07-11T23:23:59,2026-07-11T23:38:59,2026-07-11T23:39:59,0.06122,0.06143,16,6.861624,6.060121
SHORT,32541.49040026033,2026-07-11T23:38:59,2026-07-11T23:39:59,2026-07-11T23:43:59,2026-07-11T23:44:59,0.06143,0.06084,5,19.199479,18.40371
LONG,32873.10979618672,2026-07-11T23:43:59,2026-07-11T23:44:59,2026-07-12T00:12:59,2026-07-12T00:13:59,0.06084,0.06038,29,-15.121631,-15.918606
SHORT,33118.065904951145,2026-07-12T00:12:59,2026-07-12T00:13:59,2026-07-12T04:38:59,2026-07-12T04:39:59,0.06038,0.06073,266,-11.591323,-12.393509
LONG,32927.23081988805,2026-07-12T04:38:59,2026-07-12T04:39:59,2026-07-12T06:20:59,2026-07-12T06:21:59,0.06073,0.06071,102,-0.658545,-1.458281
