side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9713.453132588635,2026-07-11T12:38:59,2026-07-11T12:39:59,2026-07-11T13:50:59,2026-07-11T13:51:59,0.2059,0.2077,72,17.484216,16.680719
SHORT,9633.911368015411,2026-07-11T13:50:59,2026-07-11T13:51:59,2026-07-11T14:18:59,2026-07-11T14:19:59,0.2077,0.2071,28,5.780347,4.981118
LONG,9657.170449058423,2026-07-11T14:18:59,2026-07-11T14:19:59,2026-07-11T14:35:59,2026-07-11T14:36:59,0.2071,0.2084,17,12.554322,11.751811
SHORT,9596.928982725527,2026-07-11T14:35:59,2026-07-11T14:36:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.2084,0.2077,62,6.71785,5.919194
LONG,9633.911368015411,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:01:59,2026-07-11T16:02:59,0.2077,0.2095,24,17.34104,16.537187
SHORT,9546.53937947494,2026-07-11T16:01:59,2026-07-11T16:02:59,2026-07-11T16:03:59,2026-07-11T16:04:59,0.2095,0.2082,2,12.410501,11.612983
LONG,9610.764055742431,2026-07-11T16:03:59,2026-07-11T16:04:59,2026-07-11T16:58:59,2026-07-11T16:59:59,0.2082,0.2085,55,2.883229,2.082268
SHORT,9587.727708533079,2026-07-11T16:58:59,2026-07-11T16:59:59,2026-07-11T18:50:59,2026-07-11T18:51:59,0.2085,0.2123,112,-36.433365,-37.240268
LONG,9425.070688030159,2026-07-11T18:50:59,2026-07-11T18:51:59,2026-07-11T19:00:59,2026-07-11T19:01:59,0.2123,0.2138,10,14.137606,13.334402
SHORT,9350.163627863487,2026-07-11T19:00:59,2026-07-11T19:01:59,2026-07-11T19:29:59,2026-07-11T19:30:59,0.2138,0.2144,29,-5.610098,-6.410846
LONG,9328.358208955226,2026-07-11T19:29:59,2026-07-11T19:30:59,2026-07-11T23:17:59,2026-07-11T23:18:59,0.2144,0.2109,228,-32.649254,-33.442724
SHORT,9483.167377904221,2026-07-11T23:17:59,2026-07-11T23:18:59,2026-07-11T23:21:59,2026-07-11T23:22:59,0.2109,0.2094,4,14.224751,13.427596
LONG,9546.539379474943,2026-07-11T23:21:59,2026-07-11T23:22:59,2026-07-12T00:01:59,2026-07-12T00:02:59,0.2094,0.2088,40,-5.727924,-6.526396
SHORT,9573.958831977023,2026-07-12T00:01:59,2026-07-12T00:02:59,2026-07-12T00:31:59,2026-07-12T00:32:59,0.2088,0.2065,30,22.020105,21.224892
LONG,9685.230024213077,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T06:53:59,2026-07-12T06:54:59,0.2065,0.2053,382,-11.622276,-12.419952
SHORT,9737.098344693284,2026-07-12T06:53:59,2026-07-12T06:54:59,2026-07-12T15:38:59,2026-07-12T15:39:59,0.2053,0.2061,525,-7.789679,-8.590847
LONG,9704.027171276077,2026-07-12T15:38:59,2026-07-12T15:39:59,2026-07-12T16:20:59,2026-07-12T16:21:59,0.2061,0.2076,42,14.556041,13.75313
SHORT,9633.911368015415,2026-07-12T16:20:59,2026-07-12T16:21:59,2026-07-12T16:53:59,2026-07-12T16:54:59,0.2076,0.2082,33,-5.780347,-6.581503
LONG,9606.147934678196,2026-07-12T16:53:59,2026-07-12T16:54:59,2026-07-12T19:17:59,2026-07-12T19:18:59,0.2082,0.2084,144,1.92123,1.120845
