side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,29.9311583358276,2026-07-11T12:42:59,2026-07-11T12:43:59,2026-07-11T14:08:59,2026-07-11T14:09:59,66.817,66.77,86,-1.406764,-2.206447
SHORT,29.95312336193857,2026-07-11T14:08:59,2026-07-11T14:09:59,2026-07-11T15:22:59,2026-07-11T15:23:59,66.77,67.273,74,-15.066421,-15.869422
LONG,29.730051135687955,2026-07-11T15:22:59,2026-07-11T15:23:59,2026-07-11T17:21:59,2026-07-11T17:22:59,67.273,67.288,119,0.445951,-0.35415
SHORT,29.72298180953513,2026-07-11T17:21:59,2026-07-11T17:22:59,2026-07-11T19:38:59,2026-07-11T19:39:59,67.288,67.566,137,-8.262989,-9.064642
LONG,29.600686735932268,2026-07-11T19:38:59,2026-07-11T19:39:59,2026-07-11T21:02:59,2026-07-11T21:03:59,67.566,68.05,84,14.326732,13.523867
SHORT,29.3897224140718,2026-07-11T21:02:59,2026-07-11T21:03:59,2026-07-11T22:19:59,2026-07-11T22:20:59,68.05,67.919,77,3.850054,3.050835
LONG,29.44640753828033,2026-07-11T22:19:59,2026-07-11T22:20:59,2026-07-12T01:19:59,2026-07-12T01:20:59,67.919,67.217,180,-20.671378,-21.467232
SHORT,29.753934957898178,2026-07-12T01:19:59,2026-07-12T01:20:59,2026-07-12T10:05:59,2026-07-12T10:06:59,67.217,66.6,526,18.358178,17.561861
LONG,30.030030030030037,2026-07-12T10:05:59,2026-07-12T10:06:59,2026-07-12T15:00:59,2026-07-12T15:01:59,66.6,67.711,295,33.363363,32.556691
SHORT,29.537734455767247,2026-07-12T15:00:59,2026-07-12T15:01:59,2026-07-12T22:18:59,2026-07-12T22:19:59,67.711,67.275,438,12.878452,12.081016
LONG,29.728725380899295,2026-07-12T22:18:59,2026-07-12T22:19:59,2026-07-12T23:57:59,2026-07-12T23:58:59,67.275,67.389,99,3.389075,2.588397
SHORT,29.67843416581341,2026-07-12T23:57:59,2026-07-12T23:58:59,2026-07-13T00:39:59,2026-07-13T00:40:59,67.389,67.459,42,-2.07749,-2.877906
LONG,29.64807732218566,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T04:29:59,2026-07-13T04:30:59,67.459,66.678,230,-23.155148,-23.950529
SHORT,29.994451026560082,2026-07-13T04:29:59,2026-07-13T04:30:59,2026-07-13T04:37:59,2026-07-13T04:38:59,66.678,65.853,8,24.745422,23.950383
LONG,30.371135273036504,2026-07-13T04:37:59,2026-07-13T04:38:59,2026-07-13T05:34:59,2026-07-13T05:35:59,65.853,65.36,57,-14.97297,-15.769987
SHORT,30.599755201958384,2026-07-13T05:34:59,2026-07-13T05:35:59,2026-07-13T09:07:59,2026-07-13T09:08:59,65.36,65.408,213,-1.468788,-2.269082
LONG,30.577766905682882,2026-07-13T09:07:59,2026-07-13T09:08:59,2026-07-13T10:37:59,2026-07-13T10:38:59,65.408,65.12,90,-8.806397,-9.604648
SHORT,30.71253071253071,2026-07-13T10:37:59,2026-07-13T10:38:59,2026-07-13T12:31:59,2026-07-13T12:32:59,65.12,64.342,114,23.894349,23.099128
LONG,31.083895433775762,2026-07-13T12:31:59,2026-07-13T12:32:59,2026-07-13T14:00:59,2026-07-13T14:01:59,64.342,64.152,89,-5.90594,-6.704759
SHORT,31.175471139307593,2026-07-13T14:00:59,2026-07-13T14:01:59,2026-07-13T20:20:59,2026-07-13T20:21:59,64.152,63.109,380,32.516016,31.722532
LONG,31.6906987799081,2026-07-13T20:20:59,2026-07-13T20:21:59,2026-07-13T22:05:59,2026-07-13T22:06:59,63.109,63.161,105,1.647916,0.847599
SHORT,31.665611146295124,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T00:05:59,2026-07-14T00:06:59,63.161,63.256,120,-3.008233,-3.808847
LONG,31.618053908781913,2026-07-14T00:05:59,2026-07-14T00:06:59,2026-07-14T03:33:59,2026-07-14T03:34:59,63.256,63.005,208,-7.936132,-8.734557
