side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,40032.0256204964,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T15:26:59,2026-07-11T15:27:59,0.04995,0.05022,114,-10.808647,-11.610649
LONG,39824.771007566706,2026-07-11T15:26:59,2026-07-11T15:27:59,2026-07-11T17:00:59,2026-07-11T17:01:59,0.05022,0.05054,94,12.743927,11.941378
SHORT,39572.615749901066,2026-07-11T17:00:59,2026-07-11T17:01:59,2026-07-11T17:50:59,2026-07-11T17:51:59,0.05054,0.05035,50,7.518797,6.720301
LONG,39714.05877680699,2026-07-11T17:50:59,2026-07-11T17:51:59,2026-07-11T20:00:59,2026-07-11T20:01:59,0.05035,0.05051,130,6.354249,5.553137
SHORT,39588.2818685669,2026-07-11T20:00:59,2026-07-11T20:01:59,2026-07-11T21:12:59,2026-07-11T21:13:59,0.05051,0.05025,72,10.292953,9.49517
LONG,39808.917197452225,2026-07-11T21:12:59,2026-07-11T21:13:59,2026-07-11T23:42:59,2026-07-11T23:43:59,0.05025,0.0492,150,-41.799363,-42.591162
SHORT,40642.145905303805,2026-07-11T23:42:59,2026-07-11T23:43:59,2026-07-11T23:55:59,2026-07-11T23:56:59,0.0492,0.04912,13,3.251372,2.452185
LONG,40724.90327835472,2026-07-11T23:55:59,2026-07-11T23:56:59,2026-07-12T00:11:59,2026-07-12T00:12:59,0.04912,0.04907,16,-2.036245,-2.836001
SHORT,40758.100672508655,2026-07-12T00:11:59,2026-07-12T00:12:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.04907,0.0488,19,11.004687,10.206888
LONG,40975.20999795125,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:43:59,2026-07-12T00:44:59,0.0488,0.04886,13,2.458513,1.658185
SHORT,40933.27875562832,2026-07-12T00:43:59,2026-07-12T00:44:59,2026-07-12T01:13:59,2026-07-12T01:14:59,0.04886,0.04888,30,-0.818666,-1.618829
LONG,40924.902803355835,2026-07-12T01:13:59,2026-07-12T01:14:59,2026-07-12T03:13:59,2026-07-12T03:14:59,0.04888,0.04892,120,1.636996,0.836505
SHORT,40891.43324473523,2026-07-12T03:13:59,2026-07-12T03:14:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.04892,0.04921,80,-11.858516,-12.661051
LONG,40650.40650406504,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T05:05:59,2026-07-12T05:06:59,0.04921,0.04924,32,1.219512,0.419106
SHORT,40617.384240454914,2026-07-12T05:05:59,2026-07-12T05:06:59,2026-07-12T05:43:59,2026-07-12T05:44:59,0.04924,0.04935,38,-4.467912,-5.268806
LONG,40543.279951348064,2026-07-12T05:43:59,2026-07-12T05:44:59,2026-07-12T06:33:59,2026-07-12T06:34:59,0.04935,0.04894,50,-16.622745,-17.419745
SHORT,40866.36697997548,2026-07-12T06:33:59,2026-07-12T06:34:59,2026-07-12T09:12:59,2026-07-12T09:13:59,0.04894,0.0491,159,-6.538619,-7.339926
LONG,40724.90327835471,2026-07-12T09:12:59,2026-07-12T09:13:59,2026-07-12T16:13:59,2026-07-12T16:14:59,0.0491,0.04899,421,-4.479739,-5.278681
SHORT,40816.32653061224,2026-07-12T16:13:59,2026-07-12T16:14:59,2026-07-12T16:53:59,2026-07-12T16:54:59,0.04899,0.0491,40,-4.489796,-5.290531
LONG,40733.197556008156,2026-07-12T16:53:59,2026-07-12T16:54:59,2026-07-12T17:38:59,2026-07-12T17:39:59,0.0491,0.04938,45,11.405295,10.603014
