side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,19065.776930409917,2026-07-11T14:02:59,2026-07-11T14:03:59,2026-07-11T15:39:59,2026-07-11T15:40:59,0.105,0.1055,97,-9.532888,-10.335558
LONG,18957.34597156398,2026-07-11T15:39:59,2026-07-11T15:40:59,2026-07-11T16:01:59,2026-07-11T16:02:59,0.1055,0.1066,22,20.853081,20.04891
SHORT,18761.726078799253,2026-07-11T16:01:59,2026-07-11T16:02:59,2026-07-11T16:38:59,2026-07-11T16:39:59,0.1066,0.1059,37,13.133208,12.335835
LONG,18903.591682419657,2026-07-11T16:38:59,2026-07-11T16:39:59,2026-07-11T20:18:59,2026-07-11T20:19:59,0.1059,0.1058,220,-1.890359,-2.690737
SHORT,18885.74126534467,2026-07-11T20:18:59,2026-07-11T20:19:59,2026-07-11T21:57:59,2026-07-11T21:58:59,0.1058,0.1056,99,3.777148,2.978659
LONG,18957.34597156398,2026-07-11T21:57:59,2026-07-11T21:58:59,2026-07-11T23:44:59,2026-07-11T23:45:59,0.1056,0.1018,107,-72.037915,-72.824265
SHORT,19627.08537782139,2026-07-11T23:44:59,2026-07-11T23:45:59,2026-07-12T00:05:59,2026-07-12T00:06:59,0.1018,0.1012,21,11.776251,10.979392
LONG,19782.393669634028,2026-07-12T00:05:59,2026-07-12T00:06:59,2026-07-12T00:55:59,2026-07-12T00:56:59,0.1012,0.1009,50,-5.934718,-6.734322
SHORT,19821.605550049553,2026-07-12T00:55:59,2026-07-12T00:56:59,2026-07-12T04:36:59,2026-07-12T04:37:59,0.1009,0.1017,221,-15.857284,-16.660456
LONG,19665.683382497544,2026-07-12T04:36:59,2026-07-12T04:37:59,2026-07-12T04:41:59,2026-07-12T04:42:59,0.1017,0.1026,5,17.699115,16.895575
SHORT,19512.195121951216,2026-07-12T04:41:59,2026-07-12T04:42:59,2026-07-12T11:59:59,2026-07-12T12:00:59,0.1026,0.1024,438,3.902439,3.102439
LONG,19550.34213098729,2026-07-12T11:59:59,2026-07-12T12:00:59,2026-07-12T12:13:59,2026-07-12T12:14:59,0.1024,0.1027,14,5.865103,5.063148
SHORT,19474.196689386565,2026-07-12T12:13:59,2026-07-12T12:14:59,2026-07-12T12:25:59,2026-07-12T12:26:59,0.1027,0.1023,12,7.789679,6.991237
LONG,19550.34213098729,2026-07-12T12:25:59,2026-07-12T12:26:59,2026-07-12T14:06:59,2026-07-12T14:07:59,0.1023,0.102,101,-5.865103,-6.66393
SHORT,19607.8431372549,2026-07-12T14:06:59,2026-07-12T14:07:59,2026-07-12T15:01:59,2026-07-12T15:02:59,0.102,0.1022,55,-3.921569,-4.722353
LONG,19569.47162426615,2026-07-12T15:01:59,2026-07-12T15:02:59,2026-07-12T21:05:59,2026-07-12T21:06:59,0.1022,0.1019,364,-5.870841,-6.669667
SHORT,19607.8431372549,2026-07-12T21:05:59,2026-07-12T21:06:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.1019,0.1004,55,29.411765,28.618431
LONG,19920.3187250996,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:54:59,2026-07-12T22:55:59,0.1004,0.0999,54,-9.960159,-10.758167
SHORT,20020.020020020016,2026-07-12T22:54:59,2026-07-12T22:55:59,2026-07-13T00:17:59,2026-07-13T00:18:59,0.0999,0.1015,83,-32.032032,-32.838438
LONG,19704.433497536946,2026-07-13T00:17:59,2026-07-13T00:18:59,2026-07-13T00:43:59,2026-07-13T00:44:59,0.1015,0.1003,26,-23.64532,-24.440591
SHORT,19920.3187250996,2026-07-13T00:43:59,2026-07-13T00:44:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.1003,0.1001,26,3.984064,3.185657
LONG,19980.01998001998,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.1001,0.1008,6,13.986014,13.183217
SHORT,19841.26984126984,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:46:59,2026-07-13T01:47:59,0.1008,0.1002,31,11.904762,11.107143
LONG,19960.07984031936,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T02:03:59,2026-07-13T02:04:59,0.1002,0.1002,17,0.0,-0.8
SHORT,19940.17946161515,2026-07-13T02:03:59,2026-07-13T02:04:59,2026-07-13T02:33:59,2026-07-13T02:34:59,0.1002,0.1009,30,-13.958126,-14.76012
LONG,19821.605550049553,2026-07-13T02:33:59,2026-07-13T02:34:59,2026-07-13T02:50:59,2026-07-13T02:51:59,0.1009,0.1006,17,-5.946482,-6.745292
SHORT,19860.973187686195,2026-07-13T02:50:59,2026-07-13T02:51:59,2026-07-13T03:05:59,2026-07-13T03:06:59,0.1006,0.0999,15,13.902681,13.106256
LONG,20040.080160320646,2026-07-13T03:05:59,2026-07-13T03:06:59,2026-07-13T03:14:59,2026-07-13T03:15:59,0.0999,0.0992,9,-14.028056,-14.826052
SHORT,20161.290322580648,2026-07-13T03:14:59,2026-07-13T03:15:59,2026-07-13T03:31:59,2026-07-13T03:32:59,0.0992,0.0991,17,2.016129,1.216532
LONG,20202.0202020202,2026-07-13T03:31:59,2026-07-13T03:32:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.0991,0.099,7,-2.020202,-2.820606
SHORT,20202.0202020202,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T04:03:59,2026-07-13T04:04:59,0.099,0.099,25,0.0,-0.8
LONG,20222.446916076846,2026-07-13T04:03:59,2026-07-13T04:04:59,2026-07-13T04:08:59,2026-07-13T04:09:59,0.099,0.0992,5,4.044489,3.242872
SHORT,20140.98690835851,2026-07-13T04:08:59,2026-07-13T04:09:59,2026-07-13T04:37:59,2026-07-13T04:38:59,0.0992,0.0989,29,6.042296,5.24431
LONG,20222.446916076846,2026-07-13T04:37:59,2026-07-13T04:38:59,2026-07-13T04:47:59,2026-07-13T04:48:59,0.0989,0.0993,10,8.088979,7.287361
SHORT,20120.724346076462,2026-07-13T04:47:59,2026-07-13T04:48:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.0993,0.0993,36,0.0,-0.799195
