side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,546.8963631391852,2026-07-11T12:35:59,2026-07-11T12:36:59,2026-07-11T13:25:59,2026-07-11T13:26:59,3.657,3.665,50,4.375171,3.574296
SHORT,545.8515283842795,2026-07-11T13:25:59,2026-07-11T13:26:59,2026-07-11T14:29:59,2026-07-11T14:30:59,3.665,3.719,64,-29.475983,-30.282096
LONG,537.778972842162,2026-07-11T14:29:59,2026-07-11T14:30:59,2026-07-11T15:36:59,2026-07-11T15:37:59,3.719,3.785,67,35.493412,34.686314
SHORT,528.4015852047556,2026-07-11T15:36:59,2026-07-11T15:37:59,2026-07-11T15:50:59,2026-07-11T15:51:59,3.785,3.739,14,24.306473,23.511334
LONG,535.0454788657036,2026-07-11T15:50:59,2026-07-11T15:51:59,2026-07-11T18:17:59,2026-07-11T18:18:59,3.739,3.719,147,-10.70091,-11.498983
SHORT,537.778972842162,2026-07-11T18:17:59,2026-07-11T18:18:59,2026-07-11T21:20:59,2026-07-11T21:21:59,3.719,3.797,183,-41.94676,-42.755149
LONG,526.7316302343955,2026-07-11T21:20:59,2026-07-11T21:21:59,2026-07-12T00:53:59,2026-07-12T00:54:59,3.797,3.671,213,-66.368185,-67.154912
SHORT,544.6623093681916,2026-07-12T00:53:59,2026-07-12T00:54:59,2026-07-12T14:10:59,2026-07-12T14:11:59,3.671,3.62,797,27.777778,26.983551
LONG,552.6388505111908,2026-07-12T14:10:59,2026-07-12T14:11:59,2026-07-12T14:46:59,2026-07-12T14:47:59,3.62,3.652,36,17.684443,16.880685
SHORT,547.6451259583788,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:35:59,2026-07-12T15:36:59,3.652,3.655,49,-1.642935,-2.443264
LONG,547.0459518599563,2026-07-12T15:35:59,2026-07-12T15:36:59,2026-07-12T18:15:59,2026-07-12T18:16:59,3.655,3.666,160,6.017505,5.216521
SHORT,545.5537370430987,2026-07-12T18:15:59,2026-07-12T18:16:59,2026-07-12T21:19:59,2026-07-12T21:20:59,3.666,3.676,184,-5.455537,-6.256628
LONG,544.069640914037,2026-07-12T21:19:59,2026-07-12T21:20:59,2026-07-12T22:54:59,2026-07-12T22:55:59,3.676,3.616,95,-32.644178,-33.43765
SHORT,553.0973451327435,2026-07-12T22:54:59,2026-07-12T22:55:59,2026-07-13T00:34:59,2026-07-13T00:35:59,3.616,3.627,100,-6.084071,-6.885288
LONG,551.5719801434087,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T01:39:59,2026-07-13T01:40:59,3.627,3.619,65,-4.412576,-5.211914
SHORT,552.638850511191,2026-07-13T01:39:59,2026-07-13T01:40:59,2026-07-13T01:55:59,2026-07-13T01:56:59,3.619,3.569,16,27.631943,26.837469
LONG,560.3810591202017,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:13:59,2026-07-13T02:14:59,3.569,3.577,18,4.483048,3.682152
SHORT,559.1277606933185,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T03:03:59,2026-07-13T03:04:59,3.577,3.563,50,7.827789,7.029354
LONG,561.482313307131,2026-07-13T03:03:59,2026-07-13T03:04:59,2026-07-13T03:39:59,2026-07-13T03:40:59,3.563,3.528,36,-19.651881,-20.448175
SHORT,566.8934240362813,2026-07-13T03:39:59,2026-07-13T03:40:59,2026-07-13T04:58:59,2026-07-13T04:59:59,3.528,3.497,79,17.573696,16.777211
LONG,571.9187875321705,2026-07-13T04:58:59,2026-07-13T04:59:59,2026-07-13T07:13:59,2026-07-13T07:14:59,3.497,3.522,135,14.29797,13.49511
SHORT,567.8591709256106,2026-07-13T07:13:59,2026-07-13T07:14:59,2026-07-13T10:45:59,2026-07-13T10:46:59,3.522,3.508,212,7.950028,7.151618
LONG,569.9629524080934,2026-07-13T10:45:59,2026-07-13T10:46:59,2026-07-13T11:02:59,2026-07-13T11:03:59,3.508,3.54,17,18.238814,17.435395
SHORT,564.8121999435187,2026-07-13T11:02:59,2026-07-13T11:03:59,2026-07-13T13:05:59,2026-07-13T13:06:59,3.54,3.467,123,41.231291,40.439763
LONG,576.8676088837611,2026-07-13T13:05:59,2026-07-13T13:06:59,2026-07-13T13:32:59,2026-07-13T13:33:59,3.467,3.471,27,2.30747,1.507009
SHORT,576.2028233938346,2026-07-13T13:32:59,2026-07-13T13:33:59,2026-07-13T16:57:59,2026-07-13T16:58:59,3.471,3.56,205,-51.282051,-52.092308
LONG,561.7977528089888,2026-07-13T16:57:59,2026-07-13T16:58:59,2026-07-13T22:05:59,2026-07-13T22:06:59,3.56,3.517,308,-24.157303,-24.952472
SHORT,568.6664771111745,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T01:13:59,2026-07-14T01:14:59,3.517,3.594,188,-43.787319,-44.596076
LONG,556.328233657858,2026-07-14T01:13:59,2026-07-14T01:14:59,2026-07-14T01:23:59,2026-07-14T01:24:59,3.594,3.641,10,26.147427,25.34242
SHORT,549.2996429552321,2026-07-14T01:23:59,2026-07-14T01:24:59,2026-07-14T01:34:59,2026-07-14T01:35:59,3.641,3.624,11,9.338094,8.539962
LONG,551.8763796909492,2026-07-14T01:34:59,2026-07-14T01:35:59,2026-07-14T02:39:59,2026-07-14T02:40:59,3.624,3.585,65,-21.523179,-22.318874
SHORT,557.8800557880055,2026-07-14T02:39:59,2026-07-14T02:40:59,2026-07-14T04:47:59,2026-07-14T04:48:59,3.585,3.596,128,-6.136681,-6.937908
LONG,556.1735261401558,2026-07-14T04:47:59,2026-07-14T04:48:59,2026-07-14T05:26:59,2026-07-14T05:27:59,3.596,3.637,39,22.803115,21.998554
SHORT,550.05500550055,2026-07-14T05:26:59,2026-07-14T05:27:59,2026-07-14T05:38:59,2026-07-14T05:39:59,3.637,3.615,12,12.10121,11.30341
LONG,553.2503457814661,2026-07-14T05:38:59,2026-07-14T05:39:59,2026-07-14T08:23:59,2026-07-14T08:24:59,3.615,3.583,165,-17.704011,-18.50047
