side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,29.797377830750893,2026-07-11T12:23:59,2026-07-11T12:24:59,2026-07-11T12:54:59,2026-07-11T12:55:59,67.11,67.17,31,1.787843,0.987604
SHORT,29.77963073257892,2026-07-11T12:54:59,2026-07-11T12:55:59,2026-07-11T13:19:59,2026-07-11T13:20:59,67.17,66.99,25,5.360334,4.561286
LONG,29.859659599880562,2026-07-11T13:19:59,2026-07-11T13:20:59,2026-07-11T14:02:59,2026-07-11T14:03:59,66.99,67.05,43,1.79158,0.991102
SHORT,29.828486204325127,2026-07-11T14:02:59,2026-07-11T14:03:59,2026-07-11T15:08:59,2026-07-11T15:09:59,67.05,66.86,66,5.667412,4.868546
LONG,29.913251570445713,2026-07-11T15:08:59,2026-07-11T15:09:59,2026-07-11T15:25:59,2026-07-11T15:26:59,66.86,67.0,17,4.187855,3.387018
SHORT,29.824038174768862,2026-07-11T15:25:59,2026-07-11T15:26:59,2026-07-11T15:37:59,2026-07-11T15:38:59,67.0,66.84,12,4.771846,3.973516
LONG,29.9311583358276,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:47:59,2026-07-11T16:48:59,66.84,66.75,70,-2.693804,-3.493505
SHORT,29.94908655286014,2026-07-11T16:47:59,2026-07-11T16:48:59,2026-07-11T17:14:59,2026-07-11T17:15:59,66.75,66.58,27,5.091345,4.292722
LONG,30.039050765995793,2026-07-11T17:14:59,2026-07-11T17:15:59,2026-07-11T17:36:59,2026-07-11T17:37:59,66.58,66.78,22,6.00781,5.206609
SHORT,29.94011976047904,2026-07-11T17:36:59,2026-07-11T17:37:59,2026-07-11T18:30:59,2026-07-11T18:31:59,66.78,66.58,54,5.988024,5.189461
LONG,30.043563166591564,2026-07-11T18:30:59,2026-07-11T18:31:59,2026-07-11T19:32:59,2026-07-11T19:33:59,66.58,66.53,62,-1.502178,-2.301998
SHORT,30.061626333984666,2026-07-11T19:32:59,2026-07-11T19:33:59,2026-07-11T21:17:59,2026-07-11T21:18:59,66.53,66.9,105,-11.122802,-11.925026
