side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1994.0179461615157,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-12T00:16:59,2026-07-12T00:17:59,1.003,0.991,519,-23.928215,-24.72343
SHORT,2016.1290322580649,2026-07-12T00:16:59,2026-07-12T00:17:59,2026-07-12T04:04:59,2026-07-12T04:05:59,0.991,1.001,228,-20.16129,-20.964516
LONG,1998.0019980019983,2026-07-12T04:04:59,2026-07-12T04:05:59,2026-07-12T06:36:59,2026-07-12T06:37:59,1.001,0.996,152,-9.99001,-10.788012
SHORT,2006.0180541624873,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T09:15:59,2026-07-12T09:16:59,0.996,0.995,159,2.006018,1.207222
LONG,2012.0724346076458,2026-07-12T09:15:59,2026-07-12T09:16:59,2026-07-12T09:40:59,2026-07-12T09:41:59,0.995,0.998,25,6.036217,5.234205
SHORT,2004.008016032064,2026-07-12T09:40:59,2026-07-12T09:41:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.998,0.994,493,8.016032,7.217635
LONG,2012.0724346076458,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T23:28:59,2026-07-12T23:29:59,0.994,0.986,335,-16.096579,-16.89336
SHORT,2026.3424518743668,2026-07-12T23:28:59,2026-07-12T23:29:59,2026-07-13T00:29:59,2026-07-13T00:30:59,0.986,0.995,61,-18.237082,-19.039919
LONG,2010.0502512562816,2026-07-13T00:29:59,2026-07-13T00:30:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.995,0.992,46,-6.030151,-6.828945
SHORT,2014.098690835851,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.992,0.984,40,16.11279,15.316818
LONG,2030.4568527918782,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:15:59,2026-07-13T02:16:59,0.984,0.986,20,4.060914,3.260914
SHORT,2026.3424518743668,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T03:03:59,2026-07-13T03:04:59,0.986,0.978,48,16.21074,15.414792
LONG,2044.9897750511245,2026-07-13T03:03:59,2026-07-13T03:04:59,2026-07-13T03:26:59,2026-07-13T03:27:59,0.978,0.975,23,-6.134969,-6.933742
SHORT,2049.1803278688526,2026-07-13T03:26:59,2026-07-13T03:27:59,2026-07-13T03:34:59,2026-07-13T03:35:59,0.975,0.968,8,14.344262,13.547951
LONG,2063.9834881320953,2026-07-13T03:34:59,2026-07-13T03:35:59,2026-07-13T03:39:59,2026-07-13T03:40:59,0.968,0.974,5,12.383901,11.58225
SHORT,2053.388090349076,2026-07-13T03:39:59,2026-07-13T03:40:59,2026-07-13T05:00:59,2026-07-13T05:01:59,0.974,0.974,81,0.0,-0.8
LONG,2053.388090349076,2026-07-13T05:00:59,2026-07-13T05:01:59,2026-07-13T05:10:59,2026-07-13T05:11:59,0.974,0.979,10,10.26694,9.464887
SHORT,2040.8163265306125,2026-07-13T05:10:59,2026-07-13T05:11:59,2026-07-13T06:00:59,2026-07-13T06:01:59,0.979,0.976,50,6.122449,5.32449
LONG,2049.1803278688526,2026-07-13T06:00:59,2026-07-13T06:01:59,2026-07-13T07:24:59,2026-07-13T07:25:59,0.976,0.982,84,12.295082,11.492623
SHORT,2034.587995930824,2026-07-13T07:24:59,2026-07-13T07:25:59,2026-07-13T09:16:59,2026-07-13T09:17:59,0.982,0.985,112,-6.103764,-6.904171
LONG,2030.4568527918782,2026-07-13T09:16:59,2026-07-13T09:17:59,2026-07-13T10:40:59,2026-07-13T10:41:59,0.985,0.985,84,0.0,-0.8
SHORT,2028.3975659229209,2026-07-13T10:40:59,2026-07-13T10:41:59,2026-07-13T15:35:59,2026-07-13T15:36:59,0.985,0.987,295,-4.056795,-4.856795
LONG,2026.3424518743668,2026-07-13T15:35:59,2026-07-13T15:36:59,2026-07-13T16:45:59,2026-07-13T16:46:59,0.987,0.988,70,2.026342,1.225937
SHORT,2022.2446916076842,2026-07-13T16:45:59,2026-07-13T16:46:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.988,0.979,51,18.200202,17.404651
LONG,2042.9009193054135,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.979,0.974,269,-10.214505,-11.012462
SHORT,2051.2820512820513,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T00:16:59,2026-07-14T00:17:59,0.974,0.98,131,-12.307692,-13.109333
LONG,2040.8163265306125,2026-07-14T00:16:59,2026-07-14T00:17:59,2026-07-14T04:03:59,2026-07-14T04:04:59,0.98,0.976,227,-8.163265,-8.961633
SHORT,2049.1803278688526,2026-07-14T04:03:59,2026-07-14T04:04:59,2026-07-14T05:39:59,2026-07-14T05:40:59,0.976,0.976,96,0.0,-0.8
