side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,17045.938805079688,2026-07-11T13:56:59,2026-07-11T13:57:59,2026-07-11T16:53:59,2026-07-11T16:54:59,0.11733,0.11669,177,-10.909401,-11.707219
SHORT,17139.42925700574,2026-07-11T16:53:59,2026-07-11T16:54:59,2026-07-11T23:24:59,2026-07-11T23:25:59,0.11669,0.11579,391,15.425486,14.628571
LONG,17274.14061150458,2026-07-11T23:24:59,2026-07-11T23:25:59,2026-07-12T00:01:59,2026-07-12T00:02:59,0.11579,0.116,37,3.62757,2.826775
SHORT,17247.326664367025,2026-07-12T00:01:59,2026-07-12T00:02:59,2026-07-12T00:07:59,2026-07-12T00:08:59,0.116,0.11503,6,16.729907,15.932977
LONG,17388.280299078422,2026-07-12T00:07:59,2026-07-12T00:08:59,2026-07-12T00:17:59,2026-07-12T00:18:59,0.11503,0.11569,10,11.476265,10.6739
SHORT,17287.578874578616,2026-07-12T00:17:59,2026-07-12T00:18:59,2026-07-12T02:01:59,2026-07-12T02:02:59,0.11569,0.11443,104,21.782349,20.986706
LONG,17476.406850751486,2026-07-12T02:01:59,2026-07-12T02:02:59,2026-07-12T02:26:59,2026-07-12T02:27:59,0.11443,0.11435,25,-1.398113,-2.197763
SHORT,17485.574401119073,2026-07-12T02:26:59,2026-07-12T02:27:59,2026-07-12T03:53:59,2026-07-12T03:54:59,0.11435,0.11382,87,9.267354,8.469418
LONG,17573.148229505317,2026-07-12T03:53:59,2026-07-12T03:54:59,2026-07-12T04:44:59,2026-07-12T04:45:59,0.11382,0.11396,51,2.460241,1.659678
SHORT,17550.01755001755,2026-07-12T04:44:59,2026-07-12T04:45:59,2026-07-12T06:14:59,2026-07-12T06:15:59,0.11396,0.11325,90,12.460512,11.663005
LONG,17658.48490199541,2026-07-12T06:14:59,2026-07-12T06:15:59,2026-07-12T09:52:59,2026-07-12T09:53:59,0.11325,0.11323,218,-0.35317,-1.153028
SHORT,17663.16347257794,2026-07-12T09:52:59,2026-07-12T09:53:59,2026-07-12T13:44:59,2026-07-12T13:45:59,0.11323,0.11421,232,-17.3099,-18.113362
LONG,17510.068289266328,2026-07-12T13:44:59,2026-07-12T13:45:59,2026-07-12T14:14:59,2026-07-12T14:15:59,0.11421,0.11517,30,16.809666,16.006374
SHORT,17367.141368530738,2026-07-12T14:14:59,2026-07-12T14:15:59,2026-07-12T14:23:59,2026-07-12T14:24:59,0.11517,0.11547,9,-5.210142,-6.011254
LONG,17319.016279875304,2026-07-12T14:23:59,2026-07-12T14:24:59,2026-07-12T14:47:59,2026-07-12T14:48:59,0.11547,0.11577,24,5.195705,4.394735
SHORT,17274.14061150458,2026-07-12T14:47:59,2026-07-12T14:48:59,2026-07-12T15:14:59,2026-07-12T15:15:59,0.11577,0.11567,27,1.727414,0.927829
