side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3186.7431485022303,2026-07-11T11:54:59,2026-07-11T11:55:59,2026-07-11T12:49:59,2026-07-11T12:50:59,0.6276,0.6311,55,11.153601,10.35137
SHORT,3168.5678073510776,2026-07-11T12:49:59,2026-07-11T12:50:59,2026-07-11T14:15:59,2026-07-11T14:16:59,0.6311,0.6277,86,10.773131,9.975412
LONG,3185.7279388340235,2026-07-11T14:15:59,2026-07-11T14:16:59,2026-07-11T17:39:59,2026-07-11T17:40:59,0.6277,0.6219,204,-18.477222,-19.273399
SHORT,3215.951117543014,2026-07-11T17:39:59,2026-07-11T17:40:59,2026-07-11T19:43:59,2026-07-11T19:44:59,0.6219,0.6174,124,14.47178,13.674674
LONG,3238.8663967611333,2026-07-11T19:43:59,2026-07-11T19:44:59,2026-07-11T23:43:59,2026-07-11T23:44:59,0.6174,0.5995,240,-57.975709,-58.763984
SHORT,3336.1134278565464,2026-07-11T23:43:59,2026-07-11T23:44:59,2026-07-12T00:07:59,2026-07-12T00:08:59,0.5995,0.5932,24,21.017515,20.221718
LONG,3370.9758975223326,2026-07-12T00:07:59,2026-07-12T00:08:59,2026-07-12T00:11:59,2026-07-12T00:12:59,0.5932,0.5976,4,14.832294,14.029462
SHORT,3346.720214190094,2026-07-12T00:11:59,2026-07-12T00:12:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.5976,0.5918,19,19.410977,18.614859
LONG,3380.0912624640864,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:35:59,2026-07-12T00:36:59,0.5918,0.6008,5,30.420821,29.614602
SHORT,3328.894806924101,2026-07-12T00:35:59,2026-07-12T00:36:59,2026-07-12T02:00:59,2026-07-12T02:01:59,0.6008,0.5989,85,6.3249,5.526165
LONG,3340.0133600534396,2026-07-12T02:00:59,2026-07-12T02:01:59,2026-07-12T02:57:59,2026-07-12T02:58:59,0.5989,0.5914,57,-25.0501,-25.845224
SHORT,3382.377811601556,2026-07-12T02:57:59,2026-07-12T02:58:59,2026-07-12T04:34:59,2026-07-12T04:35:59,0.5914,0.5881,97,11.161847,10.363944
LONG,3401.360544217687,2026-07-12T04:34:59,2026-07-12T04:35:59,2026-07-12T04:44:59,2026-07-12T04:45:59,0.5881,0.5923,10,14.285714,13.482721
SHORT,3377.2374197906115,2026-07-12T04:44:59,2026-07-12T04:45:59,2026-07-12T05:24:59,2026-07-12T05:25:59,0.5923,0.5877,40,15.535292,14.738264
LONG,3403.096818104475,2026-07-12T05:24:59,2026-07-12T05:25:59,2026-07-12T06:14:59,2026-07-12T06:15:59,0.5877,0.5868,50,-3.062787,-3.862175
SHORT,3408.897221748765,2026-07-12T06:14:59,2026-07-12T06:15:59,2026-07-12T07:30:59,2026-07-12T07:31:59,0.5868,0.5889,76,-7.158684,-7.960252
LONG,3397.3161202649912,2026-07-12T07:30:59,2026-07-12T07:31:59,2026-07-12T08:25:59,2026-07-12T08:26:59,0.5889,0.5919,55,10.191948,9.389638
SHORT,3378.378378378379,2026-07-12T08:25:59,2026-07-12T08:26:59,2026-07-12T09:22:59,2026-07-12T09:23:59,0.5919,0.5896,57,7.77027,6.971959
LONG,3392.7056827820184,2026-07-12T09:22:59,2026-07-12T09:23:59,2026-07-12T09:40:59,2026-07-12T09:41:59,0.5896,0.5942,18,15.606446,14.803189
SHORT,3365.3037186606084,2026-07-12T09:40:59,2026-07-12T09:41:59,2026-07-12T10:24:59,2026-07-12T10:25:59,0.5942,0.5944,44,-0.673061,-1.473061
LONG,3365.3037186606093,2026-07-12T10:24:59,2026-07-12T10:25:59,2026-07-12T11:30:59,2026-07-12T11:31:59,0.5944,0.5936,66,-2.692243,-3.491839
SHORT,3368.70473303015,2026-07-12T11:30:59,2026-07-12T11:31:59,2026-07-12T12:52:59,2026-07-12T12:53:59,0.5936,0.592,82,5.389928,4.59114
LONG,3378.378378378379,2026-07-12T12:52:59,2026-07-12T12:53:59,2026-07-12T13:34:59,2026-07-12T13:35:59,0.592,0.5962,42,14.189189,13.386351
SHORT,3356.267830172848,2026-07-12T13:34:59,2026-07-12T13:35:59,2026-07-12T14:41:59,2026-07-12T14:42:59,0.5962,0.6103,67,-47.323376,-48.133244
LONG,3277.613897082924,2026-07-12T14:41:59,2026-07-12T14:42:59,2026-07-12T20:48:59,2026-07-12T20:49:59,0.6103,0.6163,367,19.665683,18.861619
SHORT,3245.6994482310943,2026-07-12T20:48:59,2026-07-12T20:49:59,2026-07-12T21:32:59,2026-07-12T21:33:59,0.6163,0.6041,44,39.597533,38.805323
LONG,3312.355084465055,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-12T23:54:59,2026-07-12T23:55:59,0.6041,0.6093,142,17.224246,16.420404
SHORT,3282.4552765468575,2026-07-12T23:54:59,2026-07-12T23:55:59,2026-07-13T00:31:59,2026-07-13T00:32:59,0.6093,0.6158,37,-21.335959,-22.140226
LONG,3247.2804026627696,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T02:14:59,2026-07-13T02:15:59,0.6158,0.6206,103,15.586946,14.783958
SHORT,3222.1685194135657,2026-07-13T02:14:59,2026-07-13T02:15:59,2026-07-13T02:39:59,2026-07-13T02:40:59,0.6206,0.6296,25,-28.999517,-29.805188
LONG,3176.620076238882,2026-07-13T02:39:59,2026-07-13T02:40:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.6296,0.6303,59,2.223634,1.423189
SHORT,3173.5956839098703,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T04:59:59,2026-07-13T05:00:59,0.6303,0.6407,81,-33.005395,-33.812123
LONG,3121.585765568909,2026-07-13T04:59:59,2026-07-13T05:00:59,2026-07-13T06:19:59,2026-07-13T06:20:59,0.6407,0.6543,80,42.453566,41.645076
SHORT,3056.701818737582,2026-07-13T06:19:59,2026-07-13T06:20:59,2026-07-13T07:42:59,2026-07-13T07:43:59,0.6543,0.6546,83,-0.917011,-1.717194
LONG,3055.7677616501146,2026-07-13T07:42:59,2026-07-13T07:43:59,2026-07-13T08:14:59,2026-07-13T08:15:59,0.6546,0.664,32,28.724217,27.91835
SHORT,3012.048192771085,2026-07-13T08:14:59,2026-07-13T08:15:59,2026-07-13T08:22:59,2026-07-13T08:23:59,0.664,0.6564,8,22.891566,22.096145
LONG,3047.3868657626085,2026-07-13T08:22:59,2026-07-13T08:23:59,2026-07-13T09:36:59,2026-07-13T09:37:59,0.6564,0.6659,74,28.950175,28.144263
SHORT,3003.9050765995794,2026-07-13T09:36:59,2026-07-13T09:37:59,2026-07-13T09:46:59,2026-07-13T09:47:59,0.6659,0.6571,10,26.434365,25.639531
LONG,3044.1400304414005,2026-07-13T09:46:59,2026-07-13T09:47:59,2026-07-13T10:15:59,2026-07-13T10:16:59,0.6571,0.6592,29,6.392694,5.591294
SHORT,3033.9805825242724,2026-07-13T10:15:59,2026-07-13T10:16:59,2026-07-13T11:06:59,2026-07-13T11:07:59,0.6592,0.6696,51,-31.553398,-32.359709
LONG,2986.8578255675025,2026-07-13T11:06:59,2026-07-13T11:07:59,2026-07-13T12:15:59,2026-07-13T12:16:59,0.6696,0.6625,69,-21.206691,-22.002449
SHORT,3018.412315122246,2026-07-13T12:15:59,2026-07-13T12:16:59,2026-07-13T12:29:59,2026-07-13T12:30:59,0.6625,0.648,14,43.766979,42.975853
LONG,3086.41975308642,2026-07-13T12:29:59,2026-07-13T12:30:59,2026-07-13T14:11:59,2026-07-13T14:12:59,0.648,0.6716,102,72.839506,72.024938
SHORT,2977.963073257892,2026-07-13T14:11:59,2026-07-13T14:12:59,2026-07-13T14:21:59,2026-07-13T14:22:59,0.6716,0.6611,10,31.268612,30.474866
LONG,3024.803387779795,2026-07-13T14:21:59,2026-07-13T14:22:59,2026-07-13T16:55:59,2026-07-13T16:56:59,0.6611,0.6374,154,-71.68784,-72.473382
SHORT,3137.7470975839356,2026-07-13T16:55:59,2026-07-13T16:56:59,2026-07-13T22:36:59,2026-07-13T22:37:59,0.6374,0.6235,341,43.614685,42.823408
