side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,399.52057530962844,2026-07-11T13:01:59,2026-07-11T13:02:59,2026-07-11T13:51:59,2026-07-11T13:52:59,5.006,5.048,50,16.779864,15.976508
SHORT,396.1965134706815,2026-07-11T13:51:59,2026-07-11T13:52:59,2026-07-11T15:37:59,2026-07-11T15:38:59,5.048,5.02,106,11.093502,10.295721
LONG,398.40637450199205,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T20:08:59,2026-07-11T20:09:59,5.02,5.053,271,13.14741,12.344781
SHORT,395.80447259054023,2026-07-11T20:08:59,2026-07-11T20:09:59,2026-07-11T22:20:59,2026-07-11T22:21:59,5.053,5.0,132,20.977637,20.181833
LONG,399.9200159968006,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T00:13:59,2026-07-12T00:14:59,5.0,4.961,113,-15.596881,-16.393601
SHORT,403.1445273130417,2026-07-12T00:13:59,2026-07-12T00:14:59,2026-07-12T00:48:59,2026-07-12T00:49:59,4.961,4.88,35,32.654707,31.861238
LONG,409.83606557377055,2026-07-12T00:48:59,2026-07-12T00:49:59,2026-07-12T01:53:59,2026-07-12T01:54:59,4.88,4.895,65,6.147541,5.346311
SHORT,408.58018386108284,2026-07-12T01:53:59,2026-07-12T01:54:59,2026-07-12T06:02:59,2026-07-12T06:03:59,4.895,4.921,249,-10.623085,-11.425209
LONG,406.33888663145063,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T07:57:59,2026-07-12T07:58:59,4.921,4.914,115,-2.844372,-3.643641
SHORT,407.0832485243232,2026-07-12T07:57:59,2026-07-12T07:58:59,2026-07-12T09:17:59,2026-07-12T09:18:59,4.914,4.908,80,2.442499,1.642825
LONG,407.4979625101874,2026-07-12T09:17:59,2026-07-12T09:18:59,2026-07-12T14:57:59,2026-07-12T14:58:59,4.908,4.904,340,-1.629992,-2.429666
SHORT,407.7471967380224,2026-07-12T14:57:59,2026-07-12T14:58:59,2026-07-12T15:42:59,2026-07-12T15:43:59,4.904,4.901,45,1.223242,0.423649
LONG,408.16326530612247,2026-07-12T15:42:59,2026-07-12T15:43:59,2026-07-12T22:55:59,2026-07-12T22:56:59,4.901,4.838,433,-25.714286,-26.509306
SHORT,413.393964448119,2026-07-12T22:55:59,2026-07-12T22:56:59,2026-07-13T00:32:59,2026-07-13T00:33:59,4.838,4.934,97,-39.685821,-40.493758
LONG,405.3506282934739,2026-07-13T00:32:59,2026-07-13T00:33:59,2026-07-13T01:41:59,2026-07-13T01:42:59,4.934,4.879,69,-22.294285,-23.089826
SHORT,409.92006558721056,2026-07-13T01:41:59,2026-07-13T01:42:59,2026-07-13T01:55:59,2026-07-13T01:56:59,4.879,4.817,14,25.415044,24.620127
LONG,415.1100041511001,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:14:59,2026-07-13T02:15:59,4.817,4.778,19,-16.18929,-16.985886
SHORT,418.4975936388366,2026-07-13T02:14:59,2026-07-13T02:15:59,2026-07-13T03:06:59,2026-07-13T03:07:59,4.778,4.756,52,9.206947,8.408956
LONG,420.60988433228187,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:55:59,2026-07-13T03:56:59,4.756,4.719,49,-15.562566,-16.359621
SHORT,423.81860563678737,2026-07-13T03:55:59,2026-07-13T03:56:59,2026-07-13T06:55:59,2026-07-13T06:56:59,4.719,4.74,180,-8.900191,-9.701971
LONG,421.9409282700422,2026-07-13T06:55:59,2026-07-13T06:56:59,2026-07-13T08:51:59,2026-07-13T08:52:59,4.74,4.771,116,13.080169,12.277553
SHORT,419.1993292810732,2026-07-13T08:51:59,2026-07-13T08:52:59,2026-07-13T10:44:59,2026-07-13T10:45:59,4.771,4.748,113,9.641585,8.843513
LONG,421.2299915754002,2026-07-13T10:44:59,2026-07-13T10:45:59,2026-07-13T13:35:59,2026-07-13T13:36:59,4.748,4.767,171,8.00337,7.201769
SHORT,419.55108034403185,2026-07-13T13:35:59,2026-07-13T13:36:59,2026-07-13T13:47:59,2026-07-13T13:48:59,4.767,4.728,12,16.362492,15.565765
LONG,423.0118443316414,2026-07-13T13:47:59,2026-07-13T13:48:59,2026-07-13T16:41:59,2026-07-13T16:42:59,4.728,4.718,174,-4.230118,-5.029272
SHORT,423.90843577787206,2026-07-13T16:41:59,2026-07-13T16:42:59,2026-07-13T21:08:59,2026-07-13T21:09:59,4.718,4.669,267,20.771513,19.975668
LONG,428.3572499464554,2026-07-13T21:08:59,2026-07-13T21:09:59,2026-07-14T00:00:59,2026-07-14T00:01:59,4.669,4.683,172,5.997001,5.195802
SHORT,427.0766602605168,2026-07-14T00:00:59,2026-07-14T00:01:59,2026-07-14T00:16:59,2026-07-14T00:17:59,4.683,4.682,16,0.427077,-0.372838
LONG,427.1678769756514,2026-07-14T00:16:59,2026-07-14T00:17:59,2026-07-14T00:55:59,2026-07-14T00:56:59,4.682,4.689,39,2.990175,2.189577
SHORT,426.53017701002346,2026-07-14T00:55:59,2026-07-14T00:56:59,2026-07-14T03:03:59,2026-07-14T03:04:59,4.689,4.767,128,-33.269354,-34.076008
LONG,419.55108034403185,2026-07-14T03:03:59,2026-07-14T03:04:59,2026-07-14T03:26:59,2026-07-14T03:27:59,4.767,4.767,23,0.0,-0.8
SHORT,419.4630872483221,2026-07-14T03:26:59,2026-07-14T03:27:59,2026-07-14T03:52:59,2026-07-14T03:53:59,4.767,4.79,26,-9.647651,-10.449413
LONG,417.53653444676416,2026-07-14T03:52:59,2026-07-14T03:53:59,2026-07-14T04:13:59,2026-07-14T04:14:59,4.79,4.8,21,4.175365,3.37453
SHORT,416.6666666666667,2026-07-14T04:13:59,2026-07-14T04:14:59,2026-07-14T04:23:59,2026-07-14T04:24:59,4.8,4.794,10,2.5,1.7005
LONG,417.10114702815434,2026-07-14T04:23:59,2026-07-14T04:24:59,2026-07-14T04:28:59,2026-07-14T04:29:59,4.794,4.817,5,9.593326,8.791575
SHORT,415.1100041511001,2026-07-14T04:28:59,2026-07-14T04:29:59,2026-07-14T04:48:59,2026-07-14T04:49:59,4.817,4.899,20,-34.03902,-34.845662
LONG,408.24658093488466,2026-07-14T04:48:59,2026-07-14T04:49:59,2026-07-14T06:05:59,2026-07-14T06:06:59,4.899,4.976,77,31.434987,30.6287
SHORT,401.9292604501608,2026-07-14T06:05:59,2026-07-14T06:06:59,2026-07-14T06:13:59,2026-07-14T06:14:59,4.976,4.958,8,7.234727,6.436174
LONG,403.3884630899557,2026-07-14T06:13:59,2026-07-14T06:14:59,2026-07-14T06:20:59,2026-07-14T06:21:59,4.958,4.989,7,12.505042,11.702541
