side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,114285.71428571428,2026-07-11T14:00:59,2026-07-11T14:01:59,2026-07-11T16:25:59,2026-07-11T16:26:59,0.0175,0.01761,145,12.571429,11.768914
SHORT,113507.37797956866,2026-07-11T16:25:59,2026-07-11T16:26:59,2026-07-11T17:18:59,2026-07-11T17:19:59,0.01761,0.01778,53,-19.296254,-20.099659
LONG,112485.93925759279,2026-07-11T17:18:59,2026-07-11T17:19:59,2026-07-11T19:25:59,2026-07-11T19:26:59,0.01778,0.01766,127,-13.498313,-14.295613
SHORT,113250.2831257078,2026-07-11T19:25:59,2026-07-11T19:26:59,2026-07-11T21:24:59,2026-07-11T21:25:59,0.01766,0.01753,119,14.722537,13.925481
LONG,114090.13120365086,2026-07-11T21:24:59,2026-07-11T21:25:59,2026-07-11T23:05:59,2026-07-11T23:06:59,0.01753,0.01749,101,-4.563605,-5.362693
SHORT,114285.71428571428,2026-07-11T23:05:59,2026-07-11T23:06:59,2026-07-11T23:08:59,2026-07-11T23:09:59,0.01749,0.01739,3,11.428571,10.631314
LONG,115074.79861910244,2026-07-11T23:08:59,2026-07-11T23:09:59,2026-07-12T00:10:59,2026-07-12T00:11:59,0.01739,0.01713,62,-29.919448,-30.713924
SHORT,116754.23234092236,2026-07-12T00:10:59,2026-07-12T00:11:59,2026-07-12T00:29:59,2026-07-12T00:30:59,0.01713,0.01714,19,-1.167542,-1.967776
LONG,116618.07580174929,2026-07-12T00:29:59,2026-07-12T00:30:59,2026-07-12T00:45:59,2026-07-12T00:46:59,0.01714,0.0171,16,-4.664723,-5.463324
SHORT,117027.50146284375,2026-07-12T00:45:59,2026-07-12T00:46:59,2026-07-12T04:22:59,2026-07-12T04:23:59,0.0171,0.01718,217,-9.3622,-10.164541
LONG,116414.43538998834,2026-07-12T04:22:59,2026-07-12T04:23:59,2026-07-12T05:32:59,2026-07-12T05:33:59,0.01718,0.01722,70,4.656577,3.855646
SHORT,116144.01858304297,2026-07-12T05:32:59,2026-07-12T05:33:59,2026-07-12T06:02:59,2026-07-12T06:03:59,0.01722,0.01723,30,-1.16144,-1.961672
LONG,116076.61056297157,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T06:48:59,2026-07-12T06:49:59,0.01723,0.01724,46,1.160766,0.360534
SHORT,116009.28074245939,2026-07-12T06:48:59,2026-07-12T06:49:59,2026-07-12T07:03:59,2026-07-12T07:04:59,0.01724,0.01729,15,-5.800464,-6.601624
LONG,115740.74074074074,2026-07-12T07:03:59,2026-07-12T07:04:59,2026-07-12T10:12:59,2026-07-12T10:13:59,0.01729,0.01725,189,-4.62963,-5.429167
SHORT,116009.28074245939,2026-07-12T10:12:59,2026-07-12T10:13:59,2026-07-12T12:14:59,2026-07-12T12:15:59,0.01725,0.01726,122,-1.160093,-1.960789
LONG,115807.75911986102,2026-07-12T12:14:59,2026-07-12T12:15:59,2026-07-12T12:53:59,2026-07-12T12:54:59,0.01726,0.01724,39,-2.316155,-3.115229
SHORT,115942.02898550725,2026-07-12T12:53:59,2026-07-12T12:54:59,2026-07-12T13:16:59,2026-07-12T13:17:59,0.01724,0.01727,23,-3.478261,-4.278493
LONG,115807.75911986102,2026-07-12T13:16:59,2026-07-12T13:17:59,2026-07-12T16:41:59,2026-07-12T16:42:59,0.01727,0.01709,205,-20.845397,-21.641228
SHORT,116959.06432748538,2026-07-12T16:41:59,2026-07-12T16:42:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.01709,0.01704,72,5.847953,5.049591
LONG,117370.89201877934,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T18:01:59,2026-07-12T18:02:59,0.01704,0.0171,8,7.042254,6.240845
SHORT,116959.06432748538,2026-07-12T18:01:59,2026-07-12T18:02:59,2026-07-12T21:13:59,2026-07-12T21:14:59,0.0171,0.01705,192,5.847953,5.049123
LONG,117302.05278592378,2026-07-12T21:13:59,2026-07-12T21:14:59,2026-07-12T22:07:59,2026-07-12T22:08:59,0.01705,0.01688,54,-19.941349,-20.737361
SHORT,118413.26228537595,2026-07-12T22:07:59,2026-07-12T22:08:59,2026-07-12T22:18:59,2026-07-12T22:19:59,0.01688,0.01685,11,3.552398,2.753582
LONG,118694.36201780413,2026-07-12T22:18:59,2026-07-12T22:19:59,2026-07-12T22:52:59,2026-07-12T22:53:59,0.01685,0.01686,34,1.186944,0.386706
SHORT,118553.64552459987,2026-07-12T22:52:59,2026-07-12T22:53:59,2026-07-12T23:00:59,2026-07-12T23:01:59,0.01686,0.01687,8,-1.185536,-1.985299
LONG,118553.6455245999,2026-07-12T23:00:59,2026-07-12T23:01:59,2026-07-12T23:50:59,2026-07-12T23:51:59,0.01687,0.0169,50,3.556609,2.755898
SHORT,118413.26228537595,2026-07-12T23:50:59,2026-07-12T23:51:59,2026-07-13T00:00:59,2026-07-13T00:01:59,0.0169,0.01686,10,4.73653,3.937004
LONG,118694.36201780413,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.01686,0.01694,2,9.495549,8.693175
SHORT,118203.30969267139,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:08:59,2026-07-13T00:09:59,0.01694,0.017,6,-7.092199,-7.894563
LONG,117716.30370806357,2026-07-13T00:08:59,2026-07-13T00:09:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.017,0.0171,2,11.77163,10.968805
SHORT,117027.50146284378,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:13:59,2026-07-13T00:14:59,0.0171,0.01709,3,1.170275,0.370041
LONG,116959.06432748538,2026-07-13T00:13:59,2026-07-13T00:14:59,2026-07-13T00:42:59,2026-07-13T00:43:59,0.01709,0.01687,29,-25.730994,-26.52538
SHORT,118623.96204033216,2026-07-13T00:42:59,2026-07-13T00:43:59,2026-07-13T00:52:59,2026-07-13T00:53:59,0.01687,0.01692,10,-5.931198,-6.732859
LONG,118133.49084465446,2026-07-13T00:52:59,2026-07-13T00:53:59,2026-07-13T00:55:59,2026-07-13T00:56:59,0.01692,0.01696,3,4.72534,3.924867
SHORT,117924.52830188679,2026-07-13T00:55:59,2026-07-13T00:56:59,2026-07-13T01:01:59,2026-07-13T01:02:59,0.01696,0.01691,6,5.896226,5.097406
LONG,118273.21111768183,2026-07-13T01:01:59,2026-07-13T01:02:59,2026-07-13T01:12:59,2026-07-13T01:13:59,0.01691,0.01685,11,-7.096393,-7.894973
SHORT,118694.36201780416,2026-07-13T01:12:59,2026-07-13T01:13:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.01685,0.01682,5,3.560831,2.761543
LONG,118835.41295306002,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T01:35:59,2026-07-13T01:36:59,0.01682,0.01684,18,2.376708,1.576708
SHORT,118694.36201780416,2026-07-13T01:35:59,2026-07-13T01:36:59,2026-07-13T01:46:59,2026-07-13T01:47:59,0.01684,0.0168,11,4.747774,3.949199
LONG,119118.52293031565,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T01:50:59,2026-07-13T01:51:59,0.0168,0.01682,4,2.38237,1.581418
SHORT,118906.06420927464,2026-07-13T01:50:59,2026-07-13T01:51:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.01682,0.01668,5,16.646849,15.850178
LONG,119904.0767386091,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:00:59,2026-07-13T02:01:59,0.01668,0.01668,5,0.0,-0.8
SHORT,119976.00479904017,2026-07-13T02:00:59,2026-07-13T02:01:59,2026-07-13T02:07:59,2026-07-13T02:08:59,0.01668,0.01666,7,2.39952,1.59952
LONG,120120.1201201201,2026-07-13T02:07:59,2026-07-13T02:08:59,2026-07-13T02:09:59,2026-07-13T02:10:59,0.01666,0.01668,2,2.402402,1.601441
SHORT,119904.0767386091,2026-07-13T02:09:59,2026-07-13T02:10:59,2026-07-13T02:23:59,2026-07-13T02:24:59,0.01668,0.01678,14,-11.990408,-12.792806
LONG,119189.51132300358,2026-07-13T02:23:59,2026-07-13T02:24:59,2026-07-13T03:12:59,2026-07-13T03:13:59,0.01678,0.01657,49,-25.029797,-25.824791
SHORT,120627.26176115802,2026-07-13T03:12:59,2026-07-13T03:13:59,2026-07-13T03:18:59,2026-07-13T03:19:59,0.01657,0.01661,6,-4.82509,-5.625573
LONG,120409.39193257074,2026-07-13T03:18:59,2026-07-13T03:19:59,2026-07-13T03:23:59,2026-07-13T03:24:59,0.01661,0.01659,5,-2.408188,-3.207706
SHORT,120481.92771084337,2026-07-13T03:23:59,2026-07-13T03:24:59,2026-07-13T03:30:59,2026-07-13T03:31:59,0.01659,0.01665,7,-7.228916,-8.02988
LONG,120120.1201201201,2026-07-13T03:30:59,2026-07-13T03:31:59,2026-07-13T03:35:59,2026-07-13T03:36:59,0.01665,0.01654,5,-13.213213,-14.010571
SHORT,120918.98428053207,2026-07-13T03:35:59,2026-07-13T03:36:59,2026-07-13T03:42:59,2026-07-13T03:43:59,0.01654,0.01658,7,-4.836759,-5.637727
LONG,120700.06035003018,2026-07-13T03:42:59,2026-07-13T03:43:59,2026-07-13T03:46:59,2026-07-13T03:47:59,0.01658,0.01658,4,0.0,-0.800483
SHORT,120554.55093429775,2026-07-13T03:46:59,2026-07-13T03:47:59,2026-07-13T03:52:59,2026-07-13T03:53:59,0.01658,0.01658,6,0.0,-0.799518
LONG,120700.06035003018,2026-07-13T03:52:59,2026-07-13T03:53:59,2026-07-13T04:07:59,2026-07-13T04:08:59,0.01658,0.01661,15,3.621002,2.819795
SHORT,120481.92771084337,2026-07-13T04:07:59,2026-07-13T04:08:59,2026-07-13T04:14:59,2026-07-13T04:15:59,0.01661,0.01665,7,-4.819277,-5.620723
LONG,120192.3076923077,2026-07-13T04:14:59,2026-07-13T04:15:59,2026-07-13T04:29:59,2026-07-13T04:30:59,0.01665,0.01668,15,3.605769,2.804567
SHORT,119904.0767386091,2026-07-13T04:29:59,2026-07-13T04:30:59,2026-07-13T04:52:59,2026-07-13T04:53:59,0.01668,0.01666,23,2.398082,1.598561
LONG,120048.01920768306,2026-07-13T04:52:59,2026-07-13T04:53:59,2026-07-13T05:02:59,2026-07-13T05:03:59,0.01666,0.01667,10,1.20048,0.40024
SHORT,119832.23487118036,2026-07-13T05:02:59,2026-07-13T05:03:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.01667,0.0167,21,-3.594967,-4.394727
LONG,119760.47904191616,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:34:59,2026-07-13T05:35:59,0.0167,0.01676,11,7.185629,6.384192
SHORT,119402.98507462685,2026-07-13T05:34:59,2026-07-13T05:35:59,2026-07-13T08:34:59,2026-07-13T08:35:59,0.01676,0.01683,180,-8.358209,-9.160358
LONG,118835.41295306002,2026-07-13T08:34:59,2026-07-13T08:35:59,2026-07-13T08:39:59,2026-07-13T08:40:59,0.01683,0.01684,5,1.188354,0.388116
SHORT,118694.36201780416,2026-07-13T08:39:59,2026-07-13T08:40:59,2026-07-13T09:10:59,2026-07-13T09:11:59,0.01684,0.01683,31,1.186944,0.387656
LONG,118906.06420927467,2026-07-13T09:10:59,2026-07-13T09:11:59,2026-07-13T10:36:59,2026-07-13T10:37:59,0.01683,0.01676,86,-8.323424,-9.122235
SHORT,119402.98507462685,2026-07-13T10:36:59,2026-07-13T10:37:59,2026-07-13T10:42:59,2026-07-13T10:43:59,0.01676,0.0167,6,7.164179,6.365134
LONG,119760.47904191616,2026-07-13T10:42:59,2026-07-13T10:43:59,2026-07-13T10:48:59,2026-07-13T10:49:59,0.0167,0.01671,6,1.197605,0.397365
SHORT,119760.47904191619,2026-07-13T10:48:59,2026-07-13T10:49:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.01671,0.01658,173,15.568862,14.771497
LONG,120627.26176115802,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T13:44:59,2026-07-13T13:45:59,0.01658,0.01656,3,-2.412545,-3.212063
SHORT,120700.06035003018,2026-07-13T13:44:59,2026-07-13T13:45:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.01656,0.01663,32,-8.449004,-9.250211
LONG,120264.58208057728,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:18:59,2026-07-13T14:19:59,0.01663,0.01671,2,9.621167,8.819242
SHORT,119688.8090963495,2026-07-13T14:18:59,2026-07-13T14:19:59,2026-07-13T15:02:59,2026-07-13T15:03:59,0.01671,0.01683,44,-14.362657,-15.16553
LONG,118906.06420927467,2026-07-13T15:02:59,2026-07-13T15:03:59,2026-07-13T16:53:59,2026-07-13T16:54:59,0.01683,0.01659,111,-28.537455,-29.332224
SHORT,120554.55093429777,2026-07-13T16:53:59,2026-07-13T16:54:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.01659,0.01639,43,24.11091,23.315732
LONG,122025.6253813301,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T17:39:59,2026-07-13T17:40:59,0.01639,0.01643,3,4.881025,4.080049
SHORT,121728.54534388315,2026-07-13T17:39:59,2026-07-13T17:40:59,2026-07-13T17:59:59,2026-07-13T18:00:59,0.01643,0.01627,20,19.476567,18.680463
LONG,122850.12285012288,2026-07-13T17:59:59,2026-07-13T18:00:59,2026-07-13T18:02:59,2026-07-13T18:03:59,0.01627,0.01634,3,8.599509,7.79828
SHORT,122399.02080783354,2026-07-13T18:02:59,2026-07-13T18:03:59,2026-07-13T18:09:59,2026-07-13T18:10:59,0.01634,0.01633,7,1.22399,0.424235
LONG,122399.02080783354,2026-07-13T18:09:59,2026-07-13T18:10:59,2026-07-13T18:13:59,2026-07-13T18:14:59,0.01633,0.01634,4,1.22399,0.424235
SHORT,122399.02080783354,2026-07-13T18:13:59,2026-07-13T18:14:59,2026-07-13T18:19:59,2026-07-13T18:20:59,0.01634,0.01629,6,6.119951,5.321175
