side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,453206.43553138454,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.004412,0.004401,125,4.985271,4.186449
LONG,454545.4545454546,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-12T00:09:59,2026-07-12T00:10:59,0.004401,0.004281,512,-54.545455,-55.334727
SHORT,467071.4619336758,2026-07-12T00:09:59,2026-07-12T00:10:59,2026-07-12T00:12:59,2026-07-12T00:13:59,0.004281,0.004292,3,-5.137786,-5.938627
LONG,465983.2246039143,2026-07-12T00:12:59,2026-07-12T00:13:59,2026-07-12T00:32:59,2026-07-12T00:33:59,0.004292,0.004276,20,-7.455732,-8.25424
SHORT,467726.8475210477,2026-07-12T00:32:59,2026-07-12T00:33:59,2026-07-12T00:47:59,2026-07-12T00:48:59,0.004276,0.004273,15,1.403181,0.603461
LONG,468055.230517201,2026-07-12T00:47:59,2026-07-12T00:48:59,2026-07-12T00:50:59,2026-07-12T00:51:59,0.004273,0.004274,3,0.468055,-0.332038
SHORT,467945.7182966776,2026-07-12T00:50:59,2026-07-12T00:51:59,2026-07-12T01:20:59,2026-07-12T01:21:59,0.004274,0.004289,30,-7.019186,-7.82059
LONG,466309.1629750524,2026-07-12T01:20:59,2026-07-12T01:21:59,2026-07-12T01:40:59,2026-07-12T01:41:59,0.004289,0.004302,20,6.062019,5.260807
SHORT,464900.04649000464,2026-07-12T01:40:59,2026-07-12T01:41:59,2026-07-12T04:19:59,2026-07-12T04:20:59,0.004302,0.004312,159,-4.649,-5.44993
LONG,463929.48271862685,2026-07-12T04:19:59,2026-07-12T04:20:59,2026-07-12T04:36:59,2026-07-12T04:37:59,0.004312,0.004302,17,-4.639295,-5.438553
SHORT,464900.04649000464,2026-07-12T04:36:59,2026-07-12T04:37:59,2026-07-12T06:38:59,2026-07-12T06:39:59,0.004302,0.004288,122,6.508601,5.709902
LONG,466526.7086540704,2026-07-12T06:38:59,2026-07-12T06:39:59,2026-07-12T07:04:59,2026-07-12T07:05:59,0.004288,0.004291,26,1.39958,0.599114
SHORT,466091.82008855755,2026-07-12T07:04:59,2026-07-12T07:05:59,2026-07-12T14:47:59,2026-07-12T14:48:59,0.004291,0.004299,463,-3.728735,-4.52948
LONG,465224.47080716456,2026-07-12T14:47:59,2026-07-12T14:48:59,2026-07-12T15:05:59,2026-07-12T15:06:59,0.004299,0.00431,18,5.117469,4.316446
SHORT,464144.81318171264,2026-07-12T15:05:59,2026-07-12T15:06:59,2026-07-12T16:12:59,2026-07-12T16:13:59,0.00431,0.0043,67,4.641448,3.842191
