side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,10480.53241104648,2026-07-11T13:18:59,2026-07-11T13:19:59,2026-07-11T15:18:59,2026-07-11T15:19:59,0.19083,0.19219,120,-14.253524,-15.056375
LONG,10405.827263267429,2026-07-11T15:18:59,2026-07-11T15:19:59,2026-07-11T23:43:59,2026-07-11T23:44:59,0.19219,0.18762,505,-47.554631,-48.345078
SHORT,10659.276235143634,2026-07-11T23:43:59,2026-07-11T23:44:59,2026-07-12T00:05:59,2026-07-12T00:06:59,0.18762,0.18559,22,21.638331,20.842701
LONG,10776.442696265962,2026-07-12T00:05:59,2026-07-12T00:06:59,2026-07-12T00:20:59,2026-07-12T00:21:59,0.18559,0.18511,15,-5.172692,-5.971658
SHORT,10804.970286331712,2026-07-12T00:20:59,2026-07-12T00:21:59,2026-07-12T00:31:59,2026-07-12T00:32:59,0.18511,0.18283,11,24.635332,23.840216
LONG,10939.72213105787,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T00:42:59,2026-07-12T00:43:59,0.18283,0.18378,11,10.392736,9.590614
SHORT,10882.576994232235,2026-07-12T00:42:59,2026-07-12T00:43:59,2026-07-12T02:04:59,2026-07-12T02:05:59,0.18378,0.18586,82,-22.63576,-23.440287
LONG,10761.366693570084,2026-07-12T02:04:59,2026-07-12T02:05:59,2026-07-12T03:32:59,2026-07-12T03:33:59,0.18586,0.18651,88,6.994888,6.193446
SHORT,10722.71070126528,2026-07-12T03:32:59,2026-07-12T03:33:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.18651,0.18629,63,2.358996,1.559511
LONG,10736.525660296325,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T05:05:59,2026-07-12T05:06:59,0.18629,0.18716,30,9.340777,8.538866
SHORT,10686.044026501391,2026-07-12T05:05:59,2026-07-12T05:06:59,2026-07-12T06:02:59,2026-07-12T06:03:59,0.18716,0.18627,57,9.510579,8.712481
LONG,10737.102056155045,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T06:36:59,2026-07-12T06:37:59,0.18627,0.18584,34,-4.616954,-5.41603
SHORT,10761.94575979337,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T15:34:59,2026-07-12T15:35:59,0.18584,0.18787,538,-21.84675,-22.651119
LONG,10645.659232447966,2026-07-12T15:34:59,2026-07-12T15:35:59,2026-07-12T15:49:59,2026-07-12T15:50:59,0.18787,0.18927,15,14.903923,14.100942
SHORT,10566.914989168914,2026-07-12T15:49:59,2026-07-12T15:50:59,2026-07-12T16:12:59,2026-07-12T16:13:59,0.18927,0.19013,23,-9.087547,-9.889364
LONG,10519.118497869878,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T19:51:59,2026-07-12T19:52:59,0.19013,0.18981,219,-3.366118,-4.165445
SHORT,10536.297545042673,2026-07-12T19:51:59,2026-07-12T19:52:59,2026-07-12T21:18:59,2026-07-12T21:19:59,0.18981,0.18835,87,15.382994,14.586113
LONG,10619.093129446746,2026-07-12T21:18:59,2026-07-12T21:19:59,2026-07-12T21:39:59,2026-07-12T21:40:59,0.18835,0.18767,21,-7.220983,-8.019582
SHORT,10655.301012253598,2026-07-12T21:39:59,2026-07-12T21:40:59,2026-07-12T22:03:59,2026-07-12T22:04:59,0.18767,0.18624,24,15.23708,14.440256
LONG,10738.255033557047,2026-07-12T22:03:59,2026-07-12T22:04:59,2026-07-12T22:23:59,2026-07-12T22:24:59,0.18624,0.18624,20,0.0,-0.799957
SHORT,10738.255033557047,2026-07-12T22:23:59,2026-07-12T22:24:59,2026-07-13T00:00:59,2026-07-13T00:01:59,0.18624,0.18582,97,4.510067,3.711012
LONG,10763.104079216444,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.18582,0.1868,2,10.547842,9.745732
SHORT,10707.21130681514,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:17:59,2026-07-13T00:18:59,0.1868,0.18872,15,-20.557846,-21.362
LONG,10597.149366820324,2026-07-13T00:17:59,2026-07-13T00:18:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.18872,0.18685,28,-19.816669,-20.612664
SHORT,10703.773080010704,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.18685,0.18617,24,7.278566,6.480021
LONG,10743.446497636442,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.18617,0.18734,6,12.569832,11.767275
SHORT,10674.637062339882,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.18734,0.18633,2,10.781383,9.983625
LONG,10733.068584308256,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T01:41:59,2026-07-13T01:42:59,0.18633,0.18637,24,0.429323,-0.37072
SHORT,10731.91672032625,2026-07-13T01:41:59,2026-07-13T01:42:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.18637,0.18457,14,19.31745,18.521271
LONG,10835.41012027305,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:09:59,2026-07-13T02:10:59,0.18457,0.18422,14,-3.792394,-4.591592
SHORT,10857.17387763965,2026-07-13T02:09:59,2026-07-13T02:10:59,2026-07-13T02:23:59,2026-07-13T02:24:59,0.18422,0.18454,14,-3.474296,-4.275034
LONG,10838.346068389963,2026-07-13T02:23:59,2026-07-13T02:24:59,2026-07-13T03:15:59,2026-07-13T03:16:59,0.18454,0.1828,52,-18.858722,-19.654994
SHORT,10939.72213105787,2026-07-13T03:15:59,2026-07-13T03:16:59,2026-07-13T03:31:59,2026-07-13T03:32:59,0.1828,0.18257,16,2.516136,1.716727
LONG,10954.102311315588,2026-07-13T03:31:59,2026-07-13T03:32:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.18257,0.18314,41,6.243838,5.442633
SHORT,10920.01092001092,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.18314,0.18316,71,-0.2184,-1.0184
LONG,10919.414719371043,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:35:59,2026-07-13T05:36:59,0.18316,0.18341,12,2.729854,1.929308
SHORT,10904.530832560931,2026-07-13T05:35:59,2026-07-13T05:36:59,2026-07-13T07:41:59,2026-07-13T07:42:59,0.18341,0.18361,126,-2.180906,-2.981342
LONG,10892.652905615161,2026-07-13T07:41:59,2026-07-13T07:42:59,2026-07-13T14:14:59,2026-07-13T14:15:59,0.18361,0.18307,393,-5.882033,-6.680856
SHORT,10924.782869940458,2026-07-13T14:14:59,2026-07-13T14:15:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.18307,0.18188,2,13.000492,12.203092
LONG,10995.656715597337,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T16:42:59,2026-07-13T16:43:59,0.18188,0.18212,146,2.638958,1.838474
SHORT,10981.770261366133,2026-07-13T16:42:59,2026-07-13T16:43:59,2026-07-13T16:50:59,2026-07-13T16:51:59,0.18212,0.18168,8,4.831979,4.032945
LONG,11008.972312434633,2026-07-13T16:50:59,2026-07-13T16:51:59,2026-07-13T17:45:59,2026-07-13T17:46:59,0.18168,0.18158,55,-1.100897,-1.900721
SHORT,11014.428901861438,2026-07-13T17:45:59,2026-07-13T17:46:59,2026-07-13T18:10:59,2026-07-13T18:11:59,0.18158,0.18098,25,6.608657,5.809979
LONG,11050.334272611746,2026-07-13T18:10:59,2026-07-13T18:11:59,2026-07-13T20:23:59,2026-07-13T20:24:59,0.18098,0.1811,133,1.32604,0.525819
SHORT,11043.012533819225,2026-07-13T20:23:59,2026-07-13T20:24:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.1811,0.17896,75,23.632047,22.836817
