side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,32467.532467532466,2026-07-11T15:08:59,2026-07-11T15:09:59,2026-07-11T16:41:59,2026-07-11T16:42:59,0.0615,0.0603,93,38.961039,38.17013
LONG,33112.58278145695,2026-07-11T16:41:59,2026-07-11T16:42:59,2026-07-11T21:46:59,2026-07-11T21:47:59,0.0603,0.061,305,23.178808,22.375497
SHORT,32733.224222585923,2026-07-11T21:46:59,2026-07-11T21:47:59,2026-07-12T00:11:59,2026-07-12T00:12:59,0.061,0.0668,145,-189.8527,-190.689362
LONG,29940.119760479043,2026-07-12T00:11:59,2026-07-12T00:12:59,2026-07-12T00:17:59,2026-07-12T00:18:59,0.0668,0.0694,6,77.844311,77.028743
SHORT,28818.443804034578,2026-07-12T00:17:59,2026-07-12T00:18:59,2026-07-12T00:25:59,2026-07-12T00:26:59,0.0694,0.0669,8,72.04611,71.260519
LONG,29940.119760479043,2026-07-12T00:25:59,2026-07-12T00:26:59,2026-07-12T01:28:59,2026-07-12T01:29:59,0.0669,0.0637,63,-95.808383,-96.590419
SHORT,31347.96238244515,2026-07-12T01:28:59,2026-07-12T01:29:59,2026-07-12T03:52:59,2026-07-12T03:53:59,0.0637,0.0607,144,94.043887,93.26395
LONG,33003.300330033,2026-07-12T03:52:59,2026-07-12T03:53:59,2026-07-12T12:14:59,2026-07-12T12:15:59,0.0607,0.0566,502,-135.313531,-136.087789
SHORT,35335.68904593639,2026-07-12T12:14:59,2026-07-12T12:15:59,2026-07-12T15:37:59,2026-07-12T15:38:59,0.0566,0.054,203,91.872792,91.091166
LONG,37037.03703703704,2026-07-12T15:37:59,2026-07-12T15:38:59,2026-07-12T16:25:59,2026-07-12T16:26:59,0.054,0.053,48,-37.037037,-37.82963
SHORT,37735.84905660378,2026-07-12T16:25:59,2026-07-12T16:26:59,2026-07-13T01:13:59,2026-07-13T01:14:59,0.053,0.0579,528,-184.90566,-185.742642
LONG,34602.076124567466,2026-07-13T01:13:59,2026-07-13T01:14:59,2026-07-13T02:03:59,2026-07-13T02:04:59,0.0579,0.0553,50,-89.965398,-90.748789
SHORT,36101.08303249098,2026-07-13T02:03:59,2026-07-13T02:04:59,2026-07-13T03:21:59,2026-07-13T03:22:59,0.0553,0.0529,78,86.642599,85.861372
LONG,37807.18336483932,2026-07-13T03:21:59,2026-07-13T03:22:59,2026-07-13T03:49:59,2026-07-13T03:50:59,0.0529,0.0526,28,-11.342155,-12.139887
SHORT,38022.81368821292,2026-07-13T03:49:59,2026-07-13T03:50:59,2026-07-13T05:40:59,2026-07-13T05:41:59,0.0526,0.0522,111,15.209125,14.412167
LONG,38387.71593090211,2026-07-13T05:40:59,2026-07-13T05:41:59,2026-07-13T06:29:59,2026-07-13T06:30:59,0.0522,0.0529,49,26.871401,26.064491
SHORT,37735.849056603765,2026-07-13T06:29:59,2026-07-13T06:30:59,2026-07-13T13:15:59,2026-07-13T13:16:59,0.0529,0.0514,406,56.603774,55.816604
LONG,38986.354775828455,2026-07-13T13:15:59,2026-07-13T13:16:59,2026-07-13T14:54:59,2026-07-13T14:55:59,0.0514,0.0503,99,-42.88499,-43.677973
SHORT,39682.539682539675,2026-07-13T14:54:59,2026-07-13T14:55:59,2026-07-13T15:44:59,2026-07-13T15:45:59,0.0503,0.0506,50,-11.904762,-12.705556
LONG,39525.69169960474,2026-07-13T15:44:59,2026-07-13T15:45:59,2026-07-13T16:03:59,2026-07-13T16:04:59,0.0506,0.0506,19,0.0,-0.8
SHORT,39447.73175542406,2026-07-13T16:03:59,2026-07-13T16:04:59,2026-07-13T16:14:59,2026-07-13T16:15:59,0.0506,0.051,11,-15.779093,-16.580671
LONG,39215.686274509804,2026-07-13T16:14:59,2026-07-13T16:15:59,2026-07-13T16:34:59,2026-07-13T16:35:59,0.051,0.0517,20,27.45098,26.64549
SHORT,38759.689922480626,2026-07-13T16:34:59,2026-07-13T16:35:59,2026-07-13T17:18:59,2026-07-13T17:19:59,0.0517,0.0499,44,69.767442,68.979845
LONG,40160.642570281125,2026-07-13T17:18:59,2026-07-13T17:19:59,2026-07-13T17:29:59,2026-07-13T17:30:59,0.0499,0.0505,11,24.096386,23.28996
SHORT,39603.960396039605,2026-07-13T17:29:59,2026-07-13T17:30:59,2026-07-13T17:43:59,2026-07-13T17:44:59,0.0505,0.0496,14,35.643564,34.850693
LONG,40322.58064516129,2026-07-13T17:43:59,2026-07-13T17:44:59,2026-07-13T17:58:59,2026-07-13T17:59:59,0.0496,0.0479,15,-68.548387,-69.334677
SHORT,41841.00418410041,2026-07-13T17:58:59,2026-07-13T17:59:59,2026-07-13T21:08:59,2026-07-13T21:09:59,0.0479,0.05,190,-87.866109,-88.685356
LONG,40000.0,2026-07-13T21:08:59,2026-07-13T21:09:59,2026-07-13T21:34:59,2026-07-13T21:35:59,0.05,0.0502,26,8.0,7.1984
SHORT,39761.43141153082,2026-07-13T21:34:59,2026-07-13T21:35:59,2026-07-14T00:39:59,2026-07-14T00:40:59,0.0502,0.0506,185,-15.904573,-16.706163
LONG,39525.69169960474,2026-07-14T00:39:59,2026-07-14T00:40:59,2026-07-14T00:55:59,2026-07-14T00:56:59,0.0506,0.051,16,15.810277,15.007115
SHORT,39138.94324853229,2026-07-14T00:55:59,2026-07-14T00:56:59,2026-07-14T07:36:59,2026-07-14T07:37:59,0.051,0.0488,401,86.105675,85.324462
