side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4844.961240310077,2026-07-11T12:40:59,2026-07-11T12:41:59,2026-07-11T13:20:59,2026-07-11T13:21:59,0.4129,0.4171,40,20.348837,19.544574
SHORT,4796.163069544365,2026-07-11T13:20:59,2026-07-11T13:21:59,2026-07-11T15:08:59,2026-07-11T15:09:59,0.4171,0.4256,108,-40.767386,-41.575731
LONG,4699.248120300751,2026-07-11T15:08:59,2026-07-11T15:09:59,2026-07-11T15:33:59,2026-07-11T15:34:59,0.4256,0.4326,25,32.894737,32.088158
SHORT,4623.208506703652,2026-07-11T15:33:59,2026-07-11T15:34:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.4326,0.4273,4,24.503005,23.707906
LONG,4681.647940074906,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:27:59,2026-07-11T16:28:59,0.4273,0.4324,50,23.876404,23.071442
SHORT,4624.277456647399,2026-07-11T16:27:59,2026-07-11T16:28:59,2026-07-11T16:43:59,2026-07-11T16:44:59,0.4324,0.4286,16,17.572254,16.775954
LONG,4667.444574095683,2026-07-11T16:43:59,2026-07-11T16:44:59,2026-07-11T17:37:59,2026-07-11T17:38:59,0.4286,0.4351,54,30.33839,29.532135
SHORT,4595.588235294118,2026-07-11T17:37:59,2026-07-11T17:38:59,2026-07-11T18:03:59,2026-07-11T18:04:59,0.4351,0.429,26,28.033088,27.238879
LONG,4662.004662004662,2026-07-11T18:03:59,2026-07-11T18:04:59,2026-07-11T20:32:59,2026-07-11T20:33:59,0.429,0.43,149,4.662005,3.861072
SHORT,4651.162790697675,2026-07-11T20:32:59,2026-07-11T20:33:59,2026-07-11T21:24:59,2026-07-11T21:25:59,0.43,0.4251,52,22.790698,21.995256
LONG,4704.775346977182,2026-07-11T21:24:59,2026-07-11T21:25:59,2026-07-12T00:42:59,2026-07-12T00:43:59,0.4251,0.4149,198,-47.988709,-48.779111
SHORT,4819.2771084337355,2026-07-12T00:42:59,2026-07-12T00:43:59,2026-07-12T03:12:59,2026-07-12T03:13:59,0.4149,0.4219,150,-33.73494,-34.541494
LONG,4740.459824602986,2026-07-12T03:12:59,2026-07-12T03:13:59,2026-07-12T04:47:59,2026-07-12T04:48:59,0.4219,0.424,95,9.954966,9.152975
SHORT,4716.981132075472,2026-07-12T04:47:59,2026-07-12T04:48:59,2026-07-12T05:28:59,2026-07-12T05:29:59,0.424,0.415,41,42.45283,41.661321
LONG,4819.2771084337355,2026-07-12T05:28:59,2026-07-12T05:29:59,2026-07-12T07:01:59,2026-07-12T07:02:59,0.415,0.4248,93,47.228916,46.41947
SHORT,4706.9898799717585,2026-07-12T07:01:59,2026-07-12T07:02:59,2026-07-12T08:56:59,2026-07-12T08:57:59,0.4248,0.4304,115,-26.359143,-27.164227
LONG,4646.840148698885,2026-07-12T08:56:59,2026-07-12T08:57:59,2026-07-12T09:59:59,2026-07-12T10:00:59,0.4304,0.4397,63,43.215613,42.40697
SHORT,4548.555833522857,2026-07-12T09:59:59,2026-07-12T10:00:59,2026-07-12T10:44:59,2026-07-12T10:45:59,0.4397,0.4346,45,23.197635,22.402274
LONG,4602.991944764096,2026-07-12T10:44:59,2026-07-12T10:45:59,2026-07-12T12:29:59,2026-07-12T12:30:59,0.4346,0.4355,105,4.142693,3.34168
SHORT,4593.477262287551,2026-07-12T12:29:59,2026-07-12T12:30:59,2026-07-12T13:18:59,2026-07-12T13:19:59,0.4355,0.4331,49,11.024345,10.226367
LONG,4616.805170821793,2026-07-12T13:18:59,2026-07-12T13:19:59,2026-07-12T14:13:59,2026-07-12T14:14:59,0.4331,0.435,55,8.77193,7.97036
SHORT,4596.644449551827,2026-07-12T14:13:59,2026-07-12T14:14:59,2026-07-12T14:54:59,2026-07-12T14:55:59,0.435,0.4314,41,16.54792,15.751413
LONG,4636.068613815484,2026-07-12T14:54:59,2026-07-12T14:55:59,2026-07-12T22:57:59,2026-07-12T22:58:59,0.4314,0.4206,483,-50.069541,-50.859527
SHORT,4753.9814594723075,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:00:59,2026-07-13T00:01:59,0.4206,0.419,63,7.60637,6.808082
LONG,4774.409166865599,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.419,0.4263,10,34.853187,34.046025
SHORT,4690.431519699811,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:32:59,2026-07-13T00:33:59,0.4263,0.4264,22,-0.469043,-1.268949
LONG,4690.431519699813,2026-07-13T00:32:59,2026-07-13T00:33:59,2026-07-13T02:13:59,2026-07-13T02:14:59,0.4264,0.4239,101,-11.726079,-12.523734
SHORT,4716.981132075472,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T02:38:59,2026-07-13T02:39:59,0.4239,0.4188,25,24.056604,23.261604
LONG,4775.549188156637,2026-07-13T02:38:59,2026-07-13T02:39:59,2026-07-13T03:26:59,2026-07-13T03:27:59,0.4188,0.415,48,-18.147087,-18.943457
SHORT,4819.2771084337355,2026-07-13T03:26:59,2026-07-13T03:27:59,2026-07-13T04:53:59,2026-07-13T04:54:59,0.415,0.4093,87,27.46988,26.675373
LONG,4887.5855327468225,2026-07-13T04:53:59,2026-07-13T04:54:59,2026-07-13T05:36:59,2026-07-13T05:37:59,0.4093,0.4061,43,-15.640274,-16.437341
SHORT,4924.895345973898,2026-07-13T05:36:59,2026-07-13T05:37:59,2026-07-13T10:37:59,2026-07-13T10:38:59,0.4061,0.4073,301,-5.909874,-6.711056
LONG,4910.385465259023,2026-07-13T10:37:59,2026-07-13T10:38:59,2026-07-13T11:15:59,2026-07-13T11:16:59,0.4073,0.4109,38,17.677388,16.873852
SHORT,4866.1800486618,2026-07-13T11:15:59,2026-07-13T11:16:59,2026-07-13T13:42:59,2026-07-13T13:43:59,0.4109,0.4023,147,41.849148,41.057713
LONG,4971.414367387521,2026-07-13T13:42:59,2026-07-13T13:43:59,2026-07-13T14:26:59,2026-07-13T14:27:59,0.4023,0.4059,44,17.897092,17.093512
SHORT,4927.3220004927325,2026-07-13T14:26:59,2026-07-13T14:27:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.4059,0.3909,190,73.90983,73.124612
LONG,5116.398055768738,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:14:59,2026-07-13T18:15:59,0.3909,0.3846,38,-32.233308,-33.026861
SHORT,5201.560468140441,2026-07-13T18:14:59,2026-07-13T18:15:59,2026-07-14T00:07:59,2026-07-14T00:08:59,0.3846,0.3778,353,35.370611,34.577477
LONG,5292.405398253507,2026-07-14T00:07:59,2026-07-14T00:08:59,2026-07-14T00:33:59,2026-07-14T00:34:59,0.3778,0.381,26,16.935697,16.132522
SHORT,5247.966413014957,2026-07-14T00:33:59,2026-07-14T00:34:59,2026-07-14T01:14:59,2026-07-14T01:15:59,0.381,0.3836,41,-13.644713,-14.447232
LONG,5213.764337851929,2026-07-14T01:14:59,2026-07-14T01:15:59,2026-07-14T02:11:59,2026-07-14T02:12:59,0.3836,0.3841,57,2.606882,1.806361
SHORT,5206.977349648528,2026-07-14T02:11:59,2026-07-14T02:12:59,2026-07-14T02:50:59,2026-07-14T02:51:59,0.3841,0.387,39,-15.100234,-15.903254
LONG,5167.95865633075,2026-07-14T02:50:59,2026-07-14T02:51:59,2026-07-14T03:25:59,2026-07-14T03:26:59,0.387,0.3847,35,-11.886305,-12.683928
SHORT,5200.208008320332,2026-07-14T03:25:59,2026-07-14T03:26:59,2026-07-14T04:09:59,2026-07-14T04:10:59,0.3847,0.3867,44,-10.400416,-11.202704
LONG,5173.3057423693745,2026-07-14T04:09:59,2026-07-14T04:10:59,2026-07-14T05:05:59,2026-07-14T05:06:59,0.3867,0.3869,56,1.034661,0.234247
SHORT,5169.294391315584,2026-07-14T05:05:59,2026-07-14T05:06:59,2026-07-14T05:40:59,2026-07-14T05:41:59,0.3869,0.3871,35,-1.033859,-1.834066
LONG,5166.623611469905,2026-07-14T05:40:59,2026-07-14T05:41:59,2026-07-14T06:30:59,2026-07-14T06:31:59,0.3871,0.39,50,14.983208,14.180212
SHORT,5126.890540886951,2026-07-14T06:30:59,2026-07-14T06:31:59,2026-07-14T07:58:59,2026-07-14T07:59:59,0.39,0.3892,88,4.101512,3.302538
