side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3714.0204271123494,2026-07-11T13:38:59,2026-07-11T13:39:59,2026-07-11T15:41:59,2026-07-11T15:42:59,0.5385,0.5378,123,2.599814,1.800334
LONG,3719.5462153617264,2026-07-11T15:41:59,2026-07-11T15:42:59,2026-07-11T17:27:59,2026-07-11T17:28:59,0.5378,0.5374,106,-1.487818,-2.28767
SHORT,3721.6226274655746,2026-07-11T17:27:59,2026-07-11T17:28:59,2026-07-11T18:27:59,2026-07-11T18:28:59,0.5374,0.5353,60,7.815408,7.016971
LONG,3736.2226788716607,2026-07-11T18:27:59,2026-07-11T18:28:59,2026-07-11T20:32:59,2026-07-11T20:33:59,0.5353,0.5389,125,13.450402,12.647712
SHORT,3711.263685284839,2026-07-11T20:32:59,2026-07-11T20:33:59,2026-07-11T22:22:59,2026-07-11T22:23:59,0.5389,0.5307,110,30.432362,29.638449
LONG,3768.6074995289246,2026-07-11T22:22:59,2026-07-11T22:23:59,2026-07-12T01:02:59,2026-07-12T01:03:59,0.5307,0.5198,160,-41.077822,-41.869606
SHORT,3848.3740619588216,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T06:09:59,2026-07-12T06:10:59,0.5198,0.5161,307,14.238984,13.441678
LONG,3875.217981011431,2026-07-12T06:09:59,2026-07-12T06:10:59,2026-07-12T14:47:59,2026-07-12T14:48:59,0.5161,0.5207,518,17.826003,17.022438
SHORT,3840.245775729646,2026-07-12T14:47:59,2026-07-12T14:48:59,2026-07-12T15:36:59,2026-07-12T15:37:59,0.5207,0.5208,49,-0.384025,-1.183948
LONG,3840.245775729646,2026-07-12T15:36:59,2026-07-12T15:37:59,2026-07-12T20:47:59,2026-07-12T20:48:59,0.5208,0.5178,311,-11.520737,-12.318433
SHORT,3861.749372465727,2026-07-12T20:47:59,2026-07-12T20:48:59,2026-07-12T21:17:59,2026-07-12T21:18:59,0.5178,0.5156,30,8.495849,7.697702
LONG,3878.9759503491077,2026-07-12T21:17:59,2026-07-12T21:18:59,2026-07-12T22:57:59,2026-07-12T22:58:59,0.5156,0.5075,100,-31.419705,-32.213421
SHORT,3941.6633819471826,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:17:59,2026-07-13T00:18:59,0.5075,0.5144,80,-27.197477,-28.003074
LONG,3888.024883359254,2026-07-13T00:17:59,2026-07-13T00:18:59,2026-07-13T00:46:59,2026-07-13T00:47:59,0.5144,0.5108,29,-13.99689,-14.79409
SHORT,3914.6604032100213,2026-07-13T00:46:59,2026-07-13T00:47:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.5108,0.5085,23,9.003719,8.205676
LONG,3932.3633503735737,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.5085,0.5116,6,12.190326,11.388046
SHORT,3909.3041438623923,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:21:59,2026-07-13T01:22:59,0.5116,0.5084,6,12.509773,11.712275
LONG,3933.136676499508,2026-07-13T01:21:59,2026-07-13T01:22:59,2026-07-13T01:38:59,2026-07-13T01:39:59,0.5084,0.5085,17,0.393314,-0.406608
SHORT,3933.136676499508,2026-07-13T01:38:59,2026-07-13T01:39:59,2026-07-13T01:46:59,2026-07-13T01:47:59,0.5085,0.5063,8,8.652901,7.854631
LONG,3950.227138060439,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T02:09:59,2026-07-13T02:10:59,0.5063,0.5005,23,-22.911317,-23.706735
SHORT,3996.802557953638,2026-07-13T02:09:59,2026-07-13T02:10:59,2026-07-13T02:39:59,2026-07-13T02:40:59,0.5005,0.5031,30,-10.391687,-11.193925
LONG,3974.56279809221,2026-07-13T02:39:59,2026-07-13T02:40:59,2026-07-13T03:14:59,2026-07-13T03:15:59,0.5031,0.4969,35,-24.642289,-25.437202
SHORT,4024.954719259408,2026-07-13T03:14:59,2026-07-13T03:15:59,2026-07-13T04:33:59,2026-07-13T04:34:59,0.4969,0.4957,79,4.829946,4.030912
LONG,4035.512510088781,2026-07-13T04:33:59,2026-07-13T04:34:59,2026-07-13T04:49:59,2026-07-13T04:50:59,0.4957,0.4967,16,4.035513,3.234544
SHORT,4026.5753976243204,2026-07-13T04:49:59,2026-07-13T04:50:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.4967,0.4956,34,4.429233,3.630119
LONG,4033.884630899556,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:35:59,2026-07-13T05:36:59,0.4956,0.4974,12,7.260992,6.459863
SHORT,4020.1005025125633,2026-07-13T05:35:59,2026-07-13T05:36:59,2026-07-13T06:13:59,2026-07-13T06:14:59,0.4974,0.4961,38,5.226131,4.427337
LONG,4030.6328093510683,2026-07-13T06:13:59,2026-07-13T06:14:59,2026-07-13T07:08:59,2026-07-13T07:09:59,0.4961,0.495,55,-4.433696,-5.232648
SHORT,4040.4040404040406,2026-07-13T07:08:59,2026-07-13T07:09:59,2026-07-13T07:44:59,2026-07-13T07:45:59,0.495,0.4945,36,2.020202,1.220606
LONG,4044.4893832153684,2026-07-13T07:44:59,2026-07-13T07:45:59,2026-07-13T08:25:59,2026-07-13T08:26:59,0.4945,0.4945,41,0.0,-0.8
SHORT,4045.3074433656957,2026-07-13T08:25:59,2026-07-13T08:26:59,2026-07-13T09:01:59,2026-07-13T09:02:59,0.4945,0.4978,36,-13.349515,-14.152346
LONG,4017.6777822418635,2026-07-13T09:01:59,2026-07-13T09:02:59,2026-07-13T10:20:59,2026-07-13T10:21:59,0.4978,0.4929,79,-19.686621,-20.482684
SHORT,4056.7951318458418,2026-07-13T10:20:59,2026-07-13T10:21:59,2026-07-13T10:44:59,2026-07-13T10:45:59,0.4929,0.4911,24,7.302231,6.503854
LONG,4072.4903278354714,2026-07-13T10:44:59,2026-07-13T10:45:59,2026-07-13T14:11:59,2026-07-13T14:12:59,0.4911,0.4853,207,-23.620444,-24.41572
SHORT,4122.011541632316,2026-07-13T14:11:59,2026-07-13T14:12:59,2026-07-14T00:05:59,2026-07-14T00:06:59,0.4853,0.4824,594,11.953833,11.156059
LONG,4145.077720207254,2026-07-14T00:05:59,2026-07-14T00:06:59,2026-07-14T00:55:59,2026-07-14T00:56:59,0.4824,0.4852,50,11.606218,10.804062
SHORT,4121.1621677313005,2026-07-14T00:55:59,2026-07-14T00:56:59,2026-07-14T02:00:59,2026-07-14T02:01:59,0.4852,0.4824,65,11.539254,10.741727
LONG,4145.936981757878,2026-07-14T02:00:59,2026-07-14T02:01:59,2026-07-14T02:39:59,2026-07-14T02:40:59,0.4824,0.4773,39,-21.144279,-21.94005
SHORT,4190.236748376284,2026-07-14T02:39:59,2026-07-14T02:40:59,2026-07-14T07:32:59,2026-07-14T07:33:59,0.4773,0.4855,293,-34.359941,-35.166813
LONG,4119.464469618949,2026-07-14T07:32:59,2026-07-14T07:33:59,2026-07-14T08:16:59,2026-07-14T08:17:59,0.4855,0.4869,44,5.76725,4.966097
