side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,57.405281285878296,2026-07-11T14:35:59,2026-07-11T14:36:59,2026-07-11T15:37:59,2026-07-11T15:38:59,34.84,34.6,62,13.777268,12.980023
LONG,57.803468208092475,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:57:59,2026-07-11T16:58:59,34.6,34.66,80,3.468208,2.667514
SHORT,57.70340450086557,2026-07-11T16:57:59,2026-07-11T16:58:59,2026-07-11T19:26:59,2026-07-11T19:27:59,34.66,35.01,149,-20.196192,-21.000231
LONG,57.11022272986863,2026-07-11T19:26:59,2026-07-11T19:27:59,2026-07-11T20:00:59,2026-07-11T20:01:59,35.01,35.34,34,18.846374,18.042833
SHORT,56.59309564233164,2026-07-11T20:00:59,2026-07-11T20:01:59,2026-07-11T20:14:59,2026-07-11T20:15:59,35.34,35.17,14,9.620826,8.82275
LONG,56.86664771111743,2026-07-11T20:14:59,2026-07-11T20:15:59,2026-07-12T00:25:59,2026-07-12T00:26:59,35.17,33.97,251,-68.239977,-69.026329
SHORT,58.87547836326171,2026-07-12T00:25:59,2026-07-12T00:26:59,2026-07-12T04:35:59,2026-07-12T04:36:59,33.97,34.29,250,-18.840153,-19.643921
LONG,58.32604257801109,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T07:05:59,2026-07-12T07:06:59,34.29,34.05,150,-13.99825,-14.795451
SHORT,58.73715124816447,2026-07-12T07:05:59,2026-07-12T07:06:59,2026-07-12T09:15:59,2026-07-12T09:16:59,34.05,34.3,130,-14.684288,-15.487225
LONG,58.32604257801109,2026-07-12T09:15:59,2026-07-12T09:16:59,2026-07-12T10:15:59,2026-07-12T10:16:59,34.3,34.59,60,16.914552,16.110936
SHORT,57.820179242555646,2026-07-12T10:15:59,2026-07-12T10:16:59,2026-07-12T10:49:59,2026-07-12T10:50:59,34.59,34.42,34,9.82943,9.031396
LONG,58.12263876780006,2026-07-12T10:49:59,2026-07-12T10:50:59,2026-07-12T14:34:59,2026-07-12T14:35:59,34.42,34.76,225,19.761697,18.957512
SHORT,57.53739930955121,2026-07-12T14:34:59,2026-07-12T14:35:59,2026-07-12T16:34:59,2026-07-12T16:35:59,34.76,35.09,120,-18.987342,-19.791139
LONG,56.99629524080934,2026-07-12T16:34:59,2026-07-12T16:35:59,2026-07-12T18:18:59,2026-07-12T18:19:59,35.09,35.14,104,2.849815,2.049245
SHORT,56.89900426742532,2026-07-12T18:18:59,2026-07-12T18:19:59,2026-07-12T22:00:59,2026-07-12T22:01:59,35.14,34.37,222,43.812233,43.021223
LONG,58.20721769499418,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:05:59,2026-07-13T00:06:59,34.37,34.66,125,16.880093,16.076484
SHORT,57.70340450086555,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:34:59,2026-07-13T00:35:59,34.66,34.84,29,-10.386613,-11.18869
LONG,57.405281285878296,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T01:41:59,2026-07-13T01:42:59,34.84,34.88,67,2.296211,1.495752
SHORT,57.3394495412844,2026-07-13T01:41:59,2026-07-13T01:42:59,2026-07-13T01:57:59,2026-07-13T01:58:59,34.88,34.52,16,20.642202,19.84633
LONG,57.920648711265564,2026-07-13T01:57:59,2026-07-13T01:58:59,2026-07-13T02:29:59,2026-07-13T02:30:59,34.52,34.64,32,6.950478,6.149319
SHORT,57.736720554272516,2026-07-13T02:29:59,2026-07-13T02:30:59,2026-07-13T02:59:59,2026-07-13T03:00:59,34.64,34.29,30,20.207852,19.411894
LONG,58.32604257801109,2026-07-13T02:59:59,2026-07-13T03:00:59,2026-07-13T03:28:59,2026-07-13T03:29:59,34.29,34.09,29,-11.665209,-12.462875
SHORT,58.68544600938967,2026-07-13T03:28:59,2026-07-13T03:29:59,2026-07-14T01:08:59,2026-07-14T01:09:59,34.09,32.96,1300,66.314554,65.527582
LONG,60.69802731411229,2026-07-14T01:08:59,2026-07-14T01:09:59,2026-07-14T02:39:59,2026-07-14T02:40:59,32.96,32.59,91,-22.45827,-23.254021
SHORT,61.36851795029148,2026-07-14T02:39:59,2026-07-14T02:40:59,2026-07-14T03:17:59,2026-07-14T03:18:59,32.59,32.46,38,7.977907,7.179503
LONG,61.61429451632778,2026-07-14T03:17:59,2026-07-14T03:18:59,2026-07-14T03:29:59,2026-07-14T03:30:59,32.46,32.57,12,6.777572,5.976217
SHORT,61.42506142506142,2026-07-14T03:29:59,2026-07-14T03:30:59,2026-07-14T05:41:59,2026-07-14T05:42:59,32.57,32.99,132,-25.798526,-26.603931
