side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5964.807634953773,2026-07-11T13:50:59,2026-07-11T13:51:59,2026-07-11T23:22:59,2026-07-11T23:23:59,0.3353,0.3269,572,50.104384,49.314405
LONG,6116.207951070337,2026-07-11T23:22:59,2026-07-11T23:23:59,2026-07-11T23:45:59,2026-07-11T23:46:59,0.3269,0.3257,23,-7.33945,-8.137737
SHORT,6142.506142506143,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-12T00:31:59,2026-07-12T00:32:59,0.3257,0.3227,46,18.427518,17.630958
LONG,6199.628022318662,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T01:23:59,2026-07-12T01:24:59,0.3227,0.3251,52,14.879107,14.075883
SHORT,6150.061500615007,2026-07-12T01:23:59,2026-07-12T01:24:59,2026-07-12T02:12:59,2026-07-12T02:13:59,0.3251,0.325,49,0.615006,-0.184625
LONG,6153.846153846152,2026-07-12T02:12:59,2026-07-12T02:13:59,2026-07-12T03:45:59,2026-07-12T03:46:59,0.325,0.3259,93,5.538462,4.737354
SHORT,6134.969325153374,2026-07-12T03:45:59,2026-07-12T03:46:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.3259,0.3256,48,1.840491,1.041104
LONG,6142.506142506141,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T06:36:59,2026-07-12T06:37:59,0.3256,0.3247,123,-5.528256,-6.32715
SHORT,6159.531875577455,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T09:13:59,2026-07-12T09:14:59,0.3247,0.3259,157,-7.391438,-8.192917
LONG,6136.85179502915,2026-07-12T09:13:59,2026-07-12T09:14:59,2026-07-12T09:40:59,2026-07-12T09:41:59,0.3259,0.3272,27,7.977907,7.176312
SHORT,6110.6018942865885,2026-07-12T09:40:59,2026-07-12T09:41:59,2026-07-12T10:05:59,2026-07-12T10:06:59,0.3272,0.3268,25,2.444241,1.644974
LONG,6118.078923218109,2026-07-12T10:05:59,2026-07-12T10:06:59,2026-07-12T11:52:59,2026-07-12T11:53:59,0.3268,0.3304,107,22.025084,21.220924
SHORT,6051.43721633888,2026-07-12T11:52:59,2026-07-12T11:53:59,2026-07-12T12:27:59,2026-07-12T12:28:59,0.3304,0.3294,35,6.051437,5.25289
LONG,6071.645415907711,2026-07-12T12:27:59,2026-07-12T12:28:59,2026-07-12T13:13:59,2026-07-12T13:14:59,0.3294,0.3293,46,-0.607165,-1.407043
SHORT,6073.489219556635,2026-07-12T13:13:59,2026-07-12T13:14:59,2026-07-12T13:26:59,2026-07-12T13:27:59,0.3293,0.3275,13,10.932281,10.134467
LONG,6106.870229007633,2026-07-12T13:26:59,2026-07-12T13:27:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.3275,0.3277,80,1.221374,0.42113
SHORT,6101.281269066505,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:18:59,2026-07-12T15:19:59,0.3277,0.3272,32,3.050641,2.251495
LONG,6114.338122898196,2026-07-12T15:18:59,2026-07-12T15:19:59,2026-07-12T15:29:59,2026-07-12T15:30:59,0.3272,0.3288,11,9.782941,8.98074
SHORT,6082.725060827252,2026-07-12T15:29:59,2026-07-12T15:30:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.3288,0.326,144,17.03163,16.235036
LONG,6134.969325153374,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T19:59:59,2026-07-12T20:00:59,0.326,0.3269,126,5.521472,4.720368
SHORT,6116.207951070335,2026-07-12T19:59:59,2026-07-12T20:00:59,2026-07-12T20:10:59,2026-07-12T20:11:59,0.3269,0.3251,11,11.009174,10.211621
LONG,6151.953245155337,2026-07-12T20:10:59,2026-07-12T20:11:59,2026-07-12T22:53:59,2026-07-12T22:54:59,0.3251,0.3221,163,-18.45586,-19.252169
SHORT,6211.1801242236015,2026-07-12T22:53:59,2026-07-12T22:54:59,2026-07-13T00:21:59,2026-07-13T00:22:59,0.3221,0.3264,88,-26.708075,-27.513665
