side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26745.11901577962,2026-07-11T13:28:59,2026-07-11T13:29:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.07478,0.0751,129,-8.558438,-9.36015
LONG,26634.705020641897,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T19:07:59,2026-07-11T19:08:59,0.0751,0.07534,210,6.392329,5.590944
SHORT,26542.800265428003,2026-07-11T19:07:59,2026-07-11T19:08:59,2026-07-11T22:18:59,2026-07-11T22:19:59,0.07534,0.07499,191,9.28998,8.491944
LONG,26673.779674579888,2026-07-11T22:18:59,2026-07-11T22:19:59,2026-07-11T23:42:59,2026-07-11T23:43:59,0.07499,0.0734,84,-42.41131,-43.202934
SHORT,27251.669164736344,2026-07-11T23:42:59,2026-07-11T23:43:59,2026-07-11T23:55:59,2026-07-11T23:56:59,0.0734,0.07326,13,3.815234,3.015888
LONG,27303.754266211607,2026-07-11T23:55:59,2026-07-11T23:56:59,2026-07-12T00:11:59,2026-07-12T00:12:59,0.07326,0.07289,16,-10.102389,-10.900478
SHORT,27438.606118809166,2026-07-12T00:11:59,2026-07-12T00:12:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.07289,0.07251,19,10.42667,9.628756
LONG,27582.40242725141,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:45:59,2026-07-12T00:46:59,0.07251,0.07258,15,1.930768,1.130382
SHORT,27559.597629874606,2026-07-12T00:45:59,2026-07-12T00:46:59,2026-07-12T02:05:59,2026-07-12T02:06:59,0.07258,0.07315,80,-15.708971,-16.512223
LONG,27344.81815695926,2026-07-12T02:05:59,2026-07-12T02:06:59,2026-07-12T03:13:59,2026-07-12T03:14:59,0.07315,0.07323,68,2.187585,1.387039
SHORT,27311.21125221904,2026-07-12T03:13:59,2026-07-12T03:14:59,2026-07-12T04:22:59,2026-07-12T04:23:59,0.07323,0.07328,69,-1.365561,-2.165834
LONG,27292.57641921398,2026-07-12T04:22:59,2026-07-12T04:23:59,2026-07-12T04:41:59,2026-07-12T04:42:59,0.07328,0.07318,19,-2.729258,-3.528712
SHORT,27329.871549603715,2026-07-12T04:41:59,2026-07-12T04:42:59,2026-07-12T06:02:59,2026-07-12T06:03:59,0.07318,0.07289,81,7.925663,7.127248
LONG,27438.606118809166,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T06:35:59,2026-07-12T06:36:59,0.07289,0.07277,33,-3.292633,-4.091974
SHORT,27480.076944215445,2026-07-12T06:35:59,2026-07-12T06:36:59,2026-07-12T09:13:59,2026-07-12T09:14:59,0.07277,0.07288,158,-3.022808,-3.823303
