side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2517.623363544814,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.7945,0.7917,125,7.049345,6.250655
LONG,2526.2094227611465,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T17:31:59,2026-07-11T17:32:59,0.7917,0.7941,114,6.062903,5.26169
SHORT,2518.2573659027953,2026-07-11T17:31:59,2026-07-11T17:32:59,2026-07-11T22:18:59,2026-07-11T22:19:59,0.7941,0.7909,287,8.058424,7.260136
LONG,2528.7646984448097,2026-07-11T22:18:59,2026-07-11T22:19:59,2026-07-12T00:12:59,2026-07-12T00:13:59,0.7909,0.7725,114,-46.52927,-47.319965
SHORT,2588.6616619207866,2026-07-12T00:12:59,2026-07-12T00:13:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.7725,0.7832,263,-27.69868,-28.504116
LONG,2553.9522410930917,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T09:45:59,2026-07-12T09:46:59,0.7832,0.7898,310,16.856085,16.052611
SHORT,2532.286654849329,2026-07-12T09:45:59,2026-07-12T09:46:59,2026-07-12T11:11:59,2026-07-12T11:12:59,0.7898,0.7819,86,20.005065,19.209066
LONG,2557.5447570332476,2026-07-12T11:11:59,2026-07-12T11:12:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.7819,0.7849,215,7.672634,6.871202
SHORT,2548.41997961264,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:36:59,2026-07-12T15:37:59,0.7849,0.7782,50,17.074414,16.277727
LONG,2570.033410434336,2026-07-12T15:36:59,2026-07-12T15:37:59,2026-07-12T22:54:59,2026-07-12T22:55:59,0.7782,0.7698,438,-21.588281,-22.383963
SHORT,2598.0774227071965,2026-07-12T22:54:59,2026-07-12T22:55:59,2026-07-13T00:30:59,2026-07-13T00:31:59,0.7698,0.7812,96,-29.618083,-30.424006
LONG,2560.163850486431,2026-07-13T00:30:59,2026-07-13T00:31:59,2026-07-13T01:38:59,2026-07-13T01:39:59,0.7812,0.7728,68,-21.505376,-22.301075
SHORT,2587.991718426501,2026-07-13T01:38:59,2026-07-13T01:39:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.7728,0.7666,17,16.045549,15.248758
LONG,2608.582235554976,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:13:59,2026-07-13T02:14:59,0.7666,0.7676,18,2.608582,1.808165
SHORT,2605.5237102657634,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T03:03:59,2026-07-13T03:04:59,0.7676,0.766,50,4.168838,3.369672
LONG,2611.3069591330454,2026-07-13T03:03:59,2026-07-13T03:04:59,2026-07-13T03:25:59,2026-07-13T03:26:59,0.766,0.7614,22,-12.012012,-12.809714
SHORT,2626.39527248851,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.7614,0.7548,8,17.334209,16.537781
LONG,2649.3575307987808,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:39:59,2026-07-13T03:40:59,0.7548,0.7591,6,11.392237,10.590065
SHORT,2634.6989856408904,2026-07-13T03:39:59,2026-07-13T03:40:59,2026-07-13T05:00:59,2026-07-13T05:01:59,0.7591,0.7604,81,-3.425109,-4.225794
LONG,2629.8487836949375,2026-07-13T05:00:59,2026-07-13T05:01:59,2026-07-13T05:10:59,2026-07-13T05:11:59,0.7604,0.766,10,14.727153,13.924313
SHORT,2610.9660574412533,2026-07-13T05:10:59,2026-07-13T05:11:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.766,0.7638,13,5.744125,4.945274
LONG,2618.8293832656805,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T16:42:59,2026-07-13T16:43:59,0.7638,0.7575,679,-16.498625,-17.29543
SHORT,2640.264026402641,2026-07-13T16:42:59,2026-07-13T16:43:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.7575,0.7495,54,21.122112,20.326337
LONG,2668.8017080330933,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T22:02:59,2026-07-13T22:03:59,0.7495,0.7391,266,-27.755538,-28.550093
