side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,23014.95972382048,2026-07-11T13:49:59,2026-07-11T13:50:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.0869,0.0867,108,4.602992,3.803913
LONG,23068.05074971165,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T20:42:59,2026-07-11T20:43:59,0.0867,0.0866,305,-2.306805,-3.106344
SHORT,23068.05074971165,2026-07-11T20:42:59,2026-07-11T20:43:59,2026-07-11T21:57:59,2026-07-11T21:58:59,0.0866,0.0859,75,16.147636,15.351788
LONG,23282.88707799767,2026-07-11T21:57:59,2026-07-11T21:58:59,2026-07-11T23:44:59,2026-07-11T23:45:59,0.0859,0.0844,107,-34.924331,-35.717346
SHORT,23668.639053254432,2026-07-11T23:44:59,2026-07-11T23:45:59,2026-07-12T00:00:59,2026-07-12T00:01:59,0.0844,0.0841,16,7.100592,6.302959
LONG,23809.52380952381,2026-07-12T00:00:59,2026-07-12T00:01:59,2026-07-12T00:13:59,2026-07-12T00:14:59,0.0841,0.0843,13,4.761905,3.96
SHORT,23724.79240806643,2026-07-12T00:13:59,2026-07-12T00:14:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.0843,0.0839,17,9.489917,8.691815
LONG,23837.902264600714,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T01:26:59,2026-07-12T01:27:59,0.0839,0.0845,56,14.302741,13.499881
SHORT,23640.661938534286,2026-07-12T01:26:59,2026-07-12T01:27:59,2026-07-12T01:36:59,2026-07-12T01:37:59,0.0845,0.0843,10,4.728132,3.930024
LONG,23724.79240806643,2026-07-12T01:36:59,2026-07-12T01:37:59,2026-07-12T02:22:59,2026-07-12T02:23:59,0.0843,0.0842,46,-2.372479,-3.172005
SHORT,23724.79240806643,2026-07-12T02:22:59,2026-07-12T02:23:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.0842,0.0841,131,2.372479,1.573903
LONG,23781.212841854933,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T05:54:59,2026-07-12T05:55:59,0.0841,0.0842,81,2.378121,1.577646
SHORT,23752.969121140144,2026-07-12T05:54:59,2026-07-12T05:55:59,2026-07-12T06:02:59,2026-07-12T06:03:59,0.0842,0.0838,8,9.501188,8.703088
LONG,23866.34844868735,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T06:34:59,2026-07-12T06:35:59,0.0838,0.0837,32,-2.386635,-3.186158
SHORT,23894.862604540023,2026-07-12T06:34:59,2026-07-12T06:35:59,2026-07-12T07:36:59,2026-07-12T07:37:59,0.0837,0.0837,62,0.0,-0.8
LONG,23894.862604540023,2026-07-12T07:36:59,2026-07-12T07:37:59,2026-07-12T08:07:59,2026-07-12T08:08:59,0.0837,0.0838,31,2.389486,1.589008
SHORT,23837.902264600714,2026-07-12T08:07:59,2026-07-12T08:08:59,2026-07-12T09:54:59,2026-07-12T09:55:59,0.0838,0.0842,107,-9.535161,-10.336114
LONG,23781.212841854933,2026-07-12T09:54:59,2026-07-12T09:55:59,2026-07-12T12:15:59,2026-07-12T12:16:59,0.0842,0.0842,141,0.0,-0.800951
SHORT,23724.79240806643,2026-07-12T12:15:59,2026-07-12T12:16:59,2026-07-12T13:17:59,2026-07-12T13:18:59,0.0842,0.0841,62,2.372479,1.573903
