side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,249.12805181863476,2026-07-11T12:52:59,2026-07-11T12:53:59,2026-07-11T15:37:59,2026-07-11T15:38:59,8.028,8.051,165,-5.729945,-6.531091
LONG,248.44720496894408,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T17:25:59,2026-07-11T17:26:59,8.051,8.085,108,8.447205,7.645416
SHORT,247.4022761009401,2026-07-11T17:25:59,2026-07-11T17:26:59,2026-07-11T19:26:59,2026-07-11T19:27:59,8.085,8.073,121,2.968827,2.169322
LONG,247.70869457517958,2026-07-11T19:26:59,2026-07-11T19:27:59,2026-07-12T00:54:59,2026-07-12T00:55:59,8.073,7.893,328,-44.587565,-45.378548
SHORT,253.35697998479858,2026-07-12T00:54:59,2026-07-12T00:55:59,2026-07-12T04:33:59,2026-07-12T04:34:59,7.893,8.019,219,-31.922979,-32.729263
LONG,249.40765681506426,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T06:57:59,2026-07-12T06:58:59,8.019,7.965,144,-13.468013,-14.26532
SHORT,251.09855618330195,2026-07-12T06:57:59,2026-07-12T06:58:59,2026-07-12T09:15:59,2026-07-12T09:16:59,7.965,7.997,138,-8.035154,-8.836761
LONG,250.09378516943858,2026-07-12T09:15:59,2026-07-12T09:16:59,2026-07-12T14:46:59,2026-07-12T14:47:59,7.997,8.063,331,16.50619,15.702889
SHORT,248.07740014884646,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:53:59,2026-07-12T17:54:59,8.063,8.02,187,10.667328,9.869362
LONG,249.37655860349125,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T22:53:59,2026-07-12T22:54:59,8.02,7.964,300,-13.965087,-14.762294
SHORT,251.09855618330195,2026-07-12T22:53:59,2026-07-12T22:54:59,2026-07-13T00:00:59,2026-07-13T00:01:59,7.964,7.976,67,-3.013183,-3.813685
LONG,250.78369905956114,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:05:59,2026-07-13T00:06:59,7.976,8.032,5,14.043887,13.240978
SHORT,249.0349894160129,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:31:59,2026-07-13T00:32:59,8.032,8.094,26,-15.440169,-16.243357
LONG,247.06609017912294,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T01:15:59,2026-07-13T01:16:59,8.094,8.107,44,3.211859,2.411316
SHORT,246.6395363176717,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:33:59,2026-07-13T01:34:59,8.107,8.036,18,17.511407,16.715107
LONG,248.8800398208064,2026-07-13T01:33:59,2026-07-13T01:34:59,2026-07-13T02:13:59,2026-07-13T02:14:59,8.036,7.986,40,-12.444002,-13.241513
SHORT,250.40691123074996,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T03:04:59,2026-07-13T03:05:59,7.986,7.958,51,7.011394,6.212896
LONG,251.35101168782208,2026-07-13T03:04:59,2026-07-13T03:05:59,2026-07-13T03:26:59,2026-07-13T03:27:59,7.958,7.933,22,-6.283775,-7.082619
SHORT,252.07965717166624,2026-07-13T03:26:59,2026-07-13T03:27:59,2026-07-13T03:33:59,2026-07-13T03:34:59,7.933,7.877,7,14.116461,13.319385
LONG,253.90377047099147,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:39:59,2026-07-13T03:40:59,7.877,7.912,6,8.886632,8.084855
SHORT,252.78058645096056,2026-07-13T03:39:59,2026-07-13T03:40:59,2026-07-13T04:36:59,2026-07-13T04:37:59,7.912,7.908,57,1.011122,0.211325
