date,amount,price,sid,symbol,value
2026-07-08 13:29:59+00:00,70.2247191011236,28.48,29,DEXEUSDT,-2000.0
2026-07-08 13:29:59+00:00,-24125.452352231605,0.0828,42,GWEIUSDT,1997.5874547647768
2026-07-08 13:29:59+00:00,964.5992090286486,2.0739,59,MORPHOUSDT,-2000.4822996045143
2026-07-08 13:29:59+00:00,2073.613271124935,0.9646,99,ZROUSDT,-2000.2073613271125
2026-07-08 13:32:59+00:00,-434.3105320304017,4.605,45,INJUSDT,2000.0
2026-07-08 13:33:59+00:00,-21484.584810398537,0.09309,95,XPLUSDT,2000.0
2026-07-08 13:35:59+00:00,-5206.977349648529,0.384,36,ETHFIUSDT,1999.4793022650351
2026-07-08 13:38:59+00:00,900.4952723998199,2.22,17,BEATUSDT,-1999.0995047276003
2026-07-08 13:38:59+00:00,-28739.761459979884,0.06957,43,HBARUSDT,1999.4252047708007
2026-07-08 13:38:59+00:00,-29.333685337557384,68.182,44,HYPEUSDT,2000.0293336853376
2026-07-08 13:38:59+00:00,-8100.445524503847,0.2469,97,XTZUSDT,2000.0
2026-07-08 13:40:59+00:00,-1065.5301012253597,1.877,61,NEARUSDT,2000.0
2026-07-08 13:41:59+00:00,-309.2624091541673,6.466,14,AVAXUSDT,1999.6907375908459
2026-07-08 13:41:59+00:00,-8.584059401691059,232.96,16,BCHUSDT,1999.7424782179492
2026-07-08 13:41:59+00:00,-25.853154084798344,77.37,75,SOLUSDT,2000.258531540848
2026-07-08 13:42:59+00:00,33990.48266485384,0.05884,92,WLFIUSDT,-1999.9999999999998
2026-07-08 13:45:59+00:00,-6092.545770250099,0.32828,84,TRXUSDT,2000.0609254577025
2026-07-08 13:49:59+00:00,-6153.846153846153,0.3251,55,LDOUSDT,2000.6153846153845
2026-07-08 13:51:59+00:00,-139.26165386122025,28.97,29,DEXEUSDT,4034.4101123595506
2026-07-08 13:52:59+00:00,16847.780304944823,0.11871,53,KITEUSDT,-1999.9999999999998
2026-07-08 13:59:59+00:00,-3803.004373455029,0.5259,7,AEROUSDT,2000.0
2026-07-08 14:00:59+00:00,-9779.9511002445,0.2046,27,CRVUSDT,2000.9779951100247
2026-07-08 14:01:59+00:00,-9.792401096748922,204.21,81,TAOUSDT,1999.7062279670974
2026-07-08 14:02:59+00:00,-11834.319526627218,0.1689,6,ADAUSDT,1998.8165680473371
2026-07-08 14:02:59+00:00,20986.358866736624,0.09529,48,JSTUSDT,-1999.790136411333
2026-07-08 14:02:59+00:00,-5036.514731805591,0.3971,82,TIAUSDT,2000.0
2026-07-08 14:02:59+00:00,-5241.090146750525,0.3816,91,WLDUSDT,2000.0000000000002
2026-07-08 14:09:59+00:00,-15777.847901546227,0.12672,23,CCUSDT,1999.368886083938
2026-07-08 14:09:59+00:00,-26528.71733651678,0.07538,68,POLUSDT,1999.734712826635
2026-07-08 14:20:59+00:00,43157.75342765038,0.09229,95,XPLUSDT,-3983.0290638378533
2026-07-08 14:25:59+00:00,139.1385821488103,28.53,29,DEXEUSDT,-3969.623748705558
2026-07-08 14:27:59+00:00,4732.60766682442,0.4227,87,VELVETUSDT,-2000.4732607666826
2026-07-08 14:28:59+00:00,60186.57839301835,0.03324,73,SKYAIUSDT,-2000.60186578393
2026-07-08 14:33:59+00:00,-4099.340000589131,0.9875,99,ZROUSDT,4048.098250581767
2026-07-08 14:34:59+00:00,-139.18627605883455,28.95,29,DEXEUSDT,4029.4426919032603
2026-07-08 14:36:59+00:00,-41841.41621814434,0.09589,48,JSTUSDT,4012.173401157861
2026-07-08 14:39:59+00:00,47061.232168745366,0.0872,42,GWEIUSDT,-4103.739445114596
2026-07-08 14:39:59+00:00,-67734.36658589315,0.05927,92,WLFIUSDT,4014.6159075458872
2026-07-08 14:40:59+00:00,-1841.229044742247,2.127,17,BEATUSDT,3916.2941781667587
2026-07-08 14:40:59+00:00,12122.213805293482,0.3352,55,LDOUSDT,-4063.3660675343754
2026-07-08 14:41:59+00:00,139.2846988701911,28.48,29,DEXEUSDT,-3966.8282238230427
2026-07-08 14:41:59+00:00,-1929.5241861116801,2.0727,59,MORPHOUSDT,3999.32478055368
2026-07-08 14:43:59+00:00,494804.5522018803,0.004041,0,1000BONKUSDT,-1999.5051954477985
2026-07-08 14:45:59+00:00,-139.0943175304181,29.03,29,DEXEUSDT,4037.9080379080374
2026-07-08 14:46:59+00:00,23.263929277654995,85.98,5,AAVEUSDT,-2000.2326392927766
2026-07-08 14:46:59+00:00,7608.903517127722,0.5256,7,AEROUSDT,-3999.2396886023303
2026-07-08 14:46:59+00:00,47801.14722753346,0.04191,24,CFXUSDT,-2003.3460803059274
2026-07-08 14:46:59+00:00,8695.652173913044,0.2301,32,EIGENUSDT,-2000.8695652173915
2026-07-08 14:46:59+00:00,870.9917547378252,4.581,45,INJUSDT,-3990.0132284539777
2026-07-08 14:46:59+00:00,6410.25641025641,0.312,63,ONDOUSDT,-2000.0
2026-07-08 14:46:59+00:00,37202.380952380954,0.05375,74,SKYUSDT,-1999.6279761904761
2026-07-08 14:46:59+00:00,10196.473452135828,0.3877,82,TIAUSDT,-3953.1727573930602
2026-07-08 14:46:59+00:00,428724.5444801715,0.004665,88,VETUSDT,-2000.0
2026-07-08 14:46:59+00:00,3859.5137012736395,0.5183,89,VIRTUALUSDT,-2000.3859513701273
2026-07-08 14:46:59+00:00,4078.904021323348,0.9743,99,ZROUSDT,-3974.076187975338
2026-07-08 15:02:59+00:00,10232.102977789233,0.3981,36,ETHFIUSDT,-4073.4001954578935
2026-07-08 15:03:59+00:00,5329.070077271515,0.3755,40,GRASSUSDT,-2001.065814015454
2026-07-08 15:05:59+00:00,31464.12241135015,0.1275,23,CCUSDT,-4011.675607447144
2026-07-08 15:07:59+00:00,12181.567264495974,0.32846,84,TRXUSDT,-4001.1575836963475
2026-07-08 15:09:59+00:00,115273.77521613833,0.01735,41,GRTUSDT,-2000.0
2026-07-08 15:10:59+00:00,12853.470437017995,0.1557,38,FETUSDT,-2001.285347043702
2026-07-08 15:15:59+00:00,19632.16784901297,0.2031,27,CRVUSDT,-3987.2932901345343
2026-07-08 15:15:59+00:00,-44698.56545307524,0.0919,42,GWEIUSDT,4107.798165137615
2026-07-08 15:15:59+00:00,2148.367134251889,1.847,61,NEARUSDT,-3968.0340969632393
2026-07-08 15:17:59+00:00,67613.2521974307,0.02958,77,STRKUSDT,-2000.0
2026-07-08 15:17:59+00:00,12247.39742804654,0.1633,78,STXUSDT,-2000.0000000000002
2026-07-08 15:19:59+00:00,137.85976457172723,29.0,29,DEXEUSDT,-3997.9331725800894
2026-07-08 15:20:59+00:00,44184.31030023861,0.0891,42,GWEIUSDT,-3936.8220477512605
2026-07-08 15:26:59+00:00,190.3130649919117,10.509,90,VVVUSDT,-2000.0
2026-07-08 15:27:59+00:00,41834.81188827963,0.09534,48,JSTUSDT,-3988.53096542858
2026-07-08 15:31:59+00:00,-136.55591940427217,29.59,29,DEXEUSDT,4040.6896551724135
2026-07-08 15:35:59+00:00,-121725.0399314799,0.0325,73,SKYAIUSDT,3956.0637977730967
2026-07-08 15:37:59+00:00,-6.198859409868584,322.64,94,XMRUSDT,1999.9999999999998
2026-07-08 15:40:59+00:00,136.0366718411954,29.23,29,DEXEUSDT,-3976.351917918142
2026-07-08 15:41:59+00:00,-457665.9038901602,0.004369,47,JASMYUSDT,1999.5423340961097
2026-07-08 15:43:59+00:00,67447.96211450073,0.05934,92,WLFIUSDT,-4002.362071874473
2026-07-08 15:46:59+00:00,-23584.905660377357,0.0847,9,ALGOUSDT,1997.641509433962
2026-07-08 15:46:59+00:00,-34535.938083312205,0.11305,53,KITEUSDT,3904.2878003184446
2026-07-08 15:46:59+00:00,1250.0,1.6,83,TRUMPUSDT,-2000.0
2026-07-08 15:47:59+00:00,-74294.36908294476,0.05392,74,SKYUSDT,4005.9523809523816
2026-07-08 15:51:59+00:00,-12818.458909455385,0.3121,63,ONDOUSDT,4000.6410256410254
2026-07-08 15:51:59+00:00,-0.4960391275663824,4031.94,65,PAXGUSDT,2000.0
2026-07-08 15:52:59+00:00,-41865.301738208596,0.09577,48,JSTUSDT,4009.439947468237
2026-07-08 16:01:59+00:00,-24398.065714802313,0.1647,78,STXUSDT,4018.361423227941
2026-07-08 16:03:59+00:00,-12014.316865473931,0.3308,55,LDOUSDT,3974.336019098776
2026-07-08 16:03:59+00:00,-9652.656867316426,0.4065,87,VELVETUSDT,3923.8050165641266
2026-07-08 16:05:59+00:00,-4114.820421433424,0.9701,99,ZROUSDT,3991.787290832564
2026-07-08 16:06:59+00:00,-33664.366268305,0.05941,2,1000LUNCUSDT,2000.0
2026-07-08 16:06:59+00:00,-117.37089201877934,17.04,26,COMPUSDT,2000.0
2026-07-08 16:06:59+00:00,-17406.453567641267,0.2295,32,EIGENUSDT,3994.781093773671
2026-07-08 16:06:59+00:00,-2158.684262719913,1.859,61,NEARUSDT,4012.9940443963183
2026-07-08 16:06:59+00:00,-42844.90145672665,0.04668,72,SEIUSDT,2000.0
2026-07-08 16:07:59+00:00,-992440.7801192726,0.00402,0,1000BONKUSDT,3989.611936079476
2026-07-08 16:08:59+00:00,-10048.988979057558,0.3981,36,ETHFIUSDT,4000.502512562814
2026-07-08 16:09:59+00:00,-46.05075849037004,87.77,5,AAVEUSDT,4041.8750726997787
2026-07-08 16:10:59+00:00,-3173.0921783277804,0.6303,49,JTOUSDT,2000.0
2026-07-08 16:10:59+00:00,-855527.7881848237,0.004687,88,VETUSDT,4009.858743222269
2026-07-08 16:15:59+00:00,52847.96986974483,0.076,68,POLUSDT,-4016.4457101006074
2026-07-08 16:18:59+00:00,-375.5153985413144,10.798,90,VVVUSDT,4054.815273449113
2026-07-08 16:19:59+00:00,-25690.440911985905,0.1558,38,FETUSDT,4002.570694087404
2026-07-08 16:21:59+00:00,-31482.815067421805,0.12657,23,CCUSDT,3984.7799030835777
2026-07-08 16:21:59+00:00,-84745.76271186442,0.0236,58,MONUSDT,2000.0000000000002
2026-07-08 16:22:59+00:00,-12161.773057979402,0.32934,84,TRXUSDT,4005.3583389149367
2026-07-08 16:26:59+00:00,-1520.1033670289578,1.3152,60,MUSDT,1999.2399483164852
2026-07-08 16:27:59+00:00,1848.9989857847522,2.202,17,BEATUSDT,-4071.4957666980245
2026-07-08 16:27:59+00:00,-230150.28297030262,0.01742,41,GRTUSDT,4009.217929342672
2026-07-08 16:43:59+00:00,-4.344237369129849,460.38,98,ZECUSDT,1999.9999999999998
2026-07-08 16:44:59+00:00,-47136.4600518501,0.04243,69,PYTHUSDT,2000.0
2026-07-08 16:49:59+00:00,1928.826851872178,2.0757,59,MORPHOUSDT,-4003.6658964310795
2026-07-08 16:50:59+00:00,12.461776676731489,319.36,94,XMRUSDT,-3979.7929994809683
2026-07-08 16:55:59+00:00,-43535.87084724747,0.09146,95,XPLUSDT,3981.7907476892533
2026-07-08 16:56:59+00:00,-3409.4783498124784,0.5873,8,AKTUSDT,2002.3866348448687
2026-07-08 17:01:59+00:00,-10899.182561307902,0.18349,93,XLMUSDT,1999.8910081743868
2026-07-08 17:04:59+00:00,-595.7700327673517,3.358,86,UNIUSDT,2000.5957700327672
2026-07-08 17:08:59+00:00,-10298.704866270627,0.3891,82,TIAUSDT,4007.226063465901
2026-07-08 17:14:59+00:00,-1781.2464443458607,2.292,17,BEATUSDT,4082.6168504407124
2026-07-08 17:25:59+00:00,23880.87356534815,0.1705,78,STXUSDT,-4071.68894289186
2026-07-08 17:25:59+00:00,9725.43122836322,0.4163,87,VELVETUSDT,-4048.6970203676087
2026-07-08 17:35:59+00:00,12070.04559956877,0.332,55,LDOUSDT,-4007.255139056832
2026-07-08 17:37:59+00:00,4150.415975527274,0.9575,99,ZROUSDT,-3974.023296567365
2026-07-08 17:39:59+00:00,31.070374398011495,64.38,70,QNTUSDT,-2000.31070374398
2026-07-08 17:41:59+00:00,10075.644103632187,0.396,36,ETHFIUSDT,-3989.955065038346
2026-07-08 17:43:59+00:00,1315.5298296388871,1.5202,66,PENDLEUSDT,-1999.8684470170363
2026-07-08 17:44:59+00:00,17235.95058383905,0.2346,32,EIGENUSDT,-4043.5540069686413
2026-07-08 17:46:59+00:00,35281.401972596796,0.11367,53,KITEUSDT,-4010.4369622250774
2026-07-08 17:49:59+00:00,6863.7097833185235,0.5789,8,AKTUSDT,-3973.4015935630932
2026-07-08 17:50:59+00:00,-44208.017038404796,0.0917,42,GWEIUSDT,4053.87516242172
2026-07-08 17:50:59+00:00,1839.7571520559286,1.0871,96,XRPUSDT,-2000.0
2026-07-08 17:51:59+00:00,120920.8843413119,0.03367,73,SKYAIUSDT,-4071.4061757719714
2026-07-08 17:52:59+00:00,17.11029890375867,234.57,16,BCHUSDT,-4013.5628138546713
2026-07-08 17:53:59+00:00,171589.0106493373,0.02303,58,MONUSDT,-3951.6949152542375
2026-07-08 17:54:59+00:00,3.534817956875221,565.8,18,BNBUSDT,-2000.0
2026-07-08 17:54:59+00:00,25543.450779923434,0.1574,38,FETUSDT,-4020.539152759949
2026-07-08 17:54:59+00:00,58.97561087704043,67.472,44,HYPEUSDT,-3979.2024170956715
2026-07-08 17:54:59+00:00,851973.3117318631,0.004703,88,VETUSDT,-4006.830485074952
2026-07-08 17:55:59+00:00,26215.755669157166,0.07628,11,ARBUSDT,-1999.7378424433086
2026-07-08 17:55:59+00:00,1.155087873309962,1731.48,37,ETHUSDT,-2000.0115508787333
2026-07-08 17:55:59+00:00,19.602093072420885,203.88,81,TAOUSDT,-3996.47473560517
2026-07-08 17:55:59+00:00,366.9048864702713,11.005,90,VVVUSDT,-4037.7882756053364
2026-07-08 17:56:59+00:00,471031.5591144607,0.004246,4,1000SHIBUSDT,-2000.0
2026-07-08 17:56:59+00:00,9306.654257794322,0.2149,50,JUPUSDT,-1999.9999999999998
2026-07-08 17:56:59+00:00,2145.9381874247906,1.869,61,NEARUSDT,-4010.7584722969336
2026-07-08 17:56:59+00:00,0.9885698984262918,4060.87,65,PAXGUSDT,-4014.4538434223755
2026-07-08 17:56:59+00:00,73134.51831618283,0.0555,74,SKYUSDT,-4058.9657665481473
2026-07-08 17:56:59+00:00,51.81706424966917,77.02,75,SOLUSDT,-3990.9502885095194
2026-07-08 18:01:59+00:00,3074.104921030512,1.287,60,MUSDT,-3956.3730333662684
2026-07-08 18:05:59+00:00,41677.729340852224,0.09615,48,JSTUSDT,-4007.313676122941
2026-07-08 18:08:59+00:00,107660.00968940087,0.018577,80,SUNUSDT,-2000.0
2026-07-08 18:10:59+00:00,31599.321847124836,0.12658,23,CCUSDT,-3999.842159409062
2026-07-08 18:10:59+00:00,94250.71211309862,0.04245,69,PYTHUSDT,-4000.9427292010364
2026-07-08 18:11:59+00:00,1737.6591383829993,2.315,17,BEATUSDT,-4022.6809053566435
2026-07-08 18:20:59+00:00,-137.4832044383992,28.97,29,DEXEUSDT,3982.888432580425
2026-07-08 18:21:59+00:00,-62.03971475106198,64.58,70,QNTUSDT,4006.5247786235823
2026-07-08 18:30:59+00:00,43984.05064331812,0.0901,42,GWEIUSDT,-3962.9629629629626
2026-07-08 18:31:59+00:00,996264.9987974721,0.00401,0,1000BONKUSDT,-3995.0226451778626
2026-07-08 18:34:59+00:00,1290.3225806451612,1.551,13,ATOMUSDT,-2001.290322580645
2026-07-08 18:37:59+00:00,8.66211987954674,463.15,98,ZECUSDT,-4011.8608222120724
2026-07-08 18:47:59+00:00,-4206.071173287324,0.9446,99,ZROUSDT,3973.0548302872066
2026-07-08 19:00:59+00:00,-23529.6153080909,0.1694,78,STXUSDT,3985.916833190598
2026-07-08 19:01:59+00:00,-10164.255190343145,0.3913,36,ETHFIUSDT,3977.2730559812726
2026-07-08 19:13:59+00:00,-990633.6909292802,0.004064,0,1000BONKUSDT,4025.9353199365946
2026-07-08 19:23:59+00:00,-59.46418487385022,67.064,44,HYPEUSDT,3987.906094379891
2026-07-08 19:25:59+00:00,-12393.523137134525,0.3141,55,LDOUSDT,3892.805617373954
2026-07-08 19:55:59+00:00,-6894.203913726204,0.5814,8,AKTUSDT,4008.2901554404148
2026-07-08 20:06:59+00:00,-31549.57288072024,0.12704,23,CCUSDT,4008.057738766699
2026-07-08 20:12:59+00:00,-71820.70549867806,0.05588,74,SKYUSDT,4013.34102326613
2026-07-08 20:28:59+00:00,-16813.586819617667,0.2412,32,EIGENUSDT,4055.4371408917814
2026-07-08 20:30:59+00:00,138.40911651521287,28.82,29,DEXEUSDT,-3988.950737968435
2026-07-08 20:35:59+00:00,-352.9794219797022,11.676,90,VVVUSDT,4121.387731035003
2026-07-08 20:36:59+00:00,4231.239771156328,0.9462,99,ZROUSDT,-4003.599071468118
2026-07-08 21:00:59+00:00,-44924.83099586319,0.088,42,GWEIUSDT,3953.38512763596
2026-07-08 21:08:59+00:00,344.64718806022057,11.536,90,VVVUSDT,-3975.8499614627044
2026-07-08 21:10:59+00:00,-3057.9871157401612,1.3305,60,MUSDT,4068.6518574922848
2026-07-08 21:14:59+00:00,16327.51257510031,0.2431,97,XTZUSDT,-3969.218307006886
2026-07-08 21:19:59+00:00,59.87801275696609,66.544,44,HYPEUSDT,-3984.5224808995517
2026-07-08 21:37:59+00:00,-118273.21111768183,0.01691,25,CHZUSDT,2000.0
2026-07-08 21:40:59+00:00,-4270.275675627936,0.9275,99,ZROUSDT,3960.6806891449105
2026-07-08 21:48:59+00:00,-2135.0536840359864,1.877,61,NEARUSDT,4007.4957649355465
2026-07-08 21:52:59+00:00,-1686.2693300650121,2.4343,17,BEATUSDT,4104.885430177259
