side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1930.5019305019305,2026-07-02T16:11:59,2026-07-02T16:56:59,1.035,1.026,45,17.374517,16.578764
LONG,1949.317738791423,2026-07-02T16:56:59,2026-07-03T06:26:59,1.026,1.04,810,27.290448,26.48499
SHORT,1924.92781520693,2026-07-03T06:26:59,2026-07-03T06:45:59,1.04,1.02,19,38.498556,37.705486
LONG,1960.7843137254904,2026-07-03T06:45:59,2026-07-03T12:11:59,1.02,1.064,326,86.27451,85.457255
SHORT,1877.9342723004693,2026-07-03T12:11:59,2026-07-06T12:01:59,1.064,0.998,4310,123.943662,123.169202
LONG,2006.0180541624877,2026-07-06T12:01:59,2026-07-06T21:10:59,0.998,1.022,549,48.144433,47.334002
SHORT,1958.8638589618022,2026-07-06T21:10:59,2026-07-08T01:37:59,1.022,0.975,1707,92.066601,91.284231
LONG,2053.388090349076,2026-07-08T01:37:59,2026-07-08T07:31:59,0.975,0.982,354,14.373717,13.570021
SHORT,2036.6598778004077,2026-07-08T07:31:59,2026-07-08T08:17:59,0.982,0.97,46,24.439919,23.644807
LONG,2063.9834881320953,2026-07-08T08:17:59,2026-07-09T00:01:59,0.97,1.004,944,70.175439,69.360578
