side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2333.7222870478413,2026-07-02T13:25:59,2026-07-02T14:20:59,0.857,0.858,55,-2.333722,-3.134189
LONG,2331.002331002331,2026-07-02T14:20:59,2026-07-03T01:09:59,0.858,0.845,649,-30.30303,-31.09697
SHORT,2364.066193853428,2026-07-03T01:09:59,2026-07-03T12:20:59,0.845,0.865,671,-47.281324,-48.089835
LONG,2314.8148148148143,2026-07-03T12:20:59,2026-07-03T13:42:59,0.865,0.875,82,23.148148,22.342593
SHORT,2285.714285714286,2026-07-03T13:42:59,2026-07-03T14:14:59,0.875,0.869,32,13.714286,12.917029
LONG,2304.1474654377876,2026-07-03T14:14:59,2026-07-04T15:10:59,0.869,0.883,1496,32.258065,31.450691
SHORT,2265.0056625141565,2026-07-04T15:10:59,2026-07-04T23:16:59,0.883,0.878,486,11.325028,10.527293
LONG,2277.9043280182236,2026-07-04T23:16:59,2026-07-05T21:57:59,0.878,0.885,1361,15.94533,15.142141
SHORT,2259.8870056497176,2026-07-05T21:57:59,2026-07-06T02:08:59,0.885,0.875,251,22.59887,21.80339
LONG,2285.714285714286,2026-07-06T02:08:59,2026-07-06T13:35:59,0.875,0.857,687,-41.142857,-41.934629
SHORT,2331.002331002331,2026-07-06T13:35:59,2026-07-06T16:56:59,0.857,0.886,201,-67.599068,-68.411655
LONG,2254.7914317925593,2026-07-06T16:56:59,2026-07-06T21:10:59,0.886,0.901,254,33.821871,33.016009
SHORT,2219.755826859045,2026-07-06T21:10:59,2026-07-07T13:01:59,0.901,0.863,951,84.350721,83.567592
LONG,2317.497103128621,2026-07-07T13:01:59,2026-07-07T14:53:59,0.863,0.861,112,-4.634994,-5.434067
SHORT,2320.1856148491875,2026-07-07T14:53:59,2026-07-07T17:19:59,0.861,0.868,146,-16.241299,-17.043619
LONG,2304.1474654377876,2026-07-07T17:19:59,2026-07-07T20:00:59,0.868,0.865,161,-6.912442,-7.71106
SHORT,2312.1387283236995,2026-07-07T20:00:59,2026-07-08T01:37:59,0.865,0.84,337,57.803468,57.015029
LONG,2378.1212841854936,2026-07-08T01:37:59,2026-07-09T01:10:59,0.84,0.834,1413,-14.268728,-15.064923
