side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,424.71862391165854,2026-07-02T13:59:59,2026-07-02T14:25:59,4.709,4.636,26,31.00446,30.21066
LONG,431.4063848144952,2026-07-02T14:25:59,2026-07-03T00:22:59,4.636,4.727,597,39.257981,38.450129
SHORT,423.1013327691982,2026-07-03T00:22:59,2026-07-03T02:31:59,4.727,4.719,129,3.384811,2.585488
LONG,423.7288135593221,2026-07-03T02:31:59,2026-07-03T10:53:59,4.719,4.866,502,62.288136,61.475847
SHORT,410.9307581672488,2026-07-03T10:53:59,2026-07-03T12:19:59,4.866,4.864,86,0.821862,0.02219
LONG,411.2687641373638,2026-07-03T12:19:59,2026-07-04T15:10:59,4.864,4.858,1611,-2.467613,-3.267284
SHORT,411.8616144975288,2026-07-04T15:10:59,2026-07-05T10:03:59,4.858,4.609,1133,102.553542,101.773723
LONG,433.9336081579518,2026-07-05T10:03:59,2026-07-06T00:57:59,4.609,4.853,894,105.8798,105.058624
SHORT,412.11621677313,2026-07-06T00:57:59,2026-07-06T12:00:59,4.853,4.792,663,25.139089,24.344117
LONG,417.2751929897767,2026-07-06T12:00:59,2026-07-06T13:54:59,4.792,4.764,114,-11.683705,-12.481202
SHORT,419.8152812762384,2026-07-06T13:54:59,2026-07-06T19:29:59,4.764,4.871,335,-44.920235,-45.729219
LONG,410.5933073290906,2026-07-06T19:29:59,2026-07-06T21:10:59,4.871,4.907,101,14.781359,13.978403
SHORT,407.6640847941297,2026-07-06T21:10:59,2026-07-07T18:25:59,4.907,4.739,1275,68.487566,67.701101
