side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21652.051531882647,2026-07-02T14:24:59,2026-07-02T16:14:59,0.09236,0.09358,110,26.415503,25.610306
SHORT,21374.372127818748,2026-07-02T16:14:59,2026-07-02T19:21:59,0.09358,0.09552,187,-41.466282,-42.274661
LONG,20938.023450586265,2026-07-02T19:21:59,2026-07-03T07:35:59,0.09552,0.09955,734,84.380235,83.563358
SHORT,20090.406830738324,2026-07-03T07:35:59,2026-07-03T08:31:59,0.09955,0.09886,56,13.862381,13.065153
LONG,20228.58298776171,2026-07-03T08:31:59,2026-07-03T10:29:59,0.09886,0.09942,118,11.328006,10.525822
SHORT,20118.70033195856,2026-07-03T10:29:59,2026-07-03T12:54:59,0.09942,0.10712,145,-154.913993,-155.745056
LONG,18672.392867145925,2026-07-03T12:54:59,2026-07-03T14:13:59,0.10712,0.11149,79,81.598357,80.781962
SHORT,17938.82859449278,2026-07-03T14:13:59,2026-07-03T15:15:59,0.11149,0.10971,62,31.931115,31.137501
LONG,18233.20266204759,2026-07-03T15:15:59,2026-07-03T16:19:59,0.10971,0.11367,64,72.203483,71.388896
SHORT,17594.791941585292,2026-07-03T16:19:59,2026-07-03T16:51:59,0.11367,0.11341,32,4.574646,3.775561
LONG,17633.574325515776,2026-07-03T16:51:59,2026-07-03T18:47:59,0.11341,0.10898,116,-78.116734,-78.90104
SHORT,18350.30736764841,2026-07-03T18:47:59,2026-07-04T01:05:59,0.10898,0.10468,378,78.906322,78.122176
LONG,19107.67173019968,2026-07-04T01:05:59,2026-07-04T04:38:59,0.10468,0.10927,213,87.704213,86.886596
SHORT,18301.610541727674,2026-07-04T04:38:59,2026-07-04T05:17:59,0.10927,0.1077,39,28.733529,27.939348
LONG,18566.65428889714,2026-07-04T05:17:59,2026-07-04T08:25:59,0.1077,0.10793,188,4.27033,3.469625
SHORT,18530.529046604282,2026-07-04T08:25:59,2026-07-04T09:31:59,0.10793,0.10672,66,22.42194,21.626425
LONG,18742.385905725798,2026-07-04T09:31:59,2026-07-04T10:18:59,0.10672,0.10804,47,24.739949,23.934926
SHORT,18511.662347278787,2026-07-04T10:18:59,2026-07-04T12:40:59,0.10804,0.10788,142,2.961866,2.162458
