side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,120127.33497507358,2026-07-02T12:09:59,2026-07-02T13:48:59,0.016652,0.016712,99,7.20764,6.406054
SHORT,119667.32483695328,2026-07-02T13:48:59,2026-07-02T14:31:59,0.016712,0.016732,43,-2.393346,-3.193777
LONG,119531.43676786995,2026-07-02T14:31:59,2026-07-02T17:24:59,0.016732,0.016642,173,-10.757829,-11.555678
SHORT,120185.08503094767,2026-07-02T17:24:59,2026-07-02T18:58:59,0.016642,0.016628,94,1.682591,0.88288
LONG,120271.81430031871,2026-07-02T18:58:59,2026-07-02T22:22:59,0.016628,0.016672,204,5.29196,4.49095
SHORT,119940.02998500751,2026-07-02T22:22:59,2026-07-03T06:14:59,0.016672,0.016563,472,13.073463,12.276222
LONG,120751.07166576103,2026-07-03T06:14:59,2026-07-03T10:48:59,0.016563,0.016674,274,13.403369,12.600688
SHORT,119947.22322178239,2026-07-03T10:48:59,2026-07-03T18:48:59,0.016674,0.016581,480,11.155092,10.357323
LONG,120612.71257990593,2026-07-03T18:48:59,2026-07-03T20:18:59,0.016581,0.0167,90,14.352913,13.55009
SHORT,119760.47904191617,2026-07-03T20:18:59,2026-07-03T21:32:59,0.0167,0.016712,74,-1.437126,-2.237413
LONG,119674.48539971278,2026-07-03T21:32:59,2026-07-03T23:17:59,0.016712,0.016835,105,14.719962,13.917018
SHORT,118828.35244489336,2026-07-03T23:17:59,2026-07-04T01:25:59,0.016835,0.016965,128,-15.447686,-16.250965
LONG,117889.77306218687,2026-07-04T01:25:59,2026-07-05T07:14:59,0.016965,0.016964,1789,-0.11789,-0.917866
SHORT,117903.67269940459,2026-07-05T07:14:59,2026-07-05T09:41:59,0.016964,0.017225,147,-30.772859,-31.57906
LONG,116117.04598235022,2026-07-05T09:41:59,2026-07-05T10:58:59,0.017225,0.01738,77,17.998142,17.194496
SHORT,115074.79861910242,2026-07-05T10:58:59,2026-07-05T13:12:59,0.01738,0.017655,134,-31.64557,-32.451899
LONG,113275.94019030358,2026-07-05T13:12:59,2026-07-05T14:02:59,0.017655,0.017768,50,12.800181,11.997667
SHORT,112511.2511251125,2026-07-05T14:02:59,2026-07-05T14:34:59,0.017768,0.017739,32,3.262826,2.463839
LONG,112745.92705338518,2026-07-05T14:34:59,2026-07-05T15:51:59,0.017739,0.017857,77,13.304019,12.501359
SHORT,111994.62425803562,2026-07-05T15:51:59,2026-07-05T16:38:59,0.017857,0.017837,47,2.239892,1.440385
LONG,112120.19284673169,2026-07-05T16:38:59,2026-07-05T17:35:59,0.017837,0.017936,57,11.099899,10.297724
SHORT,111538.67603591544,2026-07-05T17:35:59,2026-07-05T18:18:59,0.017936,0.017916,43,2.230774,1.430997
LONG,111625.83021711226,2026-07-05T18:18:59,2026-07-05T18:40:59,0.017916,0.018024,22,12.05559,11.253223
SHORT,110963.16023080336,2026-07-05T18:40:59,2026-07-05T18:59:59,0.018024,0.017972,19,5.770084,4.971238
LONG,111315.18895753325,2026-07-05T18:59:59,2026-07-05T21:25:59,0.017972,0.01789,146,-9.127845,-9.926243
SHORT,111763.06230790724,2026-07-05T21:25:59,2026-07-06T03:14:59,0.01789,0.017907,349,-1.899972,-2.700129
