side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2320.993385168852,2026-07-02T14:10:59,2026-07-02T22:18:59,0.8618,0.9027,488,94.928629,94.109551
SHORT,2215.5754957350173,2026-07-02T22:18:59,2026-07-02T23:03:59,0.9027,0.9013,45,3.101806,2.302426
LONG,2219.0169754798626,2026-07-02T23:03:59,2026-07-03T01:23:59,0.9013,0.8718,140,-65.461001,-66.247909
SHORT,2294.1041523285157,2026-07-03T01:23:59,2026-07-04T09:38:59,0.8718,0.8987,1935,-61.711402,-62.523744
LONG,2225.9321090706735,2026-07-04T09:38:59,2026-07-05T07:09:59,0.8987,0.9254,1291,59.432387,58.620323
SHORT,2160.9940572663427,2026-07-05T07:09:59,2026-07-05T09:31:59,0.9254,0.9164,142,19.448947,18.652923
LONG,2182.69125832151,2026-07-05T09:31:59,2026-07-05T12:35:59,0.9164,0.9291,184,27.720179,26.914548
SHORT,2152.389151958674,2026-07-05T12:35:59,2026-07-06T12:01:59,0.9291,0.9677,1406,-83.082221,-83.898752
LONG,2066.969822240595,2026-07-06T12:01:59,2026-07-06T14:26:59,0.9677,0.964,145,-7.647788,-8.446341
SHORT,2074.688796680498,2026-07-06T14:26:59,2026-07-06T17:36:59,0.964,1.0251,190,-126.763485,-127.588838
LONG,1951.2195121951222,2026-07-06T17:36:59,2026-07-06T20:38:59,1.0251,1.0367,182,22.634146,21.829541
SHORT,1929.1984180572972,2026-07-06T20:38:59,2026-07-06T21:29:59,1.0367,1.0368,51,-0.19292,-0.992958
LONG,1929.384526336099,2026-07-06T21:29:59,2026-07-07T10:19:59,1.0368,1.0098,770,-52.093382,-52.883118
SHORT,1980.5902158843337,2026-07-07T10:19:59,2026-07-08T01:37:59,1.0098,0.939,918,140.225787,139.453832
LONG,2130.6061574517953,2026-07-08T01:37:59,2026-07-08T02:42:59,0.939,0.9545,65,33.024395,32.217535
SHORT,2095.1183741881414,2026-07-08T02:42:59,2026-07-08T04:51:59,0.9545,0.9641,129,-20.113136,-20.917075
LONG,2074.258452603195,2026-07-08T04:51:59,2026-07-08T08:47:59,0.9641,0.954,236,-20.95001,-21.745737
SHORT,2096.6558339448584,2026-07-08T08:47:59,2026-07-08T13:07:59,0.954,0.9621,260,-16.982912,-17.786393
LONG,2078.5699438786114,2026-07-08T13:07:59,2026-07-08T22:03:59,0.9621,0.9397,536,-46.559967,-47.350572
