side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5984.440454817474,2026-07-02T13:31:59,2026-07-02T16:41:59,0.3343,0.3308,190,-20.945542,-21.741592
SHORT,6044.122091266244,2026-07-02T16:41:59,2026-07-03T13:56:59,0.3308,0.3592,1275,-171.653067,-172.487156
LONG,5569.479253689779,2026-07-03T13:56:59,2026-07-03T14:44:59,0.3592,0.366,48,37.872459,37.064662
SHORT,5462.9882545752525,2026-07-03T14:44:59,2026-07-03T15:12:59,0.366,0.3694,28,-18.57416,-19.377656
LONG,5415.651232060655,2026-07-03T15:12:59,2026-07-03T16:36:59,0.3694,0.3644,84,-27.078256,-27.873057
SHORT,5488.474204171241,2026-07-03T16:36:59,2026-07-03T18:10:59,0.3644,0.3723,94,-43.358946,-44.167618
LONG,5370.569280343717,2026-07-03T18:10:59,2026-07-03T20:01:59,0.3723,0.373,111,3.759398,2.958861
SHORT,5361.930294906167,2026-07-03T20:01:59,2026-07-03T21:15:59,0.373,0.3712,74,9.651475,8.853405
LONG,5386.479935362241,2026-07-03T21:15:59,2026-07-03T22:24:59,0.3712,0.3716,69,2.154592,1.354377
SHORT,5382.131324004305,2026-07-03T22:24:59,2026-07-04T00:41:59,0.3716,0.3759,137,-23.143165,-23.947793
LONG,5320.563979781856,2026-07-04T00:41:59,2026-07-04T02:29:59,0.3759,0.3728,108,-16.493748,-17.29045
SHORT,5364.806866952788,2026-07-04T02:29:59,2026-07-04T03:55:59,0.3728,0.3749,86,-11.266094,-12.068348
LONG,5333.333333333333,2026-07-04T03:55:59,2026-07-04T04:57:59,0.3749,0.3767,62,9.6,8.798293
SHORT,5309.264666843642,2026-07-04T04:57:59,2026-07-04T05:29:59,0.3767,0.373,32,19.644279,18.848208
LONG,5361.930294906167,2026-07-04T05:29:59,2026-07-04T07:24:59,0.373,0.3768,115,20.375335,19.57126
SHORT,5306.447333510215,2026-07-04T07:24:59,2026-07-04T08:46:59,0.3768,0.3761,82,3.714513,2.915468
LONG,5316.321105794789,2026-07-04T08:46:59,2026-07-04T09:12:59,0.3761,0.3786,26,13.290803,12.488357
SHORT,5284.015852047555,2026-07-04T09:12:59,2026-07-04T11:18:59,0.3786,0.3973,126,-98.811096,-99.63107
LONG,5032.712632108706,2026-07-04T11:18:59,2026-07-04T12:07:59,0.3973,0.4019,49,23.150478,22.346049
SHORT,4976.362279173924,2026-07-04T12:07:59,2026-07-04T12:30:59,0.4019,0.4031,23,-5.971635,-6.772829
LONG,4961.548002976929,2026-07-04T12:30:59,2026-07-04T12:51:59,0.4031,0.406,21,14.388489,13.585612
SHORT,4926.108374384236,2026-07-04T12:51:59,2026-07-04T13:10:59,0.406,0.406,19,0.0,-0.8
LONG,4927.3220004927325,2026-07-04T13:10:59,2026-07-04T14:14:59,0.406,0.4139,64,38.925844,38.117862
SHORT,4830.917874396136,2026-07-04T14:14:59,2026-07-04T14:45:59,0.4139,0.4137,31,0.966184,0.16657
LONG,4835.58994197292,2026-07-04T14:45:59,2026-07-04T14:56:59,0.4137,0.4203,11,31.914894,31.108317
SHORT,4758.505829169641,2026-07-04T14:56:59,2026-07-04T15:13:59,0.4203,0.4185,17,8.56531,7.767024
LONG,4778.972520908005,2026-07-04T15:13:59,2026-07-04T16:02:59,0.4185,0.4126,49,-28.195938,-28.990299
SHORT,4848.484848484849,2026-07-04T16:02:59,2026-07-04T17:22:59,0.4126,0.4287,80,-78.060606,-78.876412
LONG,4665.267086540704,2026-07-04T17:22:59,2026-07-04T18:41:59,0.4287,0.4331,79,20.527175,19.72307
SHORT,4616.805170821791,2026-07-04T18:41:59,2026-07-04T19:11:59,0.4331,0.4354,30,-10.618652,-11.420591
LONG,4594.532506317481,2026-07-04T19:11:59,2026-07-04T19:39:59,0.4354,0.4396,28,19.297037,18.492993
SHORT,4549.590536851684,2026-07-04T19:39:59,2026-07-04T20:07:59,0.4396,0.4399,28,-1.364877,-2.16515
LONG,4546.487838145032,2026-07-04T20:07:59,2026-07-04T21:39:59,0.4399,0.4259,92,-63.65083,-64.4381
SHORT,4695.93801361822,2026-07-04T21:39:59,2026-07-04T21:59:59,0.4259,0.4146,20,53.0641,52.274712
LONG,4821.600771456123,2026-07-04T21:59:59,2026-07-04T22:32:59,0.4146,0.4133,33,-6.268081,-7.066442
SHORT,4840.271055179089,2026-07-04T22:32:59,2026-07-05T00:08:59,0.4133,0.4097,96,17.424976,16.628267
LONG,4882.812499999999,2026-07-05T00:08:59,2026-07-05T00:30:59,0.4097,0.4145,22,23.4375,22.632617
SHORT,4825.090470446322,2026-07-05T00:30:59,2026-07-05T01:18:59,0.4145,0.4121,48,11.580217,10.782533
LONG,4852.013585638039,2026-07-05T01:18:59,2026-07-05T01:34:59,0.4121,0.4176,16,26.686075,25.880932
SHORT,4789.272030651341,2026-07-05T01:34:59,2026-07-05T02:03:59,0.4176,0.4186,29,-4.789272,-5.59023
LONG,4777.830864787386,2026-07-05T02:03:59,2026-07-05T02:21:59,0.4186,0.4232,18,21.978022,21.173626
SHORT,4724.781478856602,2026-07-05T02:21:59,2026-07-05T02:39:59,0.4232,0.4193,18,18.426648,17.630522
LONG,4772.130756382726,2026-07-05T02:39:59,2026-07-05T02:59:59,0.4193,0.4253,20,28.632785,27.826676
SHORT,4703.668861712135,2026-07-05T02:59:59,2026-07-05T03:53:59,0.4253,0.4262,54,-4.233302,-5.034337
LONG,4694.835680751175,2026-07-05T03:53:59,2026-07-05T05:16:59,0.4262,0.413,83,-61.971831,-62.759812
SHORT,4843.787842092516,2026-07-05T05:16:59,2026-07-05T08:06:59,0.413,0.4277,170,-71.203681,-72.018116
LONG,4676.174888940847,2026-07-05T08:06:59,2026-07-05T08:54:59,0.4277,0.4241,48,-16.83423,-17.630863
