side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,32315.39828728389,2026-07-02T21:10:59,2026-07-02T22:07:59,0.0619,0.06211,57,-6.786234,-7.58772
LONG,32200.93382708099,2026-07-02T22:07:59,2026-07-03T17:22:59,0.06211,0.06476,1155,85.332475,84.515408
SHORT,30883.261272390366,2026-07-03T17:22:59,2026-07-03T17:55:59,0.06476,0.06496,33,-6.176652,-6.977888
LONG,30792.917628945346,2026-07-03T17:55:59,2026-07-06T21:10:59,0.06496,0.06258,4515,-73.287144,-74.07261
SHORT,31953.986259785903,2026-07-06T21:10:59,2026-07-07T02:54:59,0.06258,0.06125,344,42.498802,41.707429
LONG,32653.061224489793,2026-07-07T02:54:59,2026-07-07T17:26:59,0.06125,0.06245,872,39.183673,38.375837
SHORT,32025.620496397118,2026-07-07T17:26:59,2026-07-07T17:52:59,0.06245,0.06262,26,-5.444355,-6.245444
LONG,31923.383878691144,2026-07-07T17:52:59,2026-07-07T21:11:59,0.06262,0.06229,199,-10.534717,-11.332227
SHORT,32118.19495744339,2026-07-07T21:11:59,2026-07-07T21:39:59,0.06229,0.06155,28,23.767464,22.971961
LONG,32493.90739236393,2026-07-07T21:39:59,2026-07-08T16:06:59,0.06155,0.05941,1107,-69.536962,-70.323054
