side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5265.92943654555,2026-07-02T13:02:59,2026-07-02T17:54:59,0.3797,0.3748,292,-25.803054,-26.597683
SHORT,5336.1792956243335,2026-07-02T17:54:59,2026-07-03T07:10:59,0.3748,0.3932,796,-98.185699,-99.005336
LONG,5089.058524173028,2026-07-03T07:10:59,2026-07-03T13:07:59,0.3932,0.4106,357,88.549618,87.731501
SHORT,4870.920603994155,2026-07-03T13:07:59,2026-07-03T14:14:59,0.4106,0.4137,67,-15.099854,-15.902874
LONG,4834.4210780759,2026-07-03T14:14:59,2026-07-03T14:48:59,0.4137,0.4269,34,63.814358,63.001595
SHORT,4684.9379245724995,2026-07-03T14:48:59,2026-07-03T15:16:59,0.4269,0.4177,28,43.101429,42.310049
LONG,4788.12544888676,2026-07-03T15:16:59,2026-07-04T04:17:59,0.4177,0.4221,781,21.067752,20.263538
SHORT,4737.091425864519,2026-07-04T04:17:59,2026-07-04T05:07:59,0.4221,0.4136,50,40.265277,39.47352
LONG,4835.589941972919,2026-07-04T05:07:59,2026-07-04T09:16:59,0.4136,0.405,249,-41.586074,-42.377756
SHORT,4938.271604938271,2026-07-04T09:16:59,2026-07-04T13:12:59,0.405,0.4216,236,-81.975309,-82.791704
LONG,4744.9584816132865,2026-07-04T13:12:59,2026-07-04T16:04:59,0.4216,0.427,172,25.622776,24.817461
SHORT,4682.744088035588,2026-07-04T16:04:59,2026-07-06T03:24:59,0.427,0.4065,2120,95.996254,95.21564
LONG,4920.049200492005,2026-07-06T03:24:59,2026-07-06T15:52:59,0.4065,0.391,748,-76.260763,-77.04551
SHORT,5112.474437627812,2026-07-06T15:52:59,2026-07-06T17:47:59,0.391,0.3875,115,17.893661,17.097648
LONG,5161.290322580646,2026-07-06T17:47:59,2026-07-06T21:10:59,0.3875,0.3979,203,53.677419,52.866684
SHORT,5026.38853983413,2026-07-06T21:10:59,2026-07-07T00:20:59,0.3979,0.4017,190,-19.100276,-19.904097
LONG,4976.362279173925,2026-07-07T00:20:59,2026-07-07T15:37:59,0.4017,0.3922,917,-47.275442,-48.065588
SHORT,5099.439061703213,2026-07-07T15:37:59,2026-07-08T01:37:59,0.3922,0.3683,600,121.876594,121.100969
