side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,223.86389075442133,2026-07-02T13:44:59,2026-07-02T14:18:59,8.935,9.155,34,49.250056,48.440116
SHORT,218.4598580010923,2026-07-02T14:18:59,2026-07-02T15:56:59,9.155,9.512,98,-77.990169,-78.805767
LONG,210.3049421661409,2026-07-02T15:56:59,2026-07-02T16:06:59,9.512,9.83,10,66.876972,66.063428
SHORT,203.43810395687115,2026-07-02T16:06:59,2026-07-02T16:21:59,9.83,9.75,15,16.275048,15.478385
LONG,205.10716849553893,2026-07-02T16:21:59,2026-07-02T17:58:59,9.75,9.688,97,-12.716644,-13.514019
SHORT,206.4409578860446,2026-07-02T17:58:59,2026-07-02T19:28:59,9.688,9.818,90,-26.837325,-27.642692
LONG,203.70747606437158,2026-07-02T19:28:59,2026-07-02T19:41:59,9.818,10.208,13,79.445916,78.630026
SHORT,195.88638589618017,2026-07-02T19:41:59,2026-07-02T20:01:59,10.208,10.014,20,38.001959,37.209716
LONG,199.80019980019983,2026-07-02T20:01:59,2026-07-02T20:12:59,10.014,10.407,11,78.521479,77.705455
SHORT,192.1598770176787,2026-07-02T20:12:59,2026-07-02T21:04:59,10.407,10.605,52,-38.047656,-38.855188
LONG,188.6080724254998,2026-07-02T21:04:59,2026-07-02T22:43:59,10.605,11.007,99,75.820445,75.005206
SHORT,181.73557473875508,2026-07-02T22:43:59,2026-07-02T23:40:59,11.007,11.081,57,-13.448433,-14.251268
LONG,180.4891255301868,2026-07-02T23:40:59,2026-07-03T00:49:59,11.081,9.953,69,-203.591734,-204.351015
SHORT,200.96463022508038,2026-07-03T00:49:59,2026-07-03T02:04:59,9.953,10.554,75,-120.779743,-121.603979
LONG,189.5195678953852,2026-07-03T02:04:59,2026-07-03T03:48:59,10.554,10.145,104,-77.513503,-78.298076
SHORT,197.12201852946976,2026-07-03T03:48:59,2026-07-03T05:02:59,10.145,9.935,74,41.395624,40.603982
LONG,201.2882447665056,2026-07-03T05:02:59,2026-07-03T06:32:59,9.935,9.096,90,-168.880837,-169.646981
SHORT,219.8526986918764,2026-07-03T06:32:59,2026-07-03T07:35:59,9.096,8.474,63,136.748379,135.975816
LONG,236.01604909133823,2026-07-03T07:35:59,2026-07-03T08:52:59,8.474,7.284,77,-280.859098,-281.602927
SHORT,274.57440966501923,2026-07-03T08:52:59,2026-07-03T09:51:59,7.284,7.748,59,-127.402526,-128.228007
LONG,258.1644507551311,2026-07-03T09:51:59,2026-07-03T10:39:59,7.748,7.716,48,-8.261262,-9.059713
SHORT,259.1680704937151,2026-07-03T10:39:59,2026-07-03T11:00:59,7.716,7.303,21,107.036413,106.257924
LONG,273.8975623116955,2026-07-03T11:00:59,2026-07-03T12:13:59,7.303,7.331,73,7.669132,6.867488
SHORT,272.7768685215494,2026-07-03T12:13:59,2026-07-03T14:22:59,7.331,6.974,129,97.381342,96.600927
LONG,286.8617326448652,2026-07-03T14:22:59,2026-07-03T15:32:59,6.974,6.136,70,-240.390132,-241.142283
SHORT,325.78595862518324,2026-07-03T15:32:59,2026-07-03T16:24:59,6.136,5.884,52,82.098062,81.314872
LONG,339.9048266485384,2026-07-03T16:24:59,2026-07-03T16:52:59,5.884,6.067,28,62.202583,61.390143
