side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,293.5564362248642,2026-07-02T13:56:59,2026-07-04T15:10:59,6.813,6.992,2954,52.546602,51.736093
SHORT,286.0411899313501,2026-07-04T15:10:59,2026-07-04T17:02:59,6.992,6.94,112,14.874142,14.077117
LONG,288.14291888776836,2026-07-04T17:02:59,2026-07-04T17:52:59,6.94,7.082,50,40.916294,40.108226
SHORT,282.4459822059031,2026-07-04T17:52:59,2026-07-04T18:28:59,7.082,7.029,36,14.969637,14.172518
LONG,284.57598178713727,2026-07-04T18:28:59,2026-07-05T10:51:59,7.029,6.863,983,-47.239613,-48.030279
SHORT,291.4602156805596,2026-07-05T10:51:59,2026-07-06T05:29:59,6.863,6.862,1118,0.29146,-0.508598
LONG,291.417747340813,2026-07-06T05:29:59,2026-07-06T13:46:59,6.862,6.776,497,-25.061926,-25.856797
SHORT,295.20295202952036,2026-07-06T13:46:59,2026-07-06T17:12:59,6.776,6.923,206,-43.394834,-44.203631
LONG,288.89209880109786,2026-07-06T17:12:59,2026-07-06T21:10:59,6.923,7.044,238,34.955944,34.148953
SHORT,283.9295854628052,2026-07-06T21:10:59,2026-07-07T05:15:59,7.044,6.699,485,97.955707,97.175298
LONG,298.5520226899538,2026-07-07T05:15:59,2026-07-07T15:37:59,6.699,6.767,622,20.301538,19.497477
SHORT,295.5956251847473,2026-07-07T15:37:59,2026-07-07T18:55:59,6.767,6.742,198,7.389891,6.59125
LONG,296.6038855109001,2026-07-07T18:55:59,2026-07-08T02:38:59,6.742,6.396,463,-102.624944,-103.404301
SHORT,312.69543464665423,2026-07-08T02:38:59,2026-07-08T08:17:59,6.396,6.395,339,0.312695,-0.487242
LONG,312.79324366593676,2026-07-08T08:17:59,2026-07-08T13:41:59,6.395,6.466,324,22.20832,21.403754
SHORT,309.26240915416736,2026-07-08T13:41:59,2026-07-08T14:46:59,6.466,6.379,65,26.90583,26.111334
LONG,313.5779241141423,2026-07-08T14:46:59,2026-07-08T16:10:59,6.379,6.414,84,10.975227,10.172907
SHORT,311.7692907248636,2026-07-08T16:10:59,2026-07-09T07:40:59,6.414,6.767,930,-110.05456,-110.876446
