side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6288.517167651868,2026-07-02T13:14:59,2026-07-02T14:28:59,0.31804,0.31818,74,-0.880392,-1.680568
LONG,6285.947763774084,2026-07-02T14:28:59,2026-07-03T06:10:59,0.31818,0.31779,942,-2.45152,-3.251054
SHORT,6293.464237389469,2026-07-03T06:10:59,2026-07-03T21:45:59,0.31779,0.32199,935,-26.43255,-27.237836
LONG,6211.565935772409,2026-07-03T21:45:59,2026-07-05T12:01:59,0.32199,0.32621,2296,26.212808,25.407541
SHORT,6131.207847946045,2026-07-05T12:01:59,2026-07-05T13:14:59,0.32621,0.32867,73,-15.082771,-15.885812
LONG,6085.130982444398,2026-07-05T13:14:59,2026-07-05T15:02:59,0.32867,0.33014,108,8.945143,8.143354
SHORT,6058.0359847337495,2026-07-05T15:02:59,2026-07-05T15:24:59,0.33014,0.32915,22,5.997456,5.198655
LONG,6076.072426783328,2026-07-05T15:24:59,2026-07-06T11:26:59,0.32915,0.32737,1202,-10.815409,-11.613222
SHORT,6109.481915933529,2026-07-06T11:26:59,2026-07-06T12:50:59,0.32737,0.32713,84,1.466276,0.666544
LONG,6113.590511707525,2026-07-06T12:50:59,2026-07-06T13:51:59,0.32713,0.3277,61,3.484747,2.684074
SHORT,6103.1431187061335,2026-07-06T13:51:59,2026-07-06T16:57:59,0.3277,0.32685,186,5.187672,4.388709
LONG,6118.827632625589,2026-07-06T16:57:59,2026-07-06T17:21:59,0.32685,0.32828,24,8.749924,7.948198
SHORT,6092.545770250099,2026-07-06T17:21:59,2026-07-07T06:14:59,0.32828,0.32924,773,-5.848844,-6.650038
LONG,6074.411541381929,2026-07-07T06:14:59,2026-07-07T09:11:59,0.32924,0.33026,177,6.1959,5.394685
SHORT,6055.834796826743,2026-07-07T09:11:59,2026-07-07T16:04:59,0.33026,0.33095,413,-4.178526,-4.979362
LONG,6043.391551338611,2026-07-07T16:04:59,2026-07-08T02:51:59,0.33095,0.33053,647,-2.538224,-3.337741
SHORT,6050.887967809276,2026-07-08T02:51:59,2026-07-08T04:37:59,0.33053,0.32956,106,5.869361,5.070535
LONG,6068.697657482704,2026-07-08T04:37:59,2026-07-08T07:51:59,0.32956,0.32938,194,-1.092366,-1.892147
SHORT,6072.014087072681,2026-07-08T07:51:59,2026-07-08T08:28:59,0.32938,0.3281,37,7.772178,6.973732
LONG,6095.702529716551,2026-07-08T08:28:59,2026-07-09T01:10:59,0.3281,0.32896,1002,5.242304,4.441256
