side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,126.10340479192939,2026-07-02T14:48:59,2026-07-02T19:51:59,15.87,16.15,303,35.308953,34.501387
SHORT,123.8390092879257,2026-07-02T19:51:59,2026-07-03T21:10:59,16.15,16.99,1519,-104.024768,-104.845573
LONG,117.7856301531213,2026-07-03T21:10:59,2026-07-04T03:14:59,16.99,17.04,364,5.889282,5.087633
SHORT,117.37089201877933,2026-07-04T03:14:59,2026-07-04T04:08:59,17.04,17.08,54,-4.694836,-5.495775
LONG,117.096018735363,2026-07-04T04:08:59,2026-07-06T06:51:59,17.08,16.91,3043,-19.906323,-20.702342
SHORT,118.27321111768183,2026-07-06T06:51:59,2026-07-06T11:25:59,16.91,17.34,274,-50.857481,-51.667652
LONG,115.40680900173112,2026-07-06T11:25:59,2026-07-06T13:10:59,17.34,17.25,105,-10.386613,-11.184997
SHORT,115.87485515643104,2026-07-06T13:10:59,2026-07-06T16:50:59,17.25,17.5,220,-28.968714,-29.774044
LONG,114.22044545973728,2026-07-06T16:50:59,2026-07-06T21:10:59,17.5,17.65,260,17.133067,16.330097
SHORT,113.37868480725623,2026-07-06T21:10:59,2026-07-08T01:37:59,17.65,17.02,1707,71.428571,70.642404
LONG,117.43981209630064,2026-07-08T01:37:59,2026-07-08T02:42:59,17.02,17.22,65,23.487962,22.683735
SHORT,116.07661056297155,2026-07-08T02:42:59,2026-07-08T04:22:59,17.22,17.35,100,-15.089959,-15.892513
LONG,115.34025374855827,2026-07-08T04:22:59,2026-07-08T11:29:59,17.35,17.15,427,-23.068051,-23.863899
