side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7698.229407236337,2026-07-02T12:17:59,2026-07-02T14:19:59,0.2598,0.2595,122,2.309469,1.509931
LONG,7707.129094412332,2026-07-02T14:19:59,2026-07-03T15:10:59,0.2595,0.2706,1491,85.549133,84.732023
SHORT,7388.252678241595,2026-07-03T15:10:59,2026-07-05T09:40:59,0.2706,0.266,2550,33.985962,33.193055
LONG,7521.624670928919,2026-07-05T09:40:59,2026-07-05T19:08:59,0.266,0.2757,568,72.959759,72.144866
SHORT,7251.63161711385,2026-07-05T19:08:59,2026-07-06T12:00:59,0.2757,0.268,1012,55.837563,55.049021
LONG,7459.903021260723,2026-07-06T12:00:59,2026-07-06T13:31:59,0.268,0.2642,91,-28.347631,-29.141664
SHORT,7572.889057175313,2026-07-06T13:31:59,2026-07-06T17:19:59,0.2642,0.2762,228,-90.874669,-91.693147
LONG,7241.129616220131,2026-07-06T17:19:59,2026-07-06T19:01:59,0.2762,0.2846,102,60.825489,60.013324
SHORT,7027.406886858747,2026-07-06T19:01:59,2026-07-07T05:20:59,0.2846,0.275,619,67.463106,66.676599
LONG,7275.3728628592235,2026-07-07T05:20:59,2026-07-07T10:22:59,0.275,0.2914,302,119.316115,118.491961
SHORT,6863.417982155113,2026-07-07T10:22:59,2026-07-07T11:35:59,0.2914,0.2867,73,32.258065,31.464516
LONG,6975.933031042901,2026-07-07T11:35:59,2026-07-07T12:01:59,0.2867,0.2913,26,32.089292,31.282874
SHORT,6868.131868131868,2026-07-07T12:01:59,2026-07-07T12:46:59,0.2913,0.2901,45,8.241758,7.443132
LONG,6896.551724137931,2026-07-07T12:46:59,2026-07-07T14:46:59,0.2901,0.2843,120,-40.0,-40.792276
SHORT,7034.822370735139,2026-07-07T14:46:59,2026-07-07T16:06:59,0.2843,0.3019,80,-123.812874,-124.637636
LONG,6626.905235255135,2026-07-07T16:06:59,2026-07-07T16:17:59,0.3019,0.3075,11,37.110669,36.302982
SHORT,6504.065040650406,2026-07-07T16:17:59,2026-07-07T16:59:59,0.3075,0.3077,42,-1.300813,-2.101073
LONG,6499.837504062398,2026-07-07T16:59:59,2026-07-07T19:29:59,0.3077,0.3094,150,11.049724,10.247514
SHORT,6464.124111182935,2026-07-07T19:29:59,2026-07-07T20:08:59,0.3094,0.3098,39,-2.58565,-3.386167
LONG,6455.777921239509,2026-07-07T20:08:59,2026-07-07T21:05:59,0.3098,0.313,57,20.658489,19.854358
SHORT,6393.86189258312,2026-07-07T21:05:59,2026-07-07T22:01:59,0.313,0.3083,56,30.051151,29.25665
LONG,6485.08430609598,2026-07-07T22:01:59,2026-07-07T22:40:59,0.3083,0.3167,39,54.474708,53.664073
SHORT,6317.119393556537,2026-07-07T22:40:59,2026-07-07T23:10:59,0.3167,0.3139,30,17.687934,16.891219
LONG,6371.455877668048,2026-07-07T23:10:59,2026-07-08T00:20:59,0.3139,0.3156,70,10.831475,10.029309
SHORT,6337.135614702156,2026-07-08T00:20:59,2026-07-08T01:05:59,0.3156,0.3157,45,-0.633714,-1.43384
LONG,6335.128286347799,2026-07-08T01:05:59,2026-07-08T02:23:59,0.3157,0.3142,78,-9.502692,-10.300792
SHORT,6363.347120585428,2026-07-08T02:23:59,2026-07-08T03:45:59,0.3142,0.3208,82,-41.998091,-42.806236
LONG,6234.413965087282,2026-07-08T03:45:59,2026-07-08T07:25:59,0.3208,0.3207,220,-0.623441,-1.423317
SHORT,6234.413965087282,2026-07-08T07:25:59,2026-07-08T07:50:59,0.3207,0.3144,25,39.276808,38.484913
LONG,6363.347120585428,2026-07-08T07:50:59,2026-07-08T08:48:59,0.3144,0.3123,58,-13.363029,-14.160611
SHORT,6404.098623118794,2026-07-08T08:48:59,2026-07-08T08:58:59,0.3123,0.3046,10,49.311559,48.521422
LONG,6568.144499178981,2026-07-08T08:58:59,2026-07-08T09:33:59,0.3046,0.3073,35,17.73399,16.930181
SHORT,6508.298080052065,2026-07-08T09:33:59,2026-07-08T11:04:59,0.3073,0.3115,91,-27.334852,-28.140319
LONG,6418.485237483954,2026-07-08T11:04:59,2026-07-08T12:23:59,0.3115,0.3159,79,28.241335,27.435944
SHORT,6329.113924050633,2026-07-08T12:23:59,2026-07-08T14:40:59,0.3159,0.3352,137,-122.151899,-122.976076
LONG,5968.367651447328,2026-07-08T14:40:59,2026-07-08T16:03:59,0.3352,0.3308,83,-26.260818,-27.055804
SHORT,6045.949214026603,2026-07-08T16:03:59,2026-07-08T17:18:59,0.3308,0.3356,75,-29.020556,-29.82636
LONG,5959.475566150179,2026-07-08T17:18:59,2026-07-08T19:24:59,0.3356,0.3137,126,-130.512515,-131.286412
SHORT,6375.518010838381,2026-07-08T19:24:59,2026-07-08T22:21:59,0.3137,0.3184,177,-29.964935,-30.770928
LONG,6283.380458686772,2026-07-08T22:21:59,2026-07-09T00:00:59,0.3184,0.3235,99,32.04524,31.23858
SHORT,6182.380216383308,2026-07-09T00:00:59,2026-07-09T01:41:59,0.3235,0.3219,101,9.891808,9.093787
LONG,6213.109661385524,2026-07-09T01:41:59,2026-07-09T02:25:59,0.3219,0.3257,44,23.609817,22.805095
SHORT,6142.506142506141,2026-07-09T02:25:59,2026-07-09T02:49:59,0.3257,0.3208,24,30.09828,29.304054
LONG,6232.471174820816,2026-07-09T02:49:59,2026-07-09T03:40:59,0.3208,0.3204,51,-2.492988,-3.292241
SHORT,6242.197253433207,2026-07-09T03:40:59,2026-07-09T04:28:59,0.3204,0.3206,48,-1.248439,-2.048689
LONG,6236.357966947302,2026-07-09T04:28:59,2026-07-09T05:57:59,0.3206,0.3217,89,6.859994,6.058871
SHORT,6218.905472636816,2026-07-09T05:57:59,2026-07-09T06:43:59,0.3217,0.3202,46,9.328358,8.529975
