side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1280.4097311139565,2026-07-02T14:20:59,2026-07-02T16:12:59,1.562,1.551,112,-14.084507,-14.88169
SHORT,1290.3225806451612,2026-07-02T16:12:59,2026-07-03T14:15:59,1.551,1.578,1323,-34.83871,-35.646194
LONG,1268.2308180088773,2026-07-03T14:15:59,2026-07-03T14:55:59,1.578,1.594,40,20.291693,19.487127
SHORT,1254.7051442910918,2026-07-03T14:55:59,2026-07-04T04:03:59,1.594,1.599,788,-6.273526,-7.07478
LONG,1251.5644555694619,2026-07-04T04:03:59,2026-07-05T18:52:59,1.599,1.569,2329,-37.546934,-38.339925
SHORT,1276.3241863433311,2026-07-05T18:52:59,2026-07-06T08:12:59,1.569,1.591,800,-28.079132,-28.885769
LONG,1257.071024512885,2026-07-06T08:12:59,2026-07-06T13:14:59,1.591,1.562,302,-36.45506,-37.247769
SHORT,1280.4097311139565,2026-07-06T13:14:59,2026-07-06T22:04:59,1.562,1.616,530,-69.142125,-69.955954
LONG,1237.6237623762374,2026-07-06T22:04:59,2026-07-07T00:07:59,1.616,1.608,123,-9.90099,-10.69901
SHORT,1243.781094527363,2026-07-07T00:07:59,2026-07-07T05:15:59,1.608,1.578,308,37.313433,36.520896
LONG,1267.4271229404305,2026-07-07T05:15:59,2026-07-07T14:59:59,1.578,1.594,584,20.278834,19.474778
SHORT,1253.9184952978055,2026-07-07T14:59:59,2026-07-07T16:12:59,1.594,1.594,73,0.0,-0.799498
LONG,1254.7051442910918,2026-07-07T16:12:59,2026-07-07T19:38:59,1.594,1.59,206,-5.018821,-5.817817
SHORT,1257.861635220126,2026-07-07T19:38:59,2026-07-08T01:37:59,1.59,1.563,359,33.962264,33.169057
LONG,1279.5905310300707,2026-07-08T01:37:59,2026-07-08T08:48:59,1.563,1.555,431,-10.236724,-11.034677
SHORT,1287.0012870012868,2026-07-08T08:48:59,2026-07-08T13:54:59,1.555,1.557,306,-2.574003,-3.375032
LONG,1284.521515735389,2026-07-08T13:54:59,2026-07-08T22:23:59,1.557,1.566,509,11.560694,10.758382
