symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,SHORT,464684.0148698885,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:32:59,2026-07-07T12:33:59,0.004304,0.00428,26,11.152416,10.354647
1000BONKUSDT,LONG,467289.7196261683,2026-07-07T12:32:59,2026-07-07T12:33:59,2026-07-07T13:15:59,2026-07-07T13:16:59,0.00428,0.004307,43,12.616822,11.814299
1000BONKUSDT,SHORT,464360.3436266543,2026-07-07T13:15:59,2026-07-07T13:16:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.004307,0.004232,40,34.827026,34.033991
1000BONKUSDT,LONG,472478.14788566035,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:29:59,2026-07-07T14:30:59,0.004232,0.00425,34,8.504607,7.703095
1000BONKUSDT,SHORT,470698.9879971757,2026-07-07T14:29:59,2026-07-07T14:30:59,2026-07-07T16:08:59,2026-07-07T16:09:59,0.00425,0.004241,99,4.236291,3.43695
1000BONKUSDT,LONG,471698.11320754717,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T17:41:59,2026-07-07T17:42:59,0.004241,0.004254,93,6.132075,5.33066
1000BONKUSDT,SHORT,470035.25264394825,2026-07-07T17:41:59,2026-07-07T17:42:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.004254,0.004186,68,31.962397,31.168978
1000BONKUSDT,LONG,477783.08647873875,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:31:59,2026-07-07T19:32:59,0.004186,0.004191,42,2.388915,1.588438
1000BONKUSDT,SHORT,477213.0756382724,2026-07-07T19:31:59,2026-07-07T19:32:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.004191,0.004144,149,22.429015,21.6335
1000BONKUSDT,LONG,482741.97441467544,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-08T02:40:59,2026-07-08T02:41:59,0.004144,0.004068,280,-36.68839,-37.481245
1000BONKUSDT,SHORT,491642.0845624386,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T04:01:59,2026-07-08T04:02:59,0.004068,0.004033,81,17.207473,16.410914
1000BONKUSDT,LONG,495908.7527894867,2026-07-08T04:01:59,2026-07-08T04:02:59,2026-07-08T05:06:59,2026-07-08T05:07:59,0.004033,0.004064,65,15.373171,14.570097
1000BONKUSDT,SHORT,492125.9842519685,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.004064,0.003979,190,41.830709,41.039075
1000BONKUSDT,LONG,502891.6268544129,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:46:59,2026-07-08T08:47:59,0.003979,0.003992,30,6.537591,5.735881
1000BONKUSDT,SHORT,501002.004008016,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-08T11:10:59,2026-07-08T11:11:59,0.003992,0.00392,144,36.072144,35.279359
