index,return
2026-07-07 08:01:00+00:00,0.0
2026-07-07 08:02:00+00:00,0.0
2026-07-07 08:03:00+00:00,0.0
2026-07-07 08:04:00+00:00,0.0
2026-07-07 08:05:00+00:00,0.0
2026-07-07 08:06:00+00:00,0.0
2026-07-07 08:07:00+00:00,0.0
2026-07-07 08:08:00+00:00,0.0
2026-07-07 08:09:00+00:00,0.0
2026-07-07 08:10:00+00:00,0.0
2026-07-07 08:11:00+00:00,0.0
2026-07-07 08:12:00+00:00,0.0
2026-07-07 08:13:00+00:00,0.0
2026-07-07 08:14:00+00:00,0.0
2026-07-07 08:15:00+00:00,0.0
2026-07-07 08:16:00+00:00,0.0
2026-07-07 08:17:00+00:00,0.0
2026-07-07 08:18:00+00:00,0.0
2026-07-07 08:19:00+00:00,0.0
2026-07-07 08:20:00+00:00,0.0
2026-07-07 08:21:00+00:00,0.0
2026-07-07 08:22:00+00:00,0.0
2026-07-07 08:23:00+00:00,0.0
2026-07-07 08:24:00+00:00,0.0
2026-07-07 08:25:00+00:00,0.0
2026-07-07 08:26:00+00:00,0.0
2026-07-07 08:27:00+00:00,0.0
2026-07-07 08:28:00+00:00,0.0
2026-07-07 08:29:00+00:00,0.0
2026-07-07 08:30:00+00:00,0.0
2026-07-07 08:31:00+00:00,0.0
2026-07-07 08:32:00+00:00,0.0
2026-07-07 08:33:00+00:00,0.0
2026-07-07 08:34:00+00:00,0.0
2026-07-07 08:35:00+00:00,0.0
2026-07-07 08:36:00+00:00,0.0
2026-07-07 08:37:00+00:00,0.0
2026-07-07 08:38:00+00:00,0.0
2026-07-07 08:39:00+00:00,0.0
2026-07-07 08:40:00+00:00,0.0
2026-07-07 08:41:00+00:00,0.0
2026-07-07 08:42:00+00:00,0.0
2026-07-07 08:43:00+00:00,0.0
2026-07-07 08:44:00+00:00,0.0
2026-07-07 08:45:00+00:00,0.0
2026-07-07 08:46:00+00:00,0.0
2026-07-07 08:47:00+00:00,0.0
2026-07-07 08:48:00+00:00,0.0
2026-07-07 08:49:00+00:00,0.0
2026-07-07 08:50:00+00:00,0.0
2026-07-07 08:51:00+00:00,0.0
2026-07-07 08:52:00+00:00,0.0
2026-07-07 08:53:00+00:00,0.0
2026-07-07 08:54:00+00:00,0.0
2026-07-07 08:55:00+00:00,0.0
2026-07-07 08:56:00+00:00,0.0
2026-07-07 08:57:00+00:00,0.0
2026-07-07 08:58:00+00:00,0.0
2026-07-07 08:59:00+00:00,0.0
2026-07-07 09:00:00+00:00,0.0
2026-07-07 09:01:00+00:00,0.0
2026-07-07 09:02:00+00:00,0.0
2026-07-07 09:03:00+00:00,0.0
2026-07-07 09:04:00+00:00,0.0
2026-07-07 09:05:00+00:00,0.0
2026-07-07 09:06:00+00:00,0.0
2026-07-07 09:07:00+00:00,0.0
2026-07-07 09:08:00+00:00,0.0
2026-07-07 09:09:00+00:00,0.0
2026-07-07 09:10:00+00:00,0.0
2026-07-07 09:11:00+00:00,0.0
2026-07-07 09:12:00+00:00,0.0
2026-07-07 09:13:00+00:00,0.0
2026-07-07 09:14:00+00:00,0.0
2026-07-07 09:15:00+00:00,0.0
2026-07-07 09:16:00+00:00,0.0
2026-07-07 09:17:00+00:00,0.0
2026-07-07 09:18:00+00:00,0.0
2026-07-07 09:19:00+00:00,0.0
2026-07-07 09:20:00+00:00,0.0
2026-07-07 09:21:00+00:00,0.0
2026-07-07 09:22:00+00:00,0.0
2026-07-07 09:23:00+00:00,0.0
2026-07-07 09:24:00+00:00,0.0
2026-07-07 09:25:00+00:00,0.0
2026-07-07 09:26:00+00:00,0.0
2026-07-07 09:27:00+00:00,0.0
2026-07-07 09:28:00+00:00,0.0
2026-07-07 09:29:00+00:00,0.0
2026-07-07 09:30:00+00:00,0.0
2026-07-07 09:31:00+00:00,0.0
2026-07-07 09:32:00+00:00,0.0
2026-07-07 09:33:00+00:00,0.0
2026-07-07 09:34:00+00:00,0.0
2026-07-07 09:35:00+00:00,0.0
2026-07-07 09:36:00+00:00,0.0
2026-07-07 09:37:00+00:00,0.0
2026-07-07 09:38:00+00:00,0.0
2026-07-07 09:39:00+00:00,0.0
2026-07-07 09:40:00+00:00,0.0
2026-07-07 09:41:00+00:00,0.0
2026-07-07 09:42:00+00:00,0.0
2026-07-07 09:43:00+00:00,0.0
2026-07-07 09:44:00+00:00,0.0
2026-07-07 09:45:00+00:00,0.0
2026-07-07 09:46:00+00:00,0.0
2026-07-07 09:47:00+00:00,0.0
2026-07-07 09:48:00+00:00,0.0
2026-07-07 09:49:00+00:00,0.0
2026-07-07 09:50:00+00:00,0.0
2026-07-07 09:51:00+00:00,0.0
2026-07-07 09:52:00+00:00,0.0
2026-07-07 09:53:00+00:00,0.0
2026-07-07 09:54:00+00:00,0.0
2026-07-07 09:55:00+00:00,0.0
2026-07-07 09:56:00+00:00,0.0
2026-07-07 09:57:00+00:00,0.0
2026-07-07 09:58:00+00:00,0.0
2026-07-07 09:59:00+00:00,0.0
2026-07-07 10:00:00+00:00,0.0
2026-07-07 10:01:00+00:00,0.0
2026-07-07 10:02:00+00:00,0.0
2026-07-07 10:03:00+00:00,0.0
2026-07-07 10:04:00+00:00,0.0
2026-07-07 10:05:00+00:00,0.0
2026-07-07 10:06:00+00:00,0.0
2026-07-07 10:07:00+00:00,0.0
2026-07-07 10:08:00+00:00,0.0
2026-07-07 10:09:00+00:00,0.0
2026-07-07 10:10:00+00:00,0.0
2026-07-07 10:11:00+00:00,0.0
2026-07-07 10:12:00+00:00,0.0
2026-07-07 10:13:00+00:00,0.0
2026-07-07 10:14:00+00:00,0.0
2026-07-07 10:15:00+00:00,0.0
2026-07-07 10:16:00+00:00,0.0
2026-07-07 10:17:00+00:00,0.0
2026-07-07 10:18:00+00:00,0.0
2026-07-07 10:19:00+00:00,0.0
