date,amount,price,sid,symbol,value
2026-07-07 11:02:59+00:00,-40225.26146419952,0.04972,72,SEIUSDT,2000.0
2026-07-07 11:06:59+00:00,415454.92314083927,0.004814,88,VETUSDT,-2000.0
2026-07-07 11:08:59+00:00,72.62164124909224,27.55,29,DEXEUSDT,-2000.726216412491
2026-07-07 11:08:59+00:00,-5140.066820868671,0.3891,82,TIAUSDT,2000.0
2026-07-07 11:11:59+00:00,3151.591553734636,0.6347,12,ASTERUSDT,-2000.3151591553735
2026-07-07 11:11:59+00:00,8.412197686645635,237.75,16,BCHUSDT,-1999.9999999999998
2026-07-07 11:11:59+00:00,80345.62254744927,0.04986,72,SEIUSDT,-4006.0327402158205
2026-07-07 11:12:59+00:00,-144.92822114786304,27.65,29,DEXEUSDT,4007.265314738413
2026-07-07 11:19:59+00:00,-0.48346898667317734,4136.77,65,PAXGUSDT,2000.0
2026-07-07 11:19:59+00:00,-1202.6458208057727,1.663,83,TRUMPUSDT,2000.0
2026-07-07 11:22:59+00:00,-4296.455424274973,0.4655,87,VELVETUSDT,2000.0
2026-07-07 11:23:59+00:00,-32515.03820516989,0.06151,2,1000LUNCUSDT,2000.0
2026-07-07 11:23:59+00:00,-6297.7296691979045,0.6356,12,ASTERUSDT,4002.8369777421885
2026-07-07 11:23:59+00:00,-2317.497103128621,0.862,31,DOTUSDT,1997.6825028968713
2026-07-07 11:24:59+00:00,-1994.0179461615157,1.002,15,AXSUSDT,1998.0059820538388
2026-07-07 11:26:59+00:00,-459031.44365389034,0.004358,4,1000SHIBUSDT,2000.459031443654
2026-07-07 11:32:59+00:00,18864.365214110545,0.10602,95,XPLUSDT,-2000.0
2026-07-07 11:33:59+00:00,286.20492272467084,6.988,35,ETCUSDT,-2000.0
2026-07-07 11:33:59+00:00,995.0248756218906,2.01,61,NEARUSDT,-2000.0
2026-07-07 11:35:59+00:00,6975.933031042901,0.2867,55,LDOUSDT,-2000.0
2026-07-07 11:36:59+00:00,65030.07641033978,0.06153,2,1000LUNCUSDT,-4001.3006015282067
2026-07-07 11:37:59+00:00,-54362.598532209835,0.03679,46,IOTAUSDT,2000.0
2026-07-07 11:37:59+00:00,-16623.722051367302,0.12032,53,KITEUSDT,2000.1662372205137
2026-07-07 11:37:59+00:00,-19065.776930409917,0.1048,64,OPUSDT,1998.0934223069594
2026-07-07 11:38:59+00:00,3224.246332419797,0.6203,8,AKTUSDT,-2000.0
2026-07-07 11:38:59+00:00,109439.12448700411,0.018275,80,SUNUSDT,-2000.0
2026-07-07 11:39:59+00:00,-79872.20447284346,0.02504,58,MONUSDT,2000.0
2026-07-07 11:42:59+00:00,3798.670465337132,0.5263,40,GRASSUSDT,-1999.2402659069326
2026-07-07 11:44:59+00:00,-630.9148264984227,3.17,86,UNIUSDT,2000.0
2026-07-07 11:45:59+00:00,-16.782499854553897,238.95,16,BCHUSDT,4010.1783402456535
2026-07-07 11:45:59+00:00,-9.29195316855603,215.25,81,TAOUSDT,2000.0929195316855
2026-07-07 11:46:59+00:00,-3.4482758620689653,580.01,18,BNBUSDT,2000.0344827586205
2026-07-07 11:46:59+00:00,-0.031605512633513536,63280.1,20,BTCUSDT,1999.9999999999998
2026-07-07 11:47:59+00:00,-3345.0409767519654,0.5977,7,AEROUSDT,1999.3309918046498
2026-07-07 11:47:59+00:00,-26730.820636193534,0.07483,30,DOGEUSDT,2000.267308206362
2026-07-07 11:47:59+00:00,-1.1212270709064,1783.77,37,ETHUSDT,2000.0112122707092
2026-07-07 11:47:59+00:00,-57720.05772005772,0.03465,51,KAIAUSDT,2000.0
2026-07-07 11:47:59+00:00,-252.23861773237482,7.93,56,LINKUSDT,2000.2522386177322
2026-07-07 11:47:59+00:00,-24.61235540241201,81.26,75,SOLUSDT,2000.0
2026-07-07 11:47:59+00:00,-12012.012012012012,0.1664,78,STXUSDT,1998.7987987987988
2026-07-07 11:47:59+00:00,-10290.183165260341,0.19435,93,XLMUSDT,1999.8970981683474
2026-07-07 11:47:59+00:00,-1778.0938833570412,1.1248,96,XRPUSDT,2000.0
2026-07-07 11:50:59+00:00,-6434.519205614019,0.6231,8,AKTUSDT,4009.348917018095
2026-07-07 11:50:59+00:00,-22857.14285714286,0.0875,9,ALGOUSDT,2000.0
2026-07-07 11:51:59+00:00,-14857.737166629522,0.13457,23,CCUSDT,1999.4056905133348
2026-07-07 11:51:59+00:00,-27.830346209506846,71.865,44,HYPEUSDT,2000.0278303462094
2026-07-07 11:51:59+00:00,-30.298439630359034,66.01,70,QNTUSDT,2000.0
2026-07-07 11:52:59+00:00,-218532.01708505134,0.018335,80,SUNUSDT,4006.7845332544166
2026-07-07 11:53:59+00:00,111919.4180190263,0.01788,25,CHZUSDT,-2001.1191941801903
2026-07-07 11:53:59+00:00,-11904.761904761905,0.168,38,FETUSDT,2000.0
2026-07-07 11:53:59+00:00,36029.54422626554,0.05551,74,SKYUSDT,-2000.0
2026-07-07 11:59:59+00:00,-28078.056998455708,0.07123,43,HBARUSDT,2000.0
2026-07-07 12:01:59+00:00,-13844.06489917477,0.2913,55,LDOUSDT,4032.77610512961
2026-07-07 12:01:59+00:00,-4.335291439967052,461.33,98,ZECUSDT,2000.0
2026-07-07 12:02:59+00:00,-6002.400960384154,0.3332,63,ONDOUSDT,2000.0000000000002
2026-07-07 12:03:59+00:00,-739316.8712110011,0.0027052,3,1000PEPEUSDT,2000.0000000000002
2026-07-07 12:03:59+00:00,-25236.59305993691,0.07925,11,ARBUSDT,2000.0
2026-07-07 12:03:59+00:00,-8783.487044356609,0.2277,32,EIGENUSDT,2000.0
2026-07-07 12:04:59+00:00,-67476.38326585694,0.02964,52,KASUSDT,1999.9999999999998
2026-07-07 12:05:59+00:00,-223092.29183781453,0.018,25,CHZUSDT,4015.661253080661
2026-07-07 12:05:59+00:00,-826808.2756706624,0.004862,88,VETUSDT,4019.9418363107607
2026-07-07 12:05:59+00:00,-6.108362348054486,327.41,94,XMRUSDT,1999.9389163765195
2026-07-07 12:06:59+00:00,-86318.51532153647,0.02317,1,1000FLOKIUSDT,2000.0
2026-07-07 12:06:59+00:00,-11217.049915872127,0.1783,6,ADAUSDT,2000.0
2026-07-07 12:06:59+00:00,-59049.3061706525,0.03388,62,NIGHTUSDT,2000.5904930617066
2026-07-07 12:06:59+00:00,-1331.6465809974034,1.5017,66,PENDLEUSDT,1999.7336706838007
2026-07-07 12:06:59+00:00,-300842.35860409145,0.006648,67,PENGUUSDT,2000.0
2026-07-07 12:06:59+00:00,-80088.38666278613,0.05004,72,SEIUSDT,4007.622868605818
2026-07-07 12:06:59+00:00,-8143.322475570032,0.2456,97,XTZUSDT,2000.0
2026-07-07 12:07:59+00:00,-464684.0148698885,0.004304,0,1000BONKUSDT,2000.0
2026-07-07 12:07:59+00:00,-45228.40343735866,0.04421,24,CFXUSDT,1999.5477159656264
2026-07-07 12:07:59+00:00,-56.60911406736485,35.33,28,DASHUSDT,2000.0
2026-07-07 12:07:59+00:00,-25940.337224383915,0.07709,33,ENAUSDT,1999.740596627756
2026-07-07 12:07:59+00:00,-474.4958481613286,4.216,34,ENSUSDT,2000.4744958481615
2026-07-07 12:07:59+00:00,-570.8619110537343,7.027,35,ETCUSDT,4011.446648974591
2026-07-07 12:07:59+00:00,-4609.356994699239,0.4339,36,ETHFIUSDT,2000.0
2026-07-07 12:07:59+00:00,-2534.8542458808615,0.789,39,FILUSDT,1999.9999999999998
2026-07-07 12:07:59+00:00,-418.4975936388366,4.78,45,INJUSDT,2000.418497593639
2026-07-07 12:07:59+00:00,-1238.390092879257,1.614,71,RENDERUSDT,1998.761609907121
2026-07-07 12:07:59+00:00,-71974.90727443233,0.05564,74,SKYUSDT,4004.683840749415
2026-07-07 12:07:59+00:00,-2688.1720430107525,0.744,79,SUIUSDT,1999.9999999999998
2026-07-07 12:07:59+00:00,-3660.3221083455346,0.5464,89,VIRTUALUSDT,2000.0
2026-07-07 12:07:59+00:00,-37512.383862129194,0.10725,95,XPLUSDT,4023.203169213356
2026-07-07 12:08:59+00:00,-5141.388174807198,0.389,76,SPXUSDT,2000.0000000000002
2026-07-07 12:10:59+00:00,-1405.086412814388,1.4234,22,CAKEUSDT,2000.0
2026-07-07 12:12:59+00:00,142.21220730177674,28.6,29,DEXEUSDT,-4067.269128830815
2026-07-07 12:13:59+00:00,8654.70340858528,0.459,87,VELVETUSDT,-3972.508864540643
2026-07-07 12:15:59+00:00,-7548.904854986486,0.5333,40,GRASSUSDT,4025.830959164293
2026-07-07 12:18:59+00:00,914197.5792933987,0.004395,4,1000SHIBUSDT,-4017.8983609944867
2026-07-07 12:18:59+00:00,-12180.26796589525,0.1642,21,BUSDT,2000.0
2026-07-07 12:18:59+00:00,115406.81860843384,0.03467,51,KAIAUSDT,-4001.154401154401
2026-07-07 12:18:59+00:00,6047.411707789066,0.33072,84,TRXUSDT,-2000.0
2026-07-07 12:19:59+00:00,45766.65030273278,0.0873,9,ALGOUSDT,-3995.4285714285716
